Time,CORE_BOTTOM ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_BOTTOM ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_BOTTOM ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_BOTTOM ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_MID ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_MID ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_MID ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_MID ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_TOP ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_TOP ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_TOP ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_TOP ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
15:10:00,5.011153E+03,3.764554E+04,2.586466E-01,3.287091E+00,1.000997E+04,2.671346E+04,5.166565E-01,2.332535E+00,1.743603E+04,3.125463E+04,8.999461E-01,2.729049E+00,6.647293E+03,9.129535E+03,3.430868E-01,7.971584E-01,4.314063E+03,4.910930E+03,2.226616E-01,4.288076E-01,6.515287E+03,6.715741E+03,3.362735E-01,5.864008E-01,4.400723E+03,9.174171E+03,2.271343E-01,8.010630E-01,8.026537E+03,1.063695E+04,4.142688E-01,9.287866E-01,5.189164E+03,5.924163E+03,2.678248E-01,5.172831E-01,7.915092E+03,8.182097E+03,4.085169E-01,7.144427E-01,5.290429E+03,1.019446E+04,2.730513E-01,8.901568E-01,9.705620E+03,1.165351E+04,5.009275E-01,1.017553E+00,6.250384E+03,6.573224E+03,3.225949E-01,5.739595E-01,9.610744E+03,9.210616E+03,4.960307E-01,8.042532E-01,6.357108E+03,1.086626E+04,3.281032E-01,9.488202E-01
15:20:00,4.984231E+03,3.761429E+04,2.572570E-01,3.284363E+00,9.959293E+03,2.668062E+04,5.140407E-01,2.329667E+00,1.735856E+04,3.121475E+04,8.959479E-01,2.725567E+00,6.633093E+03,8.900544E+03,3.423538E-01,7.771636E-01,4.304895E+03,4.868871E+03,2.221883E-01,4.251350E-01,6.501364E+03,6.690616E+03,3.355549E-01,5.842069E-01,4.391538E+03,9.458879E+03,2.266603E-01,8.259217E-01,8.007919E+03,1.040350E+04,4.133079E-01,9.084023E-01,5.177184E+03,5.879822E+03,2.672065E-01,5.134114E-01,7.896746E+03,8.154540E+03,4.075700E-01,7.120364E-01,5.278426E+03,1.048136E+04,2.724318E-01,9.152074E-01,9.684174E+03,1.141717E+04,4.998206E-01,9.969169E-01,6.236639E+03,6.527468E+03,3.218855E-01,5.699642E-01,9.589524E+03,9.181166E+03,4.949355E-01,8.016815E-01,6.343355E+03,1.115346E+04,3.273933E-01,9.738962E-01
15:30:00,4.957765E+03,3.758205E+04,2.558910E-01,3.281548E+00,9.909313E+03,2.664686E+04,5.114611E-01,2.326719E+00,1.728268E+04,3.116622E+04,8.920313E-01,2.721329E+00,6.619230E+03,8.667785E+03,3.416383E-01,7.568399E-01,4.295945E+03,4.824072E+03,2.217264E-01,4.212233E-01,6.487770E+03,6.660365E+03,3.348533E-01,5.815652E-01,4.382573E+03,9.720889E+03,2.261976E-01,8.487984E-01,7.989657E+03,1.016626E+04,4.123654E-01,8.876871E-01,5.165434E+03,5.832591E+03,2.666001E-01,5.092872E-01,7.878746E+03,8.121684E+03,4.066409E-01,7.091673E-01,5.266655E+03,1.074525E+04,2.718243E-01,9.382488E-01,9.663207E+03,1.117537E+04,4.987384E-01,9.758030E-01,6.223202E+03,6.477689E+03,3.211920E-01,5.656175E-01,9.568775E+03,9.144610E+03,4.938646E-01,7.984893E-01,6.329910E+03,1.141626E+04,3.266994E-01,9.968425E-01
15:40:00,4.931749E+03,3.754872E+04,2.545482E-01,3.278638E+00,9.860020E+03,2.661207E+04,5.089169E-01,2.323682E+00,1.720834E+04,3.110888E+04,8.881943E-01,2.716322E+00,6.605696E+03,8.434278E+03,3.409398E-01,7.364509E-01,4.287209E+03,4.776520E+03,2.212755E-01,4.170712E-01,6.474496E+03,6.624969E+03,3.341681E-01,5.784744E-01,4.373822E+03,9.958510E+03,2.257459E-01,8.695456E-01,7.971743E+03,9.928330E+03,4.114408E-01,8.669120E-01,5.153910E+03,5.782456E+03,2.660053E-01,5.049095E-01,7.861084E+03,8.083504E+03,4.057294E-01,7.058334E-01,5.255110E+03,1.098442E+04,2.712284E-01,9.591311E-01,9.642706E+03,1.093120E+04,4.976803E-01,9.544830E-01,6.210064E+03,6.423862E+03,3.205139E-01,5.609174E-01,9.548485E+03,9.100904E+03,4.928174E-01,7.946728E-01,6.316766E+03,1.165294E+04,3.260210E-01,1.017508E+00
15:50:00,4.906173E+03,3.751425E+04,2.532281E-01,3.275628E+00,9.811403E+03,2.657620E+04,5.064075E-01,2.320549E+00,1.713550E+04,3.104262E+04,8.844346E-01,2.710536E+00,6.592482E+03,8.203163E+03,3.402578E-01,7.162708E-01,4.278681E+03,4.726206E+03,2.208353E-01,4.126779E-01,6.461534E+03,6.584401E+03,3.334991E-01,5.749320E-01,4.365279E+03,1.017004E+04,2.253049E-01,8.880146E-01,7.954169E+03,9.692969E+03,4.105337E-01,8.463610E-01,5.142606E+03,5.729411E+03,2.654218E-01,5.002777E-01,7.843754E+03,8.039969E+03,4.048349E-01,7.020320E-01,5.243786E+03,1.119728E+04,2.706440E-01,9.777164E-01,9.622658E+03,1.068793E+04,4.966456E-01,9.332415E-01,6.197218E+03,6.365973E+03,3.198509E-01,5.558626E-01,9.528641E+03,9.050004E+03,4.917931E-01,7.902282E-01,6.303913E+03,1.186191E+04,3.253576E-01,1.035753E+00
16:00:00,4.881030E+03,3.747861E+04,2.519304E-01,3.272516E+00,9.763451E+03,2.653919E+04,5.039325E-01,2.317318E+00,1.706411E+04,3.096731E+04,8.807502E-01,2.703961E+00,6.579580E+03,7.977507E+03,3.395919E-01,6.965673E-01,4.270355E+03,4.673121E+03,2.204056E-01,4.080427E-01,6.448875E+03,6.538621E+03,3.328458E-01,5.709345E-01,4.356939E+03,1.035395E+04,2.248745E-01,9.040715E-01,7.936927E+03,9.463462E+03,4.096438E-01,8.263213E-01,5.131517E+03,5.673444E+03,2.648495E-01,4.953908E-01,7.826747E+03,7.991033E+03,4.039572E-01,6.977589E-01,5.232678E+03,1.138244E+04,2.700707E-01,9.938831E-01,9.603050E+03,1.044888E+04,4.956336E-01,9.123679E-01,6.184655E+03,6.304003E+03,3.192025E-01,5.504515E-01,9.509230E+03,8.991854E+03,4.907913E-01,7.851504E-01,6.291343E+03,1.204166E+04,3.247089E-01,1.051448E+00
16:10:00,4.856309E+03,3.744183E+04,2.506544E-01,3.269304E+00,9.716153E+03,2.650107E+04,5.014913E-01,2.313989E+00,1.699415E+04,3.088295E+04,8.771391E-01,2.696594E+00,6.566982E+03,7.765158E+03,3.389416E-01,6.780260E-01,4.262226E+03,4.621839E+03,2.199861E-01,4.035649E-01,6.436513E+03,6.494320E+03,3.322077E-01,5.670662E-01,4.348797E+03,1.050332E+04,2.244542E-01,9.171137E-01,7.920010E+03,9.247310E+03,4.087707E-01,8.074477E-01,5.120639E+03,5.619330E+03,2.642881E-01,4.906657E-01,7.810057E+03,7.943710E+03,4.030957E-01,6.936266E-01,5.221782E+03,1.153283E+04,2.695083E-01,1.007013E+00,9.583870E+03,1.022140E+04,4.946436E-01,8.925056E-01,6.172367E+03,6.242803E+03,3.185683E-01,5.451076E-01,9.490240E+03,8.933593E+03,4.898112E-01,7.800631E-01,6.279050E+03,1.218531E+04,3.240744E-01,1.063990E+00
16:20:00,4.832004E+03,3.740407E+04,2.493999E-01,3.266007E+00,9.669496E+03,2.646197E+04,4.990831E-01,2.310575E+00,1.692557E+04,3.078967E+04,8.735992E-01,2.688449E+00,6.554680E+03,7.569303E+03,3.383067E-01,6.609248E-01,4.254289E+03,4.569794E+03,2.195764E-01,3.990205E-01,6.424439E+03,6.447998E+03,3.315846E-01,5.630214E-01,4.340847E+03,1.062056E+04,2.240439E-01,9.273496E-01,7.903409E+03,9.047870E+03,4.079139E-01,7.900335E-01,5.109966E+03,5.564350E+03,2.637372E-01,4.858651E-01,7.793676E+03,7.894265E+03,4.022502E-01,6.893092E-01,5.211091E+03,1.165103E+04,2.689565E-01,1.017333E+00,9.565106E+03,1.000895E+04,4.936752E-01,8.739556E-01,6.160346E+03,6.179623E+03,3.179479E-01,5.395909E-01,9.471660E+03,8.871438E+03,4.888522E-01,7.746359E-01,6.267024E+03,1.229539E+04,3.234537E-01,1.073600E+00
16:30:00,4.808106E+03,3.736552E+04,2.481664E-01,3.262641E+00,9.623470E+03,2.642205E+04,4.967075E-01,2.307089E+00,1.685833E+04,3.068795E+04,8.701288E-01,2.679567E+00,6.542666E+03,7.394049E+03,3.376866E-01,6.456226E-01,4.246539E+03,4.516260E+03,2.191764E-01,3.943461E-01,6.412647E+03,6.404302E+03,3.309759E-01,5.592060E-01,4.333085E+03,1.070529E+04,2.236433E-01,9.347469E-01,7.887119E+03,8.869255E+03,4.070731E-01,7.744377E-01,5.099494E+03,5.507784E+03,2.631967E-01,4.809259E-01,7.777597E+03,7.847537E+03,4.014204E-01,6.852290E-01,5.200602E+03,1.173652E+04,2.684151E-01,1.024797E+00,9.546748E+03,9.815709E+03,4.927277E-01,8.570823E-01,6.148586E+03,6.113764E+03,3.173409E-01,5.338403E-01,9.453478E+03,8.810318E+03,4.879138E-01,7.692990E-01,6.255259E+03,1.237139E+04,3.228465E-01,1.080236E+00
16:40:00,4.784606E+03,3.732638E+04,2.469535E-01,3.259224E+00,9.578065E+03,2.638147E+04,4.943640E-01,2.303547E+00,1.679240E+04,3.057802E+04,8.667260E-01,2.669968E+00,6.530932E+03,7.239006E+03,3.370810E-01,6.320851E-01,4.238971E+03,4.461196E+03,2.187858E-01,3.895381E-01,6.401127E+03,6.368143E+03,3.303813E-01,5.560487E-01,4.325505E+03,1.075594E+04,2.232521E-01,9.391689E-01,7.871132E+03,8.711019E+03,4.062479E-01,7.606214E-01,5.089218E+03,5.449584E+03,2.626664E-01,4.758441E-01,7.761812E+03,7.808594E+03,4.006057E-01,6.818286E-01,5.190310E+03,1.178787E+04,2.678839E-01,1.029280E+00,9.528783E+03,9.641237E+03,4.918005E-01,8.418483E-01,6.137080E+03,6.045195E+03,3.167470E-01,5.278530E-01,9.435684E+03,8.755429E+03,4.869954E-01,7.645062E-01,6.243747E+03,1.241193E+04,3.222524E-01,1.083775E+00
16:50:00,4.761496E+03,3.728716E+04,2.457607E-01,3.255799E+00,9.533268E+03,2.634075E+04,4.920518E-01,2.299991E+00,1.672775E+04,3.046048E+04,8.633891E-01,2.659705E+00,6.519472E+03,7.102300E+03,3.364895E-01,6.201489E-01,4.231580E+03,4.404583E+03,2.184043E-01,3.845948E-01,6.389874E+03,6.343621E+03,3.298005E-01,5.539077E-01,4.318102E+03,1.076395E+04,2.228700E-01,9.398679E-01,7.855440E+03,8.571153E+03,4.054380E-01,7.484092E-01,5.079134E+03,5.389729E+03,2.621459E-01,4.706177E-01,7.746317E+03,7.781696E+03,3.998059E-01,6.794801E-01,5.180209E+03,1.179602E+04,2.673626E-01,1.029991E+00,9.511202E+03,9.483519E+03,4.908930E-01,8.280773E-01,6.125820E+03,5.973911E+03,3.161658E-01,5.216287E-01,9.418267E+03,8.711074E+03,4.860965E-01,7.606333E-01,6.232483E+03,1.240794E+04,3.216710E-01,1.083426E+00
17:00:00,4.738769E+03,3.724948E+04,2.445877E-01,3.252510E+00,9.489069E+03,2.630145E+04,4.897705E-01,2.296559E+00,1.666434E+04,3.033711E+04,8.601164E-01,2.648932E+00,6.508278E+03,6.981474E+03,3.359117E-01,6.095993E-01,4.224362E+03,4.346424E+03,2.180318E-01,3.795166E-01,6.378880E+03,6.334186E+03,3.292331E-01,5.530840E-01,4.310873E+03,1.072196E+04,2.224969E-01,9.361999E-01,7.840037E+03,8.446947E+03,4.046430E-01,7.375644E-01,5.069237E+03,5.328218E+03,2.616351E-01,4.652467E-01,7.731102E+03,7.770473E+03,3.990207E-01,6.785003E-01,5.170297E+03,1.175313E+04,2.668510E-01,1.026246E+00,9.493993E+03,9.339825E+03,4.900049E-01,8.155308E-01,6.114799E+03,5.899938E+03,3.155971E-01,5.151696E-01,9.401218E+03,8.681012E+03,4.852165E-01,7.580086E-01,6.221458E+03,1.235161E+04,3.211020E-01,1.078507E+00
17:10:00,4.716417E+03,3.721582E+04,2.434340E-01,3.249570E+00,9.445458E+03,2.626601E+04,4.875196E-01,2.293465E+00,1.660215E+04,3.021057E+04,8.569062E-01,2.637883E+00,6.497343E+03,6.872230E+03,3.353473E-01,6.000609E-01,4.217312E+03,4.286741E+03,2.176679E-01,3.743052E-01,6.368139E+03,6.342739E+03,3.286787E-01,5.538311E-01,4.303812E+03,1.063294E+04,2.221324E-01,9.284263E-01,7.824916E+03,8.334501E+03,4.038626E-01,7.277465E-01,5.059522E+03,5.265069E+03,2.611337E-01,4.597327E-01,7.716163E+03,7.777763E+03,3.982496E-01,6.791372E-01,5.160567E+03,1.166218E+04,2.663488E-01,1.018303E+00,9.477148E+03,9.206462E+03,4.891355E-01,8.038863E-01,6.104012E+03,5.823322E+03,3.150403E-01,5.084796E-01,9.384525E+03,8.667920E+03,4.843550E-01,7.568657E-01,6.210667E+03,1.224598E+04,3.205450E-01,1.069282E+00
17:20:00,4.694431E+03,3.718835E+04,2.422992E-01,3.247172E+00,9.402425E+03,2.623658E+04,4.852984E-01,2.290896E+00,1.654113E+04,3.008326E+04,8.537571E-01,2.626767E+00,6.486660E+03,6.769534E+03,3.347960E-01,5.910942E-01,4.210425E+03,4.225562E+03,2.173124E-01,3.689633E-01,6.357644E+03,6.369954E+03,3.281370E-01,5.562079E-01,4.296915E+03,1.050071E+04,2.217765E-01,9.168799E-01,7.810070E+03,8.228526E+03,4.030964E-01,7.184934E-01,5.049986E+03,5.200306E+03,2.606415E-01,4.540778E-01,7.701493E+03,7.804279E+03,3.974925E-01,6.814529E-01,5.151017E+03,1.152702E+04,2.658559E-01,1.006501E+00,9.460656E+03,9.078088E+03,4.882843E-01,7.926774E-01,6.093453E+03,5.744120E+03,3.144953E-01,5.015639E-01,9.368181E+03,8.672638E+03,4.835114E-01,7.572781E-01,6.200104E+03,1.209494E+04,3.199998E-01,1.056094E+00
17:30:00,4.672805E+03,3.716838E+04,2.411830E-01,3.245429E+00,9.359958E+03,2.621445E+04,4.831066E-01,2.288963E+00,1.648127E+04,2.995670E+04,8.506674E-01,2.615717E+00,6.476223E+03,6.667630E+03,3.342573E-01,5.821966E-01,4.203698E+03,4.162916E+03,2.169652E-01,3.634932E-01,6.347388E+03,6.410211E+03,3.276077E-01,5.597234E-01,4.290178E+03,1.032757E+04,2.214287E-01,9.017616E-01,7.795494E+03,8.123148E+03,4.023441E-01,7.092924E-01,5.040624E+03,5.133956E+03,2.601583E-01,4.482843E-01,7.687086E+03,7.844303E+03,3.967489E-01,6.849482E-01,5.141642E+03,1.135007E+04,2.653720E-01,9.910493E-01,9.444509E+03,8.948858E+03,4.874509E-01,7.813937E-01,6.083114E+03,5.662397E+03,3.139617E-01,4.944280E-01,9.352175E+03,8.689453E+03,4.826853E-01,7.587467E-01,6.189762E+03,1.190097E+04,3.194661E-01,1.039156E+00
17:40:00,4.651532E+03,3.715616E+04,2.400850E-01,3.244361E+00,9.318049E+03,2.619984E+04,4.809435E-01,2.287688E+00,1.642254E+04,2.983139E+04,8.476358E-01,2.604775E+00,6.466025E+03,6.560356E+03,3.337309E-01,5.728300E-01,4.197125E+03,4.098081E+03,2.166260E-01,3.578320E-01,6.337365E+03,6.451281E+03,3.270904E-01,5.633100E-01,4.283596E+03,1.010710E+04,2.210890E-01,8.825107E-01,7.781181E+03,8.012016E+03,4.016053E-01,6.995889E-01,5.031433E+03,5.065268E+03,2.596839E-01,4.422867E-01,7.672935E+03,7.885223E+03,3.960185E-01,6.885217E-01,5.132437E+03,1.112470E+04,2.648970E-01,9.713706E-01,9.428696E+03,8.812418E+03,4.866347E-01,7.694803E-01,6.072991E+03,5.577436E+03,3.134392E-01,4.870094E-01,9.336500E+03,8.705634E+03,4.818763E-01,7.601600E-01,6.179636E+03,1.165746E+04,3.189434E-01,1.017893E+00
17:50:00,4.630604E+03,3.715073E+04,2.390048E-01,3.243887E+00,9.276687E+03,2.619181E+04,4.788086E-01,2.286987E+00,1.636490E+04,2.970653E+04,8.446608E-01,2.593872E+00,6.456060E+03,6.453757E+03,3.332166E-01,5.635223E-01,4.190704E+03,4.031658E+03,2.162946E-01,3.520322E-01,6.327570E+03,6.491493E+03,3.265848E-01,5.668215E-01,4.277166E+03,9.854434E+03,2.207571E-01,8.604483E-01,7.767125E+03,7.897478E+03,4.008799E-01,6.895878E-01,5.022408E+03,4.994850E+03,2.592181E-01,4.361380E-01,7.659036E+03,7.925298E+03,3.953011E-01,6.920212E-01,5.123399E+03,1.086656E+04,2.644305E-01,9.488302E-01,9.413211E+03,8.671182E+03,4.858355E-01,7.571479E-01,6.063078E+03,5.489883E+03,3.129276E-01,4.793645E-01,9.321146E+03,8.719517E+03,4.810838E-01,7.613725E-01,6.169721E+03,1.138010E+04,3.184317E-01,9.936743E-01
18:00:00,4.610013E+03,3.714963E+04,2.379421E-01,3.243791E+00,9.235863E+03,2.618787E+04,4.767015E-01,2.286643E+00,1.630833E+04,2.957981E+04,8.417411E-01,2.582808E+00,6.446322E+03,6.345619E+03,3.327140E-01,5.540801E-01,4.184429E+03,3.963890E+03,2.159707E-01,3.461149E-01,6.317995E+03,6.525719E+03,3.260906E-01,5.698101E-01,4.270883E+03,9.578458E+03,2.204328E-01,8.363508E-01,7.753319E+03,7.783842E+03,4.001673E-01,6.796655E-01,5.013545E+03,4.922953E+03,2.587607E-01,4.298602E-01,7.645381E+03,7.959167E+03,3.945963E-01,6.949787E-01,5.114524E+03,1.058508E+04,2.639724E-01,9.242511E-01,9.398043E+03,8.529590E+03,4.850526E-01,7.447845E-01,6.053370E+03,5.400030E+03,3.124265E-01,4.715187E-01,9.306105E+03,8.725660E+03,4.803075E-01,7.619090E-01,6.160010E+03,1.107839E+04,3.179304E-01,9.673295E-01
18:10:00,4.589754E+03,3.714890E+04,2.368964E-01,3.243728E+00,9.195568E+03,2.618414E+04,4.746217E-01,2.286317E+00,1.625280E+04,2.944747E+04,8.388752E-01,2.571253E+00,6.576553E+03,6.234037E+03,3.394356E-01,5.443371E-01,4.271464E+03,3.894397E+03,2.204628E-01,3.400470E-01,6.448386E+03,6.545645E+03,3.328205E-01,5.715500E-01,4.357909E+03,9.276259E+03,2.249245E-01,8.099638E-01,7.958691E+03,7.667240E+03,4.107670E-01,6.694842E-01,5.150794E+03,4.849163E+03,2.658444E-01,4.234170E-01,7.850897E+03,7.978337E+03,4.052035E-01,6.966526E-01,5.251762E+03,1.027757E+04,2.710556E-01,8.974009E-01,9.646358E+03,8.383766E+03,4.978687E-01,7.320516E-01,6.219308E+03,5.307481E+03,3.209909E-01,4.634376E-01,9.554542E+03,8.715787E+03,4.931298E-01,7.610469E-01,6.325945E+03,1.074970E+04,3.264947E-01,9.386292E-01
18:20:00,4.572323E+03,3.714399E+04,2.359967E-01,3.243300E+00,9.159329E+03,2.617607E+04,4.727512E-01,2.285612E+00,1.620404E+04,2.930532E+04,8.363582E-01,2.558841E+00,6.707590E+03,6.122188E+03,3.461986E-01,5.345709E-01,4.359009E+03,3.831996E+03,2.249812E-01,3.345983E-01,6.579564E+03,6.544198E+03,3.395908E-01,5.714235E-01,4.445445E+03,8.944795E+03,2.294424E-01,7.810216E-01,8.165145E+03,7.546403E+03,4.214223E-01,6.589331E-01,5.288732E+03,4.782691E+03,2.729634E-01,4.176128E-01,8.057479E+03,7.975417E+03,4.158653E-01,6.963974E-01,5.389687E+03,9.941417E+03,2.781739E-01,8.680487E-01,9.896263E+03,8.232520E+03,5.107663E-01,7.188452E-01,6.386255E+03,5.221629E+03,3.296070E-01,4.559412E-01,9.804558E+03,8.682473E+03,5.060332E-01,7.581378E-01,6.492891E+03,1.039144E+04,3.351107E-01,9.073461E-01
