Time,CORE_BOTTOM ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_BOTTOM ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_BOTTOM ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_BOTTOM ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_MID ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_MID ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_MID ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_MID ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_TOP ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_TOP ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_TOP ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_TOP ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
14:30:00,3.571020E+03,3.730524E+04,1.843153E-01,3.257374E+00,7.806274E+03,2.564213E+04,4.029144E-01,2.238988E+00,1.323760E+04,3.034269E+04,6.832478E-01,2.649420E+00,4.575729E+03,7.876138E+03,2.361706E-01,6.877183E-01,3.083915E+03,5.018939E+03,1.591724E-01,4.382366E-01,4.555031E+03,7.000114E+03,2.351023E-01,6.112288E-01,3.083882E+03,6.679079E+03,1.591707E-01,5.832019E-01,5.660085E+03,9.089363E+03,2.921371E-01,7.936557E-01,3.786883E+03,5.822250E+03,1.954544E-01,5.083808E-01,5.671244E+03,8.243877E+03,2.927131E-01,7.198324E-01,3.786810E+03,7.458912E+03,1.954506E-01,6.512963E-01,6.840755E+03,1.011709E+04,3.530749E-01,8.833958E-01,4.536461E+03,6.473945E+03,2.341423E-01,5.652861E-01,6.865276E+03,9.290283E+03,3.543405E-01,8.112031E-01,4.536342E+03,8.111994E+03,2.341361E-01,7.083225E-01
14:40:00,3.550985E+03,3.728222E+04,1.832812E-01,3.255364E+00,7.766490E+03,2.561591E+04,4.008610E-01,2.236699E+00,1.317393E+04,3.036101E+04,6.799618E-01,2.651020E+00,4.564058E+03,7.821088E+03,2.355682E-01,6.829113E-01,3.076179E+03,4.998821E+03,1.587731E-01,4.364800E-01,4.543593E+03,7.005029E+03,2.345119E-01,6.116579E-01,3.076146E+03,6.958451E+03,1.587714E-01,6.075952E-01,5.643569E+03,9.033415E+03,2.912846E-01,7.887703E-01,3.776131E+03,5.801751E+03,1.948994E-01,5.065910E-01,5.654898E+03,8.247779E+03,2.918694E-01,7.201730E-01,3.776059E+03,7.737424E+03,1.948957E-01,6.756146E-01,6.821074E+03,1.007106E+04,3.520591E-01,8.793764E-01,4.523805E+03,6.459784E+03,2.334890E-01,5.640497E-01,6.845827E+03,9.304286E+03,3.533367E-01,8.124256E-01,4.523686E+03,8.397113E+03,2.334829E-01,7.332179E-01
14:50:00,3.531276E+03,3.726015E+04,1.822639E-01,3.253437E+00,7.727248E+03,2.559070E+04,3.988356E-01,2.234497E+00,1.311160E+04,3.037338E+04,6.767443E-01,2.652100E+00,4.552664E+03,7.758331E+03,2.349801E-01,6.774314E-01,3.068630E+03,4.977712E+03,1.583835E-01,4.346369E-01,4.532426E+03,7.006163E+03,2.339355E-01,6.117568E-01,3.068597E+03,7.229296E+03,1.583818E-01,6.312439E-01,5.627381E+03,8.969756E+03,2.904491E-01,7.832116E-01,3.765596E+03,5.780205E+03,1.943557E-01,5.047097E-01,5.638874E+03,8.247835E+03,2.910423E-01,7.201778E-01,3.765524E+03,8.007022E+03,1.943520E-01,6.991545E-01,6.801848E+03,1.001574E+04,3.510668E-01,8.745450E-01,4.511443E+03,6.443576E+03,2.328510E-01,5.626344E-01,6.826827E+03,9.312836E+03,3.523561E-01,8.131720E-01,4.511325E+03,8.672338E+03,2.328449E-01,7.572491E-01
15:00:00,3.511889E+03,3.723877E+04,1.812633E-01,3.251570E+00,7.688538E+03,2.556625E+04,3.968376E-01,2.232363E+00,1.305055E+04,3.037951E+04,6.735932E-01,2.652636E+00,4.541542E+03,7.688985E+03,2.344061E-01,6.713761E-01,3.061262E+03,4.955327E+03,1.580032E-01,4.326822E-01,4.521522E+03,7.003275E+03,2.333728E-01,6.115045E-01,3.061229E+03,7.488705E+03,1.580015E-01,6.538938E-01,5.611514E+03,8.899499E+03,2.896302E-01,7.770768E-01,3.755272E+03,5.757325E+03,1.938228E-01,5.027119E-01,5.623165E+03,8.243801E+03,2.902315E-01,7.198255E-01,3.755201E+03,8.265271E+03,1.938191E-01,7.217033E-01,6.783066E+03,9.952211E+03,3.500974E-01,8.689981E-01,4.499367E+03,6.425023E+03,2.322277E-01,5.610144E-01,6.808263E+03,9.315676E+03,3.513979E-01,8.134199E-01,4.499250E+03,8.935211E+03,2.322216E-01,7.802016E-01
15:10:00,3.492818E+03,3.721780E+04,1.802789E-01,3.249739E+00,7.650353E+03,2.554231E+04,3.948667E-01,2.230272E+00,1.299074E+04,3.037888E+04,6.705065E-01,2.652580E+00,4.530683E+03,7.609700E+03,2.338456E-01,6.644531E-01,3.054071E+03,4.927142E+03,1.576320E-01,4.302213E-01,4.510875E+03,6.989936E+03,2.328232E-01,6.103397E-01,3.054038E+03,7.740660E+03,1.576304E-01,6.758928E-01,5.595960E+03,8.819296E+03,2.888274E-01,7.700736E-01,3.745154E+03,5.728612E+03,1.933006E-01,5.002047E-01,5.607764E+03,8.228763E+03,2.894366E-01,7.185123E-01,3.745083E+03,8.515969E+03,1.932970E-01,7.435927E-01,6.764712E+03,9.877083E+03,3.491501E-01,8.624379E-01,4.487568E+03,6.399611E+03,2.316187E-01,5.587955E-01,6.790121E+03,9.305812E+03,3.504615E-01,8.125584E-01,4.487452E+03,9.189456E+03,2.316127E-01,8.024007E-01
15:20:00,3.474055E+03,3.719699E+04,1.793105E-01,3.247922E+00,7.612682E+03,2.551863E+04,3.929223E-01,2.228205E+00,1.293215E+04,3.037127E+04,6.674823E-01,2.651915E+00,4.520080E+03,7.524791E+03,2.332984E-01,6.570390E-01,3.047051E+03,4.896448E+03,1.572697E-01,4.275412E-01,4.500478E+03,6.970721E+03,2.322866E-01,6.086618E-01,3.047019E+03,7.978387E+03,1.572681E-01,6.966495E-01,5.580712E+03,8.733462E+03,2.880404E-01,7.625787E-01,3.735238E+03,5.697236E+03,1.927888E-01,4.974650E-01,5.592663E+03,8.208066E+03,2.886572E-01,7.167050E-01,3.735167E+03,8.752385E+03,1.927852E-01,7.642350E-01,6.746774E+03,9.794679E+03,3.482242E-01,8.552424E-01,4.476038E+03,6.370468E+03,2.310236E-01,5.562508E-01,6.772389E+03,9.288586E+03,3.495463E-01,8.110541E-01,4.475922E+03,9.428323E+03,2.310176E-01,8.232571E-01
15:30:00,3.455596E+03,3.717612E+04,1.783577E-01,3.246099E+00,7.575517E+03,2.549500E+04,3.910041E-01,2.226142E+00,1.287473E+04,3.035633E+04,6.645189E-01,2.650610E+00,4.509727E+03,7.436425E+03,2.327640E-01,6.493230E-01,3.040199E+03,4.863186E+03,1.569161E-01,4.246368E-01,4.490325E+03,6.945998E+03,2.317626E-01,6.065028E-01,3.040167E+03,8.200030E+03,1.569144E-01,7.160017E-01,5.565762E+03,8.644128E+03,2.872687E-01,7.547782E-01,3.725518E+03,5.663298E+03,1.922871E-01,4.945017E-01,5.577855E+03,8.181850E+03,2.878929E-01,7.144157E-01,3.725448E+03,8.972671E+03,1.922835E-01,7.834689E-01,6.729240E+03,9.707095E+03,3.473193E-01,8.475947E-01,4.464770E+03,6.337693E+03,2.304420E-01,5.533888E-01,6.755055E+03,9.264122E+03,3.486516E-01,8.089178E-01,4.464654E+03,9.649911E+03,2.304360E-01,8.426048E-01
15:40:00,3.437434E+03,3.715499E+04,1.774203E-01,3.244255E+00,7.538848E+03,2.547124E+04,3.891115E-01,2.224067E+00,1.281846E+04,3.033339E+04,6.616144E-01,2.648608E+00,4.499617E+03,7.346108E+03,2.322422E-01,6.414367E-01,3.033510E+03,4.827162E+03,1.565708E-01,4.214913E-01,4.480408E+03,6.915626E+03,2.312507E-01,6.038507E-01,3.033478E+03,8.404418E+03,1.565692E-01,7.338473E-01,5.551103E+03,8.552812E+03,2.865121E-01,7.468047E-01,3.715989E+03,5.626522E+03,1.917953E-01,4.912905E-01,5.563332E+03,8.149906E+03,2.871433E-01,7.116262E-01,3.715920E+03,9.175663E+03,1.917917E-01,8.011927E-01,6.712099E+03,9.615781E+03,3.464345E-01,8.396214E-01,4.453755E+03,6.300953E+03,2.298735E-01,5.501808E-01,6.738107E+03,9.232126E+03,3.477769E-01,8.061238E-01,4.453640E+03,9.852983E+03,2.298675E-01,8.603356E-01
15:50:00,3.419563E+03,3.713353E+04,1.764979E-01,3.242381E+00,7.502669E+03,2.544723E+04,3.872441E-01,2.221970E+00,1.276330E+04,3.030225E+04,6.587673E-01,2.645888E+00,4.489744E+03,7.257451E+03,2.317326E-01,6.336954E-01,3.026979E+03,4.788249E+03,1.562337E-01,4.180935E-01,4.470722E+03,6.881359E+03,2.307508E-01,6.008584E-01,3.026947E+03,8.590255E+03,1.562321E-01,7.500731E-01,5.536728E+03,8.463050E+03,2.857702E-01,7.389669E-01,3.706648E+03,5.586783E+03,1.913131E-01,4.878205E-01,5.549090E+03,8.113981E+03,2.864082E-01,7.084893E-01,3.706579E+03,9.360317E+03,1.913096E-01,8.173154E-01,6.695339E+03,9.524214E+03,3.455695E-01,8.316259E-01,4.442986E+03,6.260107E+03,2.293176E-01,5.466142E-01,6.721534E+03,9.194326E+03,3.469215E-01,8.028230E-01,4.442871E+03,1.003634E+04,2.293117E-01,8.763452E-01
16:00:00,3.401978E+03,3.711166E+04,1.755903E-01,3.240471E+00,7.466968E+03,2.542291E+04,3.854015E-01,2.219846E+00,1.270922E+04,3.026267E+04,6.559759E-01,2.642433E+00,4.480101E+03,7.172195E+03,2.312349E-01,6.262512E-01,3.020602E+03,4.746326E+03,1.559046E-01,4.144329E-01,4.461261E+03,6.847011E+03,2.302625E-01,5.978591E-01,3.020570E+03,8.756603E+03,1.559029E-01,7.645972E-01,5.522631E+03,8.376578E+03,2.850426E-01,7.314164E-01,3.697489E+03,5.543958E+03,1.908404E-01,4.840812E-01,5.535120E+03,8.077911E+03,2.856872E-01,7.053396E-01,3.697420E+03,9.525265E+03,1.908369E-01,8.317173E-01,6.678949E+03,9.434106E+03,3.447235E-01,8.237579E-01,4.432456E+03,6.215013E+03,2.287742E-01,5.426767E-01,6.705325E+03,9.154539E+03,3.460849E-01,7.993488E-01,4.432342E+03,1.019876E+04,2.287683E-01,8.905264E-01
16:10:00,3.384674E+03,3.708942E+04,1.746972E-01,3.238530E+00,7.431739E+03,2.539830E+04,3.835831E-01,2.217698E+00,1.265619E+04,3.021445E+04,6.532389E-01,2.638221E+00,4.470683E+03,7.095605E+03,2.307487E-01,6.195636E-01,3.014375E+03,4.706101E+03,1.555832E-01,4.109205E-01,4.452018E+03,6.822241E+03,2.297854E-01,5.956963E-01,3.014344E+03,8.896781E+03,1.555816E-01,7.768362E-01,5.508805E+03,8.298694E+03,2.843290E-01,7.246159E-01,3.688508E+03,5.502753E+03,1.903769E-01,4.804833E-01,5.521416E+03,8.051880E+03,2.849799E-01,7.030666E-01,3.688440E+03,9.664082E+03,1.903734E-01,8.438376E-01,6.662919E+03,9.350749E+03,3.438962E-01,8.164795E-01,4.422158E+03,6.170357E+03,2.282427E-01,5.387774E-01,6.689471E+03,9.122984E+03,3.452666E-01,7.965934E-01,4.422045E+03,1.033382E+04,2.282368E-01,9.023182E-01
16:20:00,3.367643E+03,3.706692E+04,1.738182E-01,3.236565E+00,7.396973E+03,2.537349E+04,3.817887E-01,2.215531E+00,1.260418E+04,3.015751E+04,6.505546E-01,2.633249E+00,4.461482E+03,7.023694E+03,2.302739E-01,6.132847E-01,3.008294E+03,4.664111E+03,1.552693E-01,4.072541E-01,4.442989E+03,6.804911E+03,2.293194E-01,5.941831E-01,3.008263E+03,9.014591E+03,1.552677E-01,7.871222E-01,5.495243E+03,8.225449E+03,2.836290E-01,7.182206E-01,3.679701E+03,5.459773E+03,1.899223E-01,4.767304E-01,5.507972E+03,8.033014E+03,2.842860E-01,7.014193E-01,3.679633E+03,9.780598E+03,1.899188E-01,8.540107E-01,6.647239E+03,9.270177E+03,3.430869E-01,8.094443E-01,4.412087E+03,6.122757E+03,2.277229E-01,5.346210E-01,6.673961E+03,9.096745E+03,3.444661E-01,7.943023E-01,4.411975E+03,1.044528E+04,2.277170E-01,9.120499E-01
16:30:00,3.350883E+03,3.704423E+04,1.729531E-01,3.234584E+00,7.362662E+03,2.534854E+04,3.800177E-01,2.213353E+00,1.255317E+04,3.009199E+04,6.479217E-01,2.627529E+00,4.452495E+03,6.955093E+03,2.298100E-01,6.072949E-01,3.002356E+03,4.620093E+03,1.549628E-01,4.034106E-01,4.434166E+03,6.796647E+03,2.288640E-01,5.934617E-01,3.002325E+03,9.109246E+03,1.549612E-01,7.953864E-01,5.481939E+03,8.155464E+03,2.829423E-01,7.121098E-01,3.671063E+03,5.414729E+03,1.894765E-01,4.727973E-01,5.494781E+03,8.023193E+03,2.836051E-01,7.005619E-01,3.670996E+03,9.874043E+03,1.894730E-01,8.621693E-01,6.631899E+03,9.191016E+03,3.422951E-01,8.025324E-01,4.402236E+03,6.071914E+03,2.272144E-01,5.301816E-01,6.658785E+03,9.077711E+03,3.436828E-01,7.926405E-01,4.402124E+03,1.053236E+04,2.272086E-01,9.196528E-01
16:40:00,3.334386E+03,3.702143E+04,1.721016E-01,3.232593E+00,7.328797E+03,2.532352E+04,3.782698E-01,2.211168E+00,1.250313E+04,3.001835E+04,6.453389E-01,2.621098E+00,4.443714E+03,6.888660E+03,2.293568E-01,6.014944E-01,2.996556E+03,4.574004E+03,1.546635E-01,3.993863E-01,4.425546E+03,6.799308E+03,2.284191E-01,5.936942E-01,2.996525E+03,9.179250E+03,1.546619E-01,8.014982E-01,5.468887E+03,8.087576E+03,2.822686E-01,7.061822E-01,3.662592E+03,5.367582E+03,1.890393E-01,4.686806E-01,5.481838E+03,8.024346E+03,2.829371E-01,7.006628E-01,3.662525E+03,9.942951E+03,1.890358E-01,8.681854E-01,6.616890E+03,9.112168E+03,3.415205E-01,7.956477E-01,4.392598E+03,6.017843E+03,2.267169E-01,5.254602E-01,6.643936E+03,9.067895E+03,3.429164E-01,7.917835E-01,4.392486E+03,1.059366E+04,2.267112E-01,9.250047E-01
16:50:00,3.318147E+03,3.699851E+04,1.712634E-01,3.230592E+00,7.295371E+03,2.529839E+04,3.765446E-01,2.208974E+00,1.245404E+04,2.993663E+04,6.428049E-01,2.613962E+00,4.435135E+03,6.820842E+03,2.289140E-01,5.955728E-01,2.990891E+03,4.525753E+03,1.543711E-01,3.951732E-01,4.417122E+03,6.812530E+03,2.279843E-01,5.948489E-01,2.990860E+03,9.223205E+03,1.543695E-01,8.053355E-01,5.456081E+03,8.018304E+03,2.816077E-01,7.001338E-01,3.654282E+03,5.318245E+03,1.886103E-01,4.643726E-01,5.469137E+03,8.036124E+03,2.822816E-01,7.016915E-01,3.654215E+03,9.985934E+03,1.886069E-01,8.719379E-01,6.602203E+03,9.030208E+03,3.407624E-01,7.884913E-01,4.383168E+03,5.960471E+03,2.262302E-01,5.204506E-01,6.629403E+03,9.066968E+03,3.421663E-01,7.917028E-01,4.383057E+03,1.062792E+04,2.262245E-01,9.279956E-01
17:00:00,3.302162E+03,3.697541E+04,1.704384E-01,3.228575E+00,7.262376E+03,2.527309E+04,3.748416E-01,2.206765E+00,1.240586E+04,2.984679E+04,6.403185E-01,2.606118E+00,4.426752E+03,6.749603E+03,2.284813E-01,5.893526E-01,2.985357E+03,4.475239E+03,1.540854E-01,3.907625E-01,4.408890E+03,6.833414E+03,2.275594E-01,5.966728E-01,2.985327E+03,9.239472E+03,1.540839E-01,8.067553E-01,5.443515E+03,7.945622E+03,2.809591E-01,6.937875E-01,3.646129E+03,5.266622E+03,1.881896E-01,4.598650E-01,5.456673E+03,8.055620E+03,2.816382E-01,7.033941E-01,3.646063E+03,1.000135E+04,1.881862E-01,8.732835E-01,6.587830E+03,8.943129E+03,3.400206E-01,7.808879E-01,4.373940E+03,5.899718E+03,2.257540E-01,5.151459E-01,6.615178E+03,9.072024E+03,3.414321E-01,7.921444E-01,4.373830E+03,1.063336E+04,2.257483E-01,9.284702E-01
17:10:00,3.286426E+03,3.695203E+04,1.696262E-01,3.226534E+00,7.229804E+03,2.524752E+04,3.731604E-01,2.204533E+00,1.235859E+04,2.974914E+04,6.378784E-01,2.597592E+00,4.418560E+03,6.675164E+03,2.280585E-01,5.828528E-01,2.979950E+03,4.422670E+03,1.538064E-01,3.861723E-01,4.400844E+03,6.859729E+03,2.271441E-01,5.989708E-01,2.979920E+03,9.226067E+03,1.538049E-01,8.055843E-01,5.431183E+03,7.869736E+03,2.803226E-01,6.871614E-01,3.638131E+03,5.212917E+03,1.877767E-01,4.551757E-01,5.444438E+03,8.080601E+03,2.810068E-01,7.055756E-01,3.638065E+03,9.987196E+03,1.877734E-01,8.720470E-01,6.573761E+03,8.851200E+03,3.392944E-01,7.728609E-01,4.364910E+03,5.835831E+03,2.252879E-01,5.095674E-01,6.601254E+03,9.080887E+03,3.407134E-01,7.929186E-01,4.364800E+03,1.060803E+04,2.252822E-01,9.262574E-01
17:20:00,3.270934E+03,3.692839E+04,1.688266E-01,3.224470E+00,7.197649E+03,2.522169E+04,3.715007E-01,2.202277E+00,1.231219E+04,2.964374E+04,6.354835E-01,2.588388E+00,4.410555E+03,6.596795E+03,2.276453E-01,5.760100E-01,2.974669E+03,4.367583E+03,1.535338E-01,3.813622E-01,4.392979E+03,6.888702E+03,2.267382E-01,6.015008E-01,2.974639E+03,9.179249E+03,1.535322E-01,8.014958E-01,5.419080E+03,7.790090E+03,2.796979E-01,6.802069E-01,3.630283E+03,5.156769E+03,1.873717E-01,4.502730E-01,5.432429E+03,8.108266E+03,2.803869E-01,7.079914E-01,3.630218E+03,9.939488E+03,1.873683E-01,8.678807E-01,6.559990E+03,8.753953E+03,3.385836E-01,7.643696E-01,4.356071E+03,5.768501E+03,2.248317E-01,5.036884E-01,6.587622E+03,9.090781E+03,3.400098E-01,7.937826E-01,4.355962E+03,1.054797E+04,2.248260E-01,9.210127E-01
17:30:00,3.255680E+03,3.690472E+04,1.680393E-01,3.222402E+00,7.165902E+03,2.519579E+04,3.698622E-01,2.200015E+00,1.226664E+04,2.953086E+04,6.331327E-01,2.578532E+00,4.402731E+03,6.509113E+03,2.272415E-01,5.683539E-01,2.969508E+03,4.308678E+03,1.532674E-01,3.762188E-01,4.385291E+03,6.909165E+03,2.263414E-01,6.032877E-01,2.969478E+03,9.087592E+03,1.532659E-01,7.934921E-01,5.407201E+03,7.700714E+03,2.790848E-01,6.724028E-01,3.622582E+03,5.094135E+03,1.869742E-01,4.448040E-01,5.420640E+03,8.127370E+03,2.797785E-01,7.096596E-01,3.622517E+03,9.846905E+03,1.869708E-01,8.597962E-01,6.546508E+03,8.645280E+03,3.378878E-01,7.548805E-01,4.347419E+03,5.693697E+03,2.243851E-01,4.971567E-01,6.574275E+03,9.090426E+03,3.393209E-01,7.937517E-01,4.347310E+03,1.044197E+04,2.243795E-01,9.117569E-01
