Time,CORE_BOTTOM ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_BOTTOM ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_BOTTOM ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_BOTTOM ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_MID ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_MID ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_MID ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_MID ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_TOP ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_TOP ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_TOP ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_TOP ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
15:10:00,5.028269E+03,3.763109E+04,2.595300E-01,3.285830E+00,1.001050E+04,2.671346E+04,5.166837E-01,2.332534E+00,1.743608E+04,3.125463E+04,8.999488E-01,2.729049E+00,6.647427E+03,9.129533E+03,3.430937E-01,7.971583E-01,4.314148E+03,4.910929E+03,2.226659E-01,4.288075E-01,6.515423E+03,6.715740E+03,3.362805E-01,5.864007E-01,4.400808E+03,9.174170E+03,2.271387E-01,8.010630E-01,8.026648E+03,1.063695E+04,4.142746E-01,9.287865E-01,5.189235E+03,5.924163E+03,2.678285E-01,5.172831E-01,7.915204E+03,8.182095E+03,4.085227E-01,7.144426E-01,5.290499E+03,1.019445E+04,2.730550E-01,8.901567E-01,9.705631E+03,1.165351E+04,5.009280E-01,1.017553E+00,6.250391E+03,6.573224E+03,3.225953E-01,5.739595E-01,9.610755E+03,9.210616E+03,4.960313E-01,8.042531E-01,6.357115E+03,1.086626E+04,3.281035E-01,9.488202E-01
15:20:00,5.001314E+03,3.759984E+04,2.581387E-01,3.283101E+00,9.959816E+03,2.668062E+04,5.140677E-01,2.329667E+00,1.735861E+04,3.121475E+04,8.959505E-01,2.725567E+00,6.633225E+03,8.900542E+03,3.423607E-01,7.771635E-01,4.304979E+03,4.868870E+03,2.221927E-01,4.251350E-01,6.501498E+03,6.690615E+03,3.355618E-01,5.842067E-01,4.391622E+03,9.458878E+03,2.266646E-01,8.259216E-01,8.008030E+03,1.040350E+04,4.133136E-01,9.084022E-01,5.177254E+03,5.879821E+03,2.672101E-01,5.134113E-01,7.896857E+03,8.154539E+03,4.075757E-01,7.120363E-01,5.278496E+03,1.048136E+04,2.724354E-01,9.152073E-01,9.684184E+03,1.141717E+04,4.998211E-01,9.969169E-01,6.236646E+03,6.527468E+03,3.218858E-01,5.699642E-01,9.589535E+03,9.181166E+03,4.949360E-01,8.016815E-01,6.343361E+03,1.115346E+04,3.273937E-01,9.738962E-01
15:30:00,4.974817E+03,3.756760E+04,2.567711E-01,3.280286E+00,9.909831E+03,2.664686E+04,5.114878E-01,2.326719E+00,1.728273E+04,3.116622E+04,8.920339E-01,2.721329E+00,6.619360E+03,8.667783E+03,3.416450E-01,7.568398E-01,4.296028E+03,4.824071E+03,2.217307E-01,4.212232E-01,6.487901E+03,6.660364E+03,3.348600E-01,5.815651E-01,4.382656E+03,9.720888E+03,2.262018E-01,8.487983E-01,7.989767E+03,1.016626E+04,4.123710E-01,8.876870E-01,5.165503E+03,5.832590E+03,2.666036E-01,5.092871E-01,7.878856E+03,8.121683E+03,4.066467E-01,7.091672E-01,5.266724E+03,1.074525E+04,2.718279E-01,9.382487E-01,9.663217E+03,1.117537E+04,4.987390E-01,9.758030E-01,6.223208E+03,6.477689E+03,3.211923E-01,5.656175E-01,9.568786E+03,9.144610E+03,4.938651E-01,7.984893E-01,6.329917E+03,1.141626E+04,3.266998E-01,9.968425E-01
15:40:00,4.948770E+03,3.753427E+04,2.554267E-01,3.277376E+00,9.860534E+03,2.661207E+04,5.089434E-01,2.323681E+00,1.720839E+04,3.110888E+04,8.881969E-01,2.716322E+00,6.605824E+03,8.434277E+03,3.409464E-01,7.364508E-01,4.287290E+03,4.776519E+03,2.212797E-01,4.170711E-01,6.474625E+03,6.624968E+03,3.341748E-01,5.784743E-01,4.373903E+03,9.958509E+03,2.257500E-01,8.695455E-01,7.971852E+03,9.928329E+03,4.114464E-01,8.669119E-01,5.153979E+03,5.782455E+03,2.660088E-01,5.049095E-01,7.861194E+03,8.083503E+03,4.057351E-01,7.058333E-01,5.255179E+03,1.098442E+04,2.712320E-01,9.591310E-01,9.642716E+03,1.093120E+04,4.976808E-01,9.544830E-01,6.210071E+03,6.423862E+03,3.205143E-01,5.609174E-01,9.548496E+03,9.100904E+03,4.928179E-01,7.946728E-01,6.316772E+03,1.165294E+04,3.260213E-01,1.017508E+00
15:50:00,4.923164E+03,3.749980E+04,2.541051E-01,3.274366E+00,9.811912E+03,2.657619E+04,5.064338E-01,2.320549E+00,1.713555E+04,3.104262E+04,8.844372E-01,2.710536E+00,6.592608E+03,8.203162E+03,3.402643E-01,7.162707E-01,4.278761E+03,4.726205E+03,2.208395E-01,4.126779E-01,6.461661E+03,6.584400E+03,3.335057E-01,5.749319E-01,4.365359E+03,1.017004E+04,2.253091E-01,8.880146E-01,7.954277E+03,9.692968E+03,4.105393E-01,8.463609E-01,5.142674E+03,5.729410E+03,2.654254E-01,5.002777E-01,7.843863E+03,8.039968E+03,4.048406E-01,7.020319E-01,5.243854E+03,1.119728E+04,2.706475E-01,9.777164E-01,9.622668E+03,1.068793E+04,4.966461E-01,9.332415E-01,6.197224E+03,6.365973E+03,3.198512E-01,5.558626E-01,9.528651E+03,9.050004E+03,4.917937E-01,7.902282E-01,6.303919E+03,1.186191E+04,3.253580E-01,1.035753E+00
16:00:00,4.897991E+03,3.746416E+04,2.528058E-01,3.271254E+00,9.763956E+03,2.653919E+04,5.039586E-01,2.317317E+00,1.706416E+04,3.096731E+04,8.807528E-01,2.703961E+00,6.579704E+03,7.977505E+03,3.395983E-01,6.965672E-01,4.270433E+03,4.673120E+03,2.204097E-01,4.080426E-01,6.449001E+03,6.538620E+03,3.328523E-01,5.709344E-01,4.357018E+03,1.035394E+04,2.248785E-01,9.040715E-01,7.937034E+03,9.463461E+03,4.096493E-01,8.263212E-01,5.131585E+03,5.673443E+03,2.648530E-01,4.953908E-01,7.826856E+03,7.991032E+03,4.039628E-01,6.977588E-01,5.232746E+03,1.138244E+04,2.700742E-01,9.938830E-01,9.603060E+03,1.044888E+04,4.956341E-01,9.123679E-01,6.184661E+03,6.304003E+03,3.192028E-01,5.504515E-01,9.509240E+03,8.991853E+03,4.907918E-01,7.851504E-01,6.291350E+03,1.204166E+04,3.247092E-01,1.051448E+00
16:10:00,4.873242E+03,3.742738E+04,2.515284E-01,3.268043E+00,9.716653E+03,2.650107E+04,5.015171E-01,2.313989E+00,1.699420E+04,3.088295E+04,8.771416E-01,2.696594E+00,6.567104E+03,7.765157E+03,3.389479E-01,6.780259E-01,4.262303E+03,4.621839E+03,2.199900E-01,4.035648E-01,6.436637E+03,6.494319E+03,3.322141E-01,5.670661E-01,4.348874E+03,1.050332E+04,2.244582E-01,9.171136E-01,7.920116E+03,9.247309E+03,4.087762E-01,8.074476E-01,5.120706E+03,5.619329E+03,2.642915E-01,4.906656E-01,7.810165E+03,7.943709E+03,4.031013E-01,6.936265E-01,5.221849E+03,1.153282E+04,2.695117E-01,1.007013E+00,9.583880E+03,1.022140E+04,4.946442E-01,8.925056E-01,6.172373E+03,6.242803E+03,3.185686E-01,5.451076E-01,9.490250E+03,8.933593E+03,4.898117E-01,7.800631E-01,6.279056E+03,1.218531E+04,3.240747E-01,1.063990E+00
16:20:00,4.848909E+03,3.738962E+04,2.502725E-01,3.264746E+00,9.669992E+03,2.646197E+04,4.991087E-01,2.310575E+00,1.692562E+04,3.078967E+04,8.736018E-01,2.688449E+00,6.554800E+03,7.569302E+03,3.383129E-01,6.609247E-01,4.254365E+03,4.569793E+03,2.195803E-01,3.990204E-01,6.424561E+03,6.447997E+03,3.315908E-01,5.630213E-01,4.340923E+03,1.062056E+04,2.240479E-01,9.273495E-01,7.903515E+03,9.047869E+03,4.079193E-01,7.900334E-01,5.110033E+03,5.564350E+03,2.637407E-01,4.858650E-01,7.793782E+03,7.894264E+03,4.022558E-01,6.893091E-01,5.211158E+03,1.165103E+04,2.689600E-01,1.017333E+00,9.565117E+03,1.000895E+04,4.936757E-01,8.739556E-01,6.160353E+03,6.179623E+03,3.179482E-01,5.395909E-01,9.471670E+03,8.871438E+03,4.888527E-01,7.746359E-01,6.267030E+03,1.229538E+04,3.234540E-01,1.073600E+00
16:30:00,4.824983E+03,3.735107E+04,2.490375E-01,3.261380E+00,9.623961E+03,2.642204E+04,4.967329E-01,2.307089E+00,1.685838E+04,3.068795E+04,8.701313E-01,2.679567E+00,6.542784E+03,7.394048E+03,3.376927E-01,6.456225E-01,4.246614E+03,4.516259E+03,2.191803E-01,3.943460E-01,6.412766E+03,6.404301E+03,3.309821E-01,5.592059E-01,4.333160E+03,1.070529E+04,2.236472E-01,9.347469E-01,7.887224E+03,8.869254E+03,4.070785E-01,7.744376E-01,5.099561E+03,5.507783E+03,2.632001E-01,4.809258E-01,7.777702E+03,7.847536E+03,4.014258E-01,6.852289E-01,5.200668E+03,1.173652E+04,2.684186E-01,1.024797E+00,9.546758E+03,9.815709E+03,4.927282E-01,8.570823E-01,6.148593E+03,6.113764E+03,3.173412E-01,5.338403E-01,9.453489E+03,8.810318E+03,4.879143E-01,7.692989E-01,6.255265E+03,1.237139E+04,3.228468E-01,1.080236E+00
16:40:00,4.801456E+03,3.731193E+04,2.478232E-01,3.257962E+00,9.578551E+03,2.638147E+04,4.943891E-01,2.303546E+00,1.679245E+04,3.057802E+04,8.667285E-01,2.669968E+00,6.531049E+03,7.239005E+03,3.370870E-01,6.320850E-01,4.239045E+03,4.461195E+03,2.187896E-01,3.895380E-01,6.401245E+03,6.368142E+03,3.303874E-01,5.560486E-01,4.325579E+03,1.075594E+04,2.232559E-01,9.391689E-01,7.871236E+03,8.711018E+03,4.062533E-01,7.606214E-01,5.089284E+03,5.449584E+03,2.626698E-01,4.758440E-01,7.761917E+03,7.808593E+03,4.006111E-01,6.818285E-01,5.190375E+03,1.178787E+04,2.678873E-01,1.029280E+00,9.528793E+03,9.641237E+03,4.918010E-01,8.418483E-01,6.137086E+03,6.045195E+03,3.167473E-01,5.278530E-01,9.435695E+03,8.755429E+03,4.869959E-01,7.645062E-01,6.243754E+03,1.241193E+04,3.222527E-01,1.083775E+00
16:50:00,4.778321E+03,3.727271E+04,2.466291E-01,3.254538E+00,9.533750E+03,2.634075E+04,4.920767E-01,2.299990E+00,1.672780E+04,3.046048E+04,8.633916E-01,2.659705E+00,6.519587E+03,7.102299E+03,3.364954E-01,6.201488E-01,4.231653E+03,4.404582E+03,2.184081E-01,3.845947E-01,6.389990E+03,6.343620E+03,3.298065E-01,5.539076E-01,4.318175E+03,1.076395E+04,2.228738E-01,9.398678E-01,7.855543E+03,8.571152E+03,4.054434E-01,7.484091E-01,5.079199E+03,5.389728E+03,2.621492E-01,4.706176E-01,7.746421E+03,7.781695E+03,3.998113E-01,6.794800E-01,5.180275E+03,1.179602E+04,2.673660E-01,1.029991E+00,9.511212E+03,9.483519E+03,4.908936E-01,8.280773E-01,6.125826E+03,5.973911E+03,3.161662E-01,5.216287E-01,9.418278E+03,8.711074E+03,4.860970E-01,7.606333E-01,6.232489E+03,1.240794E+04,3.216713E-01,1.083426E+00
17:00:00,4.755568E+03,3.723504E+04,2.454548E-01,3.251248E+00,9.489547E+03,2.630145E+04,4.897952E-01,2.296559E+00,1.666439E+04,3.033711E+04,8.601189E-01,2.648932E+00,6.508391E+03,6.981473E+03,3.359176E-01,6.095992E-01,4.224434E+03,4.346423E+03,2.180355E-01,3.795165E-01,6.378994E+03,6.334185E+03,3.292390E-01,5.530839E-01,4.310945E+03,1.072195E+04,2.225006E-01,9.361999E-01,7.840139E+03,8.446946E+03,4.046483E-01,7.375643E-01,5.069302E+03,5.328218E+03,2.616384E-01,4.652467E-01,7.731206E+03,7.770472E+03,3.990260E-01,6.785002E-01,5.170361E+03,1.175313E+04,2.668543E-01,1.026246E+00,9.494003E+03,9.339825E+03,4.900054E-01,8.155308E-01,6.114806E+03,5.899938E+03,3.155974E-01,5.151696E-01,9.401228E+03,8.681012E+03,4.852170E-01,7.580086E-01,6.221465E+03,1.235161E+04,3.211023E-01,1.078507E+00
17:10:00,4.733191E+03,3.720137E+04,2.442998E-01,3.248309E+00,9.445932E+03,2.626601E+04,4.875440E-01,2.293465E+00,1.660220E+04,3.021057E+04,8.569087E-01,2.637883E+00,6.497455E+03,6.872229E+03,3.353531E-01,6.000608E-01,4.217382E+03,4.286740E+03,2.176715E-01,3.743052E-01,6.368251E+03,6.342738E+03,3.286845E-01,5.538310E-01,4.303883E+03,1.063294E+04,2.221361E-01,9.284263E-01,7.825017E+03,8.334500E+03,4.038678E-01,7.277464E-01,5.059587E+03,5.265068E+03,2.611370E-01,4.597327E-01,7.716266E+03,7.777762E+03,3.982549E-01,6.791371E-01,5.160632E+03,1.166218E+04,2.663522E-01,1.018303E+00,9.477158E+03,9.206462E+03,4.891360E-01,8.038863E-01,6.104019E+03,5.823322E+03,3.150406E-01,5.084796E-01,9.384536E+03,8.667920E+03,4.843555E-01,7.568657E-01,6.210674E+03,1.224598E+04,3.205453E-01,1.069282E+00
17:20:00,4.711182E+03,3.717391E+04,2.431638E-01,3.245911E+00,9.402894E+03,2.623658E+04,4.853227E-01,2.290895E+00,1.654118E+04,3.008326E+04,8.537596E-01,2.626767E+00,6.486770E+03,6.769533E+03,3.348016E-01,5.910941E-01,4.210495E+03,4.225561E+03,2.173160E-01,3.689632E-01,6.357754E+03,6.369953E+03,3.281427E-01,5.562078E-01,4.296985E+03,1.050071E+04,2.217801E-01,9.168798E-01,7.810171E+03,8.228525E+03,4.031016E-01,7.184933E-01,5.050050E+03,5.200305E+03,2.606448E-01,4.540778E-01,7.701595E+03,7.804278E+03,3.974977E-01,6.814529E-01,5.151081E+03,1.152702E+04,2.658592E-01,1.006501E+00,9.460666E+03,9.078088E+03,4.882848E-01,7.926774E-01,6.093459E+03,5.744120E+03,3.144956E-01,5.015639E-01,9.368191E+03,8.672638E+03,4.835119E-01,7.572781E-01,6.200110E+03,1.209494E+04,3.200001E-01,1.056094E+00
17:30:00,4.689532E+03,3.715394E+04,2.420464E-01,3.244167E+00,9.360423E+03,2.621444E+04,4.831306E-01,2.288962E+00,1.648132E+04,2.995670E+04,8.506699E-01,2.615717E+00,6.476331E+03,6.667628E+03,3.342629E-01,5.821965E-01,4.203766E+03,4.162915E+03,2.169688E-01,3.634932E-01,6.347497E+03,6.410209E+03,3.276133E-01,5.597233E-01,4.290247E+03,1.032757E+04,2.214323E-01,9.017615E-01,7.795594E+03,8.123147E+03,4.023492E-01,7.092923E-01,5.040688E+03,5.133956E+03,2.601616E-01,4.482843E-01,7.687187E+03,7.844302E+03,3.967541E-01,6.849481E-01,5.141705E+03,1.135007E+04,2.653753E-01,9.910492E-01,9.444519E+03,8.948858E+03,4.874514E-01,7.813937E-01,6.083120E+03,5.662397E+03,3.139620E-01,4.944280E-01,9.352186E+03,8.689453E+03,4.826858E-01,7.587467E-01,6.189769E+03,1.190097E+04,3.194664E-01,1.039156E+00
17:40:00,4.668236E+03,3.714171E+04,2.409472E-01,3.243100E+00,9.318510E+03,2.619984E+04,4.809673E-01,2.287687E+00,1.642259E+04,2.983139E+04,8.476383E-01,2.604775E+00,6.466132E+03,6.560355E+03,3.337364E-01,5.728300E-01,4.197193E+03,4.098080E+03,2.166295E-01,3.578320E-01,6.337473E+03,6.451280E+03,3.270959E-01,5.633099E-01,4.283664E+03,1.010710E+04,2.210925E-01,8.825106E-01,7.781280E+03,8.012015E+03,4.016105E-01,6.995888E-01,5.031496E+03,5.065268E+03,2.596871E-01,4.422866E-01,7.673036E+03,7.885222E+03,3.960237E-01,6.885216E-01,5.132500E+03,1.112470E+04,2.649002E-01,9.713706E-01,9.428706E+03,8.812418E+03,4.866353E-01,7.694802E-01,6.072997E+03,5.577436E+03,3.134396E-01,4.870094E-01,9.336510E+03,8.705634E+03,4.818768E-01,7.601600E-01,6.179643E+03,1.165746E+04,3.189438E-01,1.017893E+00
17:50:00,4.647285E+03,3.713628E+04,2.398658E-01,3.242626E+00,9.277144E+03,2.619181E+04,4.788322E-01,2.286986E+00,1.636495E+04,2.970653E+04,8.446633E-01,2.593872E+00,6.456165E+03,6.453756E+03,3.332220E-01,5.635222E-01,4.190770E+03,4.031657E+03,2.162980E-01,3.520322E-01,6.327676E+03,6.491492E+03,3.265903E-01,5.668214E-01,4.277232E+03,9.854433E+03,2.207606E-01,8.604482E-01,7.767223E+03,7.897477E+03,4.008849E-01,6.895877E-01,5.022470E+03,4.994850E+03,2.592213E-01,4.361379E-01,7.659135E+03,7.925297E+03,3.953062E-01,6.920211E-01,5.123461E+03,1.086656E+04,2.644337E-01,9.488301E-01,9.413221E+03,8.671181E+03,4.858360E-01,7.571479E-01,6.063084E+03,5.489883E+03,3.129279E-01,4.793645E-01,9.321156E+03,8.719517E+03,4.810843E-01,7.613725E-01,6.169727E+03,1.138010E+04,3.184320E-01,9.936743E-01
18:00:00,4.626673E+03,3.713518E+04,2.388019E-01,3.242530E+00,9.236316E+03,2.618786E+04,4.767249E-01,2.286642E+00,1.630838E+04,2.957981E+04,8.417435E-01,2.582808E+00,6.446425E+03,6.345618E+03,3.327193E-01,5.540800E-01,4.184495E+03,3.963889E+03,2.159741E-01,3.461149E-01,6.318100E+03,6.525718E+03,3.260960E-01,5.698101E-01,4.270948E+03,9.578458E+03,2.204362E-01,8.363508E-01,7.753417E+03,7.783841E+03,4.001724E-01,6.796654E-01,5.013607E+03,4.922953E+03,2.587638E-01,4.298601E-01,7.645480E+03,7.959166E+03,3.946014E-01,6.949786E-01,5.114586E+03,1.058507E+04,2.639756E-01,9.242511E-01,9.398053E+03,8.529590E+03,4.850532E-01,7.447845E-01,6.053376E+03,5.400030E+03,3.124268E-01,4.715187E-01,9.306115E+03,8.725659E+03,4.803080E-01,7.619089E-01,6.160016E+03,1.107839E+04,3.179308E-01,9.673295E-01
18:10:00,4.606392E+03,3.713446E+04,2.377552E-01,3.242467E+00,9.196016E+03,2.618413E+04,4.746449E-01,2.286316E+00,1.625285E+04,2.944747E+04,8.388776E-01,2.571253E+00,6.576655E+03,6.234036E+03,3.394409E-01,5.443371E-01,4.271528E+03,3.894397E+03,2.204661E-01,3.400470E-01,6.448488E+03,6.545644E+03,3.328258E-01,5.715499E-01,4.357973E+03,9.276258E+03,2.249278E-01,8.099637E-01,7.958787E+03,7.667239E+03,4.107720E-01,6.694841E-01,5.150856E+03,4.849162E+03,2.658476E-01,4.234169E-01,7.850995E+03,7.978336E+03,4.052086E-01,6.966525E-01,5.251823E+03,1.027757E+04,2.710587E-01,8.974008E-01,9.646368E+03,8.383766E+03,4.978692E-01,7.320515E-01,6.219314E+03,5.307481E+03,3.209912E-01,4.634376E-01,9.554552E+03,8.715787E+03,4.931304E-01,7.610469E-01,6.325952E+03,1.074970E+04,3.264950E-01,9.386292E-01
18:20:00,4.588940E+03,3.712955E+04,2.368544E-01,3.242039E+00,9.159773E+03,2.617606E+04,4.727742E-01,2.285612E+00,1.620409E+04,2.930532E+04,8.363607E-01,2.558841E+00,6.707691E+03,6.122187E+03,3.462038E-01,5.345708E-01,4.359072E+03,3.831995E+03,2.249844E-01,3.345983E-01,6.579666E+03,6.544197E+03,3.395961E-01,5.714234E-01,4.445508E+03,8.944794E+03,2.294457E-01,7.810215E-01,8.165242E+03,7.546402E+03,4.214272E-01,6.589330E-01,5.288793E+03,4.782690E+03,2.729666E-01,4.176128E-01,8.057576E+03,7.975416E+03,4.158703E-01,6.963973E-01,5.389748E+03,9.941416E+03,2.781771E-01,8.680486E-01,9.896273E+03,8.232520E+03,5.107668E-01,7.188452E-01,6.386261E+03,5.221629E+03,3.296074E-01,4.559412E-01,9.804568E+03,8.682473E+03,5.060337E-01,7.581377E-01,6.492897E+03,1.039144E+04,3.351110E-01,9.073461E-01
