Time,CORE_BOTTOM ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_BOTTOM ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_BOTTOM ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_BOTTOM ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_MID ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_MID ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_MID ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_MID ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_TOP ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_TOP ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_TOP ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_TOP ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
14:30:00,3.553292E+03,3.731967E+04,1.834003E-01,3.258634E+00,7.805577E+03,2.564213E+04,4.028785E-01,2.238988E+00,1.323753E+04,3.034269E+04,6.832441E-01,2.649420E+00,4.575519E+03,7.876138E+03,2.361598E-01,6.877183E-01,3.083783E+03,5.018939E+03,1.591656E-01,4.382366E-01,4.554820E+03,7.000114E+03,2.350914E-01,6.112288E-01,3.083750E+03,6.679079E+03,1.591639E-01,5.832019E-01,5.659937E+03,9.089363E+03,2.921295E-01,7.936557E-01,3.786790E+03,5.822250E+03,1.954496E-01,5.083808E-01,5.671095E+03,8.243877E+03,2.927053E-01,7.198324E-01,3.786717E+03,7.458912E+03,1.954458E-01,6.512963E-01,6.840740E+03,1.011709E+04,3.530742E-01,8.833958E-01,4.536452E+03,6.473945E+03,2.341418E-01,5.652861E-01,6.865261E+03,9.290283E+03,3.543398E-01,8.112031E-01,4.536333E+03,8.111994E+03,2.341356E-01,7.083225E-01
14:40:00,3.533302E+03,3.729665E+04,1.823685E-01,3.256624E+00,7.765799E+03,2.561591E+04,4.008253E-01,2.236699E+00,1.317386E+04,3.036101E+04,6.799581E-01,2.651020E+00,4.563852E+03,7.821088E+03,2.355576E-01,6.829113E-01,3.076050E+03,4.998821E+03,1.587665E-01,4.364800E-01,4.543385E+03,7.005029E+03,2.345012E-01,6.116579E-01,3.076017E+03,6.958451E+03,1.587647E-01,6.075952E-01,5.643422E+03,9.033415E+03,2.912770E-01,7.887703E-01,3.776039E+03,5.801751E+03,1.948947E-01,5.065910E-01,5.654750E+03,8.247779E+03,2.918617E-01,7.201730E-01,3.775967E+03,7.737424E+03,1.948909E-01,6.756146E-01,6.821059E+03,1.007106E+04,3.520584E-01,8.793764E-01,4.523796E+03,6.459784E+03,2.334885E-01,5.640497E-01,6.845812E+03,9.304286E+03,3.533359E-01,8.124256E-01,4.523677E+03,8.397113E+03,2.334824E-01,7.332179E-01
14:50:00,3.513638E+03,3.727458E+04,1.813536E-01,3.254697E+00,7.726562E+03,2.559070E+04,3.988002E-01,2.234497E+00,1.311153E+04,3.037338E+04,6.767407E-01,2.652100E+00,4.552462E+03,7.758331E+03,2.349697E-01,6.774314E-01,3.068503E+03,4.977712E+03,1.583769E-01,4.346369E-01,4.532221E+03,7.006163E+03,2.339250E-01,6.117568E-01,3.068470E+03,7.229296E+03,1.583752E-01,6.312439E-01,5.627235E+03,8.969756E+03,2.904416E-01,7.832116E-01,3.765504E+03,5.780205E+03,1.943510E-01,5.047097E-01,5.638727E+03,8.247835E+03,2.910347E-01,7.201778E-01,3.765433E+03,8.007022E+03,1.943472E-01,6.991545E-01,6.801834E+03,1.001574E+04,3.510661E-01,8.745450E-01,4.511434E+03,6.443576E+03,2.328505E-01,5.626344E-01,6.826812E+03,9.312836E+03,3.523553E-01,8.131720E-01,4.511316E+03,8.672338E+03,2.328444E-01,7.572491E-01
15:00:00,3.494294E+03,3.725320E+04,1.803551E-01,3.252830E+00,7.687859E+03,2.556625E+04,3.968025E-01,2.232363E+00,1.305048E+04,3.037951E+04,6.735896E-01,2.652636E+00,4.541343E+03,7.688985E+03,2.343958E-01,6.713761E-01,3.061137E+03,4.955327E+03,1.579967E-01,4.326822E-01,4.521321E+03,7.003275E+03,2.333624E-01,6.115045E-01,3.061104E+03,7.488705E+03,1.579951E-01,6.538938E-01,5.611369E+03,8.899499E+03,2.896227E-01,7.770768E-01,3.755181E+03,5.757325E+03,1.938181E-01,5.027119E-01,5.623019E+03,8.243801E+03,2.902240E-01,7.198255E-01,3.755110E+03,8.265271E+03,1.938145E-01,7.217033E-01,6.783051E+03,9.952211E+03,3.500966E-01,8.689981E-01,4.499358E+03,6.425023E+03,2.322272E-01,5.610144E-01,6.808248E+03,9.315676E+03,3.513971E-01,8.134199E-01,4.499241E+03,8.935211E+03,2.322212E-01,7.802016E-01
15:10:00,3.475265E+03,3.723223E+04,1.793729E-01,3.250999E+00,7.649679E+03,2.554231E+04,3.948319E-01,2.230272E+00,1.299067E+04,3.037888E+04,6.705029E-01,2.652580E+00,4.530487E+03,7.609700E+03,2.338355E-01,6.644531E-01,3.053948E+03,4.927142E+03,1.576257E-01,4.302213E-01,4.510677E+03,6.989936E+03,2.328130E-01,6.103397E-01,3.053915E+03,7.740660E+03,1.576240E-01,6.758928E-01,5.595816E+03,8.819296E+03,2.888199E-01,7.700736E-01,3.745064E+03,5.728612E+03,1.932960E-01,5.002047E-01,5.607619E+03,8.228763E+03,2.894291E-01,7.185123E-01,3.744993E+03,8.515969E+03,1.932923E-01,7.435927E-01,6.764697E+03,9.877083E+03,3.491493E-01,8.624379E-01,4.487559E+03,6.399611E+03,2.316182E-01,5.587955E-01,6.790107E+03,9.305812E+03,3.504608E-01,8.125584E-01,4.487443E+03,9.189456E+03,2.316122E-01,8.024007E-01
15:20:00,3.456543E+03,3.721142E+04,1.784067E-01,3.249182E+00,7.612013E+03,2.551863E+04,3.928878E-01,2.228205E+00,1.293208E+04,3.037127E+04,6.674787E-01,2.651915E+00,4.519888E+03,7.524791E+03,2.332884E-01,6.570390E-01,3.046930E+03,4.896448E+03,1.572635E-01,4.275412E-01,4.500284E+03,6.970721E+03,2.322766E-01,6.086618E-01,3.046898E+03,7.978387E+03,1.572618E-01,6.966495E-01,5.580569E+03,8.733462E+03,2.880330E-01,7.625787E-01,3.735148E+03,5.697236E+03,1.927842E-01,4.974650E-01,5.592518E+03,8.208066E+03,2.886497E-01,7.167050E-01,3.735078E+03,8.752385E+03,1.927805E-01,7.642350E-01,6.746760E+03,9.794679E+03,3.482235E-01,8.552424E-01,4.476029E+03,6.370468E+03,2.310232E-01,5.562508E-01,6.772375E+03,9.288586E+03,3.495456E-01,8.110541E-01,4.475913E+03,9.428323E+03,2.310172E-01,8.232571E-01
15:30:00,3.438124E+03,3.719055E+04,1.774560E-01,3.247359E+00,7.574854E+03,2.549500E+04,3.909699E-01,2.226142E+00,1.287466E+04,3.035633E+04,6.645153E-01,2.650610E+00,4.509538E+03,7.436425E+03,2.327542E-01,6.493230E-01,3.040080E+03,4.863186E+03,1.569099E-01,4.246368E-01,4.490133E+03,6.945998E+03,2.317527E-01,6.065028E-01,3.040048E+03,8.200030E+03,1.569083E-01,7.160017E-01,5.565620E+03,8.644128E+03,2.872614E-01,7.547782E-01,3.725429E+03,5.663298E+03,1.922825E-01,4.945017E-01,5.577711E+03,8.181850E+03,2.878855E-01,7.144157E-01,3.725359E+03,8.972671E+03,1.922789E-01,7.834689E-01,6.729226E+03,9.707095E+03,3.473185E-01,8.475947E-01,4.464761E+03,6.337693E+03,2.304415E-01,5.533888E-01,6.755041E+03,9.264122E+03,3.486509E-01,8.089178E-01,4.464645E+03,9.649911E+03,2.304356E-01,8.426048E-01
15:40:00,3.420001E+03,3.716943E+04,1.765206E-01,3.245515E+00,7.538191E+03,2.547124E+04,3.890776E-01,2.224067E+00,1.281839E+04,3.033339E+04,6.616108E-01,2.648608E+00,4.499431E+03,7.346108E+03,2.322326E-01,6.414367E-01,3.033392E+03,4.827162E+03,1.565647E-01,4.214913E-01,4.480220E+03,6.915626E+03,2.312410E-01,6.038507E-01,3.033361E+03,8.404418E+03,1.565631E-01,7.338473E-01,5.550962E+03,8.552813E+03,2.865049E-01,7.468047E-01,3.715901E+03,5.626522E+03,1.917907E-01,4.912905E-01,5.563190E+03,8.149906E+03,2.871360E-01,7.116262E-01,3.715831E+03,9.175663E+03,1.917871E-01,8.011927E-01,6.712085E+03,9.615781E+03,3.464338E-01,8.396214E-01,4.453746E+03,6.300953E+03,2.298730E-01,5.501808E-01,6.738092E+03,9.232126E+03,3.477761E-01,8.061238E-01,4.453631E+03,9.852983E+03,2.298671E-01,8.603356E-01
15:50:00,3.402169E+03,3.714796E+04,1.756002E-01,3.243641E+00,7.502017E+03,2.544723E+04,3.872104E-01,2.221970E+00,1.276323E+04,3.030225E+04,6.587637E-01,2.645888E+00,4.489561E+03,7.257451E+03,2.317231E-01,6.336954E-01,3.026863E+03,4.788249E+03,1.562277E-01,4.180935E-01,4.470537E+03,6.881359E+03,2.307412E-01,6.008584E-01,3.026832E+03,8.590255E+03,1.562261E-01,7.500731E-01,5.536588E+03,8.463050E+03,2.857630E-01,7.389669E-01,3.706560E+03,5.586783E+03,1.913086E-01,4.878205E-01,5.548949E+03,8.113981E+03,2.864009E-01,7.084893E-01,3.706491E+03,9.360317E+03,1.913051E-01,8.173154E-01,6.695325E+03,9.524214E+03,3.455688E-01,8.316259E-01,4.442977E+03,6.260107E+03,2.293172E-01,5.466142E-01,6.721519E+03,9.194326E+03,3.469208E-01,8.028230E-01,4.442862E+03,1.003634E+04,2.293113E-01,8.763452E-01
16:00:00,3.384622E+03,3.712609E+04,1.746945E-01,3.241731E+00,7.466322E+03,2.542291E+04,3.853681E-01,2.219846E+00,1.270915E+04,3.026267E+04,6.559724E-01,2.642433E+00,4.479921E+03,7.172195E+03,2.312256E-01,6.262512E-01,3.020488E+03,4.746326E+03,1.558987E-01,4.144329E-01,4.461079E+03,6.847011E+03,2.302531E-01,5.978591E-01,3.020457E+03,8.756603E+03,1.558971E-01,7.645972E-01,5.522492E+03,8.376578E+03,2.850354E-01,7.314164E-01,3.697402E+03,5.543958E+03,1.908359E-01,4.840812E-01,5.534980E+03,8.077911E+03,2.856799E-01,7.053396E-01,3.697333E+03,9.525265E+03,1.908324E-01,8.317173E-01,6.678935E+03,9.434106E+03,3.447228E-01,8.237579E-01,4.432447E+03,6.215013E+03,2.287737E-01,5.426767E-01,6.705311E+03,9.154539E+03,3.460842E-01,7.993488E-01,4.432333E+03,1.019876E+04,2.287678E-01,8.905264E-01
16:10:00,3.367353E+03,3.710385E+04,1.738032E-01,3.239790E+00,7.431098E+03,2.539830E+04,3.835501E-01,2.217698E+00,1.265612E+04,3.021445E+04,6.532353E-01,2.638221E+00,4.470505E+03,7.095605E+03,2.307396E-01,6.195636E-01,3.014263E+03,4.706101E+03,1.555774E-01,4.109205E-01,4.451839E+03,6.822241E+03,2.297762E-01,5.956963E-01,3.014232E+03,8.896781E+03,1.555758E-01,7.768362E-01,5.508667E+03,8.298694E+03,2.843218E-01,7.246159E-01,3.688421E+03,5.502753E+03,1.903724E-01,4.804833E-01,5.521277E+03,8.051880E+03,2.849727E-01,7.030666E-01,3.688353E+03,9.664082E+03,1.903689E-01,8.438376E-01,6.662905E+03,9.350749E+03,3.438955E-01,8.164795E-01,4.422150E+03,6.170357E+03,2.282422E-01,5.387774E-01,6.689457E+03,9.122984E+03,3.452659E-01,7.965934E-01,4.422036E+03,1.033382E+04,2.282364E-01,9.023182E-01
16:20:00,3.350359E+03,3.708135E+04,1.729260E-01,3.237825E+00,7.396338E+03,2.537349E+04,3.817559E-01,2.215531E+00,1.260411E+04,3.015751E+04,6.505511E-01,2.633249E+00,4.461308E+03,7.023694E+03,2.302649E-01,6.132847E-01,3.008184E+03,4.664111E+03,1.552637E-01,4.072541E-01,4.442813E+03,6.804911E+03,2.293103E-01,5.941831E-01,3.008153E+03,9.014591E+03,1.552621E-01,7.871222E-01,5.495106E+03,8.225449E+03,2.836219E-01,7.182206E-01,3.679615E+03,5.459773E+03,1.899179E-01,4.767304E-01,5.507834E+03,8.033014E+03,2.842788E-01,7.014193E-01,3.679547E+03,9.780598E+03,1.899144E-01,8.540107E-01,6.647225E+03,9.270177E+03,3.430862E-01,8.094443E-01,4.412078E+03,6.122757E+03,2.277224E-01,5.346210E-01,6.673946E+03,9.096745E+03,3.444653E-01,7.943023E-01,4.411966E+03,1.044528E+04,2.277166E-01,9.120499E-01
16:30:00,3.333633E+03,3.705866E+04,1.720627E-01,3.235844E+00,7.362031E+03,2.534854E+04,3.799852E-01,2.213353E+00,1.255310E+04,3.009199E+04,6.479182E-01,2.627529E+00,4.452323E+03,6.955093E+03,2.298011E-01,6.072949E-01,3.002248E+03,4.620093E+03,1.549573E-01,4.034106E-01,4.433993E+03,6.796647E+03,2.288551E-01,5.934617E-01,3.002217E+03,9.109246E+03,1.549557E-01,7.953864E-01,5.481803E+03,8.155464E+03,2.829353E-01,7.121098E-01,3.670978E+03,5.414729E+03,1.894721E-01,4.727973E-01,5.494644E+03,8.023193E+03,2.835981E-01,7.005619E-01,3.670911E+03,9.874043E+03,1.894686E-01,8.621693E-01,6.631885E+03,9.191016E+03,3.422944E-01,8.025324E-01,4.402227E+03,6.071914E+03,2.272139E-01,5.301816E-01,6.658771E+03,9.077711E+03,3.436821E-01,7.926405E-01,4.402115E+03,1.053236E+04,2.272081E-01,9.196528E-01
16:40:00,3.317170E+03,3.703586E+04,1.712130E-01,3.233853E+00,7.328172E+03,2.532352E+04,3.782376E-01,2.211168E+00,1.250306E+04,3.001835E+04,6.453354E-01,2.621098E+00,4.443545E+03,6.888660E+03,2.293481E-01,6.014944E-01,2.996450E+03,4.574004E+03,1.546580E-01,3.993863E-01,4.425375E+03,6.799308E+03,2.284103E-01,5.936942E-01,2.996419E+03,9.179250E+03,1.546564E-01,8.014982E-01,5.468752E+03,8.087576E+03,2.822617E-01,7.061822E-01,3.662507E+03,5.367582E+03,1.890349E-01,4.686806E-01,5.481702E+03,8.024346E+03,2.829301E-01,7.006628E-01,3.662440E+03,9.942951E+03,1.890314E-01,8.681854E-01,6.616876E+03,9.112168E+03,3.415198E-01,7.956477E-01,4.392589E+03,6.017843E+03,2.267165E-01,5.254602E-01,6.643922E+03,9.067895E+03,3.429156E-01,7.917835E-01,4.392477E+03,1.059366E+04,2.267107E-01,9.250047E-01
16:50:00,3.300964E+03,3.701294E+04,1.703766E-01,3.231852E+00,7.294751E+03,2.529839E+04,3.765126E-01,2.208974E+00,1.245397E+04,2.993663E+04,6.428015E-01,2.613962E+00,4.434969E+03,6.820842E+03,2.289054E-01,5.955728E-01,2.990786E+03,4.525753E+03,1.543657E-01,3.951732E-01,4.416954E+03,6.812530E+03,2.279756E-01,5.948489E-01,2.990756E+03,9.223205E+03,1.543641E-01,8.053355E-01,5.455947E+03,8.018304E+03,2.816008E-01,7.001338E-01,3.654198E+03,5.318245E+03,1.886060E-01,4.643726E-01,5.469003E+03,8.036124E+03,2.822746E-01,7.016915E-01,3.654131E+03,9.985934E+03,1.886026E-01,8.719379E-01,6.602190E+03,9.030208E+03,3.407617E-01,7.884913E-01,4.383159E+03,5.960471E+03,2.262298E-01,5.204506E-01,6.629389E+03,9.066968E+03,3.421656E-01,7.917028E-01,4.383048E+03,1.062792E+04,2.262241E-01,9.279956E-01
17:00:00,3.285012E+03,3.698984E+04,1.695532E-01,3.229835E+00,7.261761E+03,2.527309E+04,3.748099E-01,2.206765E+00,1.240580E+04,2.984679E+04,6.403150E-01,2.606118E+00,4.426588E+03,6.749603E+03,2.284729E-01,5.893526E-01,2.985254E+03,4.475239E+03,1.540801E-01,3.907625E-01,4.408724E+03,6.833414E+03,2.275508E-01,5.966728E-01,2.985224E+03,9.239472E+03,1.540786E-01,8.067553E-01,5.443382E+03,7.945622E+03,2.809522E-01,6.937875E-01,3.646046E+03,5.266622E+03,1.881853E-01,4.598650E-01,5.456539E+03,8.055620E+03,2.816313E-01,7.033941E-01,3.645980E+03,1.000135E+04,1.881819E-01,8.732835E-01,6.587816E+03,8.943129E+03,3.400198E-01,7.808879E-01,4.373932E+03,5.899718E+03,2.257535E-01,5.151459E-01,6.615164E+03,9.072024E+03,3.414314E-01,7.921444E-01,4.373821E+03,1.063336E+04,2.257478E-01,9.284702E-01
17:10:00,3.269307E+03,3.696646E+04,1.687426E-01,3.227794E+00,7.229195E+03,2.524752E+04,3.731290E-01,2.204533E+00,1.235852E+04,2.974914E+04,6.378749E-01,2.597592E+00,4.418399E+03,6.675164E+03,2.280502E-01,5.828528E-01,2.979849E+03,4.422670E+03,1.538012E-01,3.861723E-01,4.400681E+03,6.859729E+03,2.271357E-01,5.989708E-01,2.979819E+03,9.226067E+03,1.537996E-01,8.055843E-01,5.431051E+03,7.869736E+03,2.803158E-01,6.871614E-01,3.638048E+03,5.212917E+03,1.877725E-01,4.551757E-01,5.444306E+03,8.080601E+03,2.809999E-01,7.055756E-01,3.637982E+03,9.987196E+03,1.877691E-01,8.720470E-01,6.573748E+03,8.851200E+03,3.392937E-01,7.728609E-01,4.364901E+03,5.835831E+03,2.252874E-01,5.095674E-01,6.601240E+03,9.080887E+03,3.407127E-01,7.929186E-01,4.364791E+03,1.060803E+04,2.252817E-01,9.262574E-01
17:20:00,3.253846E+03,3.694282E+04,1.679446E-01,3.225730E+00,7.197045E+03,2.522169E+04,3.714696E-01,2.202277E+00,1.231212E+04,2.964374E+04,6.354801E-01,2.588388E+00,4.410396E+03,6.596795E+03,2.276371E-01,5.760100E-01,2.974569E+03,4.367583E+03,1.535286E-01,3.813622E-01,4.392819E+03,6.888702E+03,2.267299E-01,6.015008E-01,2.974539E+03,9.179249E+03,1.535271E-01,8.014958E-01,5.418949E+03,7.790090E+03,2.796912E-01,6.802069E-01,3.630201E+03,5.156769E+03,1.873674E-01,4.502730E-01,5.432297E+03,8.108266E+03,2.803801E-01,7.079914E-01,3.630135E+03,9.939488E+03,1.873641E-01,8.678807E-01,6.559976E+03,8.753953E+03,3.385829E-01,7.643696E-01,4.356062E+03,5.768501E+03,2.248312E-01,5.036884E-01,6.587608E+03,9.090781E+03,3.400091E-01,7.937826E-01,4.355953E+03,1.054797E+04,2.248256E-01,9.210127E-01
17:30:00,3.238622E+03,3.691915E+04,1.671588E-01,3.223662E+00,7.165303E+03,2.519579E+04,3.698313E-01,2.200015E+00,1.226658E+04,2.953086E+04,6.331293E-01,2.578532E+00,4.402575E+03,6.509113E+03,2.272334E-01,5.683539E-01,2.969410E+03,4.308678E+03,1.532624E-01,3.762188E-01,4.385134E+03,6.909165E+03,2.263333E-01,6.032877E-01,2.969380E+03,9.087592E+03,1.532608E-01,7.934921E-01,5.407071E+03,7.700714E+03,2.790781E-01,6.724028E-01,3.622500E+03,5.094135E+03,1.869700E-01,4.448040E-01,5.420509E+03,8.127370E+03,2.797717E-01,7.096596E-01,3.622435E+03,9.846905E+03,1.869666E-01,8.597962E-01,6.546494E+03,8.645280E+03,3.378871E-01,7.548805E-01,4.347410E+03,5.693697E+03,2.243847E-01,4.971567E-01,6.574261E+03,9.090426E+03,3.393202E-01,7.937517E-01,4.347301E+03,1.044197E+04,2.243790E-01,9.117569E-01
