Time,CORE_BOTTOM ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_BOTTOM ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_BOTTOM ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_BOTTOM ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_MID ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_MID ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_MID ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_MID ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_TOP ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_TOP ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_TOP ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_TOP ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
15:10:00,7.596957E+03,3.631903E+04,3.920179E-01,3.171815E+00,1.265469E+04,2.535584E+04,6.529778E-01,2.214346E+00,1.996693E+04,2.989581E+04,1.030256E+00,2.610827E+00,7.178610E+03,8.848784E+03,3.703943E-01,7.727548E-01,4.650460E+03,4.734086E+03,2.399498E-01,4.134265E-01,7.046725E+03,6.434960E+03,3.635896E-01,5.619672E-01,4.737120E+03,8.995567E+03,2.444210E-01,7.855980E-01,8.571759E+03,1.035071E+04,4.422724E-01,9.039224E-01,5.534336E+03,5.744767E+03,2.855524E-01,5.016917E-01,8.460631E+03,7.895704E+03,4.365387E-01,6.895375E-01,5.635565E+03,1.001187E+04,2.907754E-01,8.743546E-01,1.023525E+04,1.136737E+04,5.281004E-01,9.927103E-01,6.585708E+03,6.393650E+03,3.397979E-01,5.583607E-01,1.014060E+04,8.924263E+03,5.232164E-01,7.793647E-01,6.692432E+03,1.068389E+04,3.453044E-01,9.330446E-01
15:20:00,7.566391E+03,3.628805E+04,3.904407E-01,3.169111E+00,1.260032E+04,2.532400E+04,6.501729E-01,2.211565E+00,1.988780E+04,2.985709E+04,1.026173E+00,2.607445E+00,7.164135E+03,8.620050E+03,3.696474E-01,7.527790E-01,4.641118E+03,4.692133E+03,2.394677E-01,4.097626E-01,7.032524E+03,6.410042E+03,3.628568E-01,5.597906E-01,4.727763E+03,9.280376E+03,2.439382E-01,8.104683E-01,8.552844E+03,1.011755E+04,4.412965E-01,8.835597E-01,5.522168E+03,5.700520E+03,2.849246E-01,4.978274E-01,8.441984E+03,7.868372E+03,4.355765E-01,6.871502E-01,5.623377E+03,1.029888E+04,2.901465E-01,8.994173E-01,1.021366E+04,1.113133E+04,5.269860E-01,9.720966E-01,6.571867E+03,6.348011E+03,3.390838E-01,5.543748E-01,1.011922E+04,8.895066E+03,5.221135E-01,7.768144E-01,6.678583E+03,1.097122E+04,3.445898E-01,9.581347E-01
15:30:00,7.536364E+03,3.625609E+04,3.888914E-01,3.166319E+00,1.254673E+04,2.529121E+04,6.474077E-01,2.208702E+00,1.981028E+04,2.980971E+04,1.022174E+00,2.603306E+00,7.150002E+03,8.387542E+03,3.689182E-01,7.324737E-01,4.631997E+03,4.647439E+03,2.389971E-01,4.058593E-01,7.018656E+03,6.379992E+03,3.621413E-01,5.571659E-01,4.718627E+03,9.542491E+03,2.434668E-01,8.333566E-01,8.534288E+03,9.880588E+03,4.403390E-01,8.628655E-01,5.510233E+03,5.653382E+03,2.843088E-01,4.937106E-01,8.423686E+03,7.835737E+03,4.346324E-01,6.842998E-01,5.611422E+03,1.056288E+04,2.895297E-01,9.224711E-01,1.019254E+04,1.088982E+04,5.258963E-01,9.510050E-01,6.558334E+03,6.298348E+03,3.383855E-01,5.500374E-01,1.009832E+04,8.858759E+03,5.210349E-01,7.736432E-01,6.665044E+03,1.123416E+04,3.438912E-01,9.810952E-01
15:40:00,7.506867E+03,3.622302E+04,3.873694E-01,3.163431E+00,1.249389E+04,2.525739E+04,6.446815E-01,2.205747E+00,1.973434E+04,2.975349E+04,1.018255E+00,2.598396E+00,7.136201E+03,8.154281E+03,3.682061E-01,7.121028E-01,4.623093E+03,4.599990E+03,2.385377E-01,4.017154E-01,7.005113E+03,6.344794E+03,3.614425E-01,5.540918E-01,4.709708E+03,9.780220E+03,2.430066E-01,8.541152E-01,8.516081E+03,9.642933E+03,4.393996E-01,8.421108E-01,5.498525E+03,5.603340E+03,2.837047E-01,4.893403E-01,8.405729E+03,7.797776E+03,4.337059E-01,6.809843E-01,5.599695E+03,1.080217E+04,2.889246E-01,9.433658E-01,1.017189E+04,1.064595E+04,5.248308E-01,9.297068E-01,6.545102E+03,6.244635E+03,3.377028E-01,5.453464E-01,1.007788E+04,8.815297E+03,5.199801E-01,7.698472E-01,6.651805E+03,1.147097E+04,3.432081E-01,1.001774E+00
15:50:00,7.477890E+03,3.618882E+04,3.858743E-01,3.160444E+00,1.244180E+04,2.522245E+04,6.419936E-01,2.202697E+00,1.965992E+04,2.968833E+04,1.014416E+00,2.592705E+00,7.122725E+03,7.923405E+03,3.675107E-01,6.919402E-01,4.614399E+03,4.549779E+03,2.380891E-01,3.973302E-01,6.991885E+03,6.304422E+03,3.607600E-01,5.505657E-01,4.701000E+03,9.991860E+03,2.425573E-01,8.725954E-01,8.498217E+03,9.407834E+03,4.384779E-01,8.215794E-01,5.487039E+03,5.550387E+03,2.831121E-01,4.847158E-01,8.388106E+03,7.754458E+03,4.327966E-01,6.772009E-01,5.588191E+03,1.101515E+04,2.883310E-01,9.619635E-01,1.015169E+04,1.040296E+04,5.237888E-01,9.084865E-01,6.532163E+03,6.186859E+03,3.370352E-01,5.403006E-01,1.005788E+04,8.764640E+03,5.189484E-01,7.654228E-01,6.638859E+03,1.168008E+04,3.425402E-01,1.020034E+00
16:00:00,7.449421E+03,3.615343E+04,3.844053E-01,3.157354E+00,1.239043E+04,2.518637E+04,6.393434E-01,2.199546E+00,1.958699E+04,2.961411E+04,1.010653E+00,2.586222E+00,7.109564E+03,7.697977E+03,3.668317E-01,6.722535E-01,4.605910E+03,4.496794E+03,2.376511E-01,3.927029E-01,6.978965E+03,6.258836E+03,3.600933E-01,5.465843E-01,4.692498E+03,1.017588E+04,2.421186E-01,8.886633E-01,8.480688E+03,9.178578E+03,4.375735E-01,8.015584E-01,5.475770E+03,5.494512E+03,2.825306E-01,4.798360E-01,8.370809E+03,7.705737E+03,4.319041E-01,6.729458E-01,5.576904E+03,1.120044E+04,2.877486E-01,9.781424E-01,1.013194E+04,1.016417E+04,5.227695E-01,8.876333E-01,6.519507E+03,6.125001E+03,3.363822E-01,5.348984E-01,1.003832E+04,8.706729E+03,5.179391E-01,7.603650E-01,6.626198E+03,1.185998E+04,3.418869E-01,1.035742E+00
16:10:00,7.421450E+03,3.611691E+04,3.829621E-01,3.154164E+00,1.233979E+04,2.514917E+04,6.367303E-01,2.196296E+00,1.951551E+04,2.953081E+04,1.006965E+00,2.578947E+00,7.096711E+03,7.485850E+03,3.661685E-01,6.537286E-01,4.597620E+03,4.445611E+03,2.372233E-01,3.882330E-01,6.966346E+03,6.214724E+03,3.594422E-01,5.427316E-01,4.684195E+03,1.032537E+04,2.416902E-01,9.017161E-01,8.463487E+03,8.962669E+03,4.366859E-01,7.827031E-01,5.464713E+03,5.440489E+03,2.819601E-01,4.751180E-01,8.353830E+03,7.658626E+03,4.310281E-01,6.688311E-01,5.565829E+03,1.135095E+04,2.871772E-01,9.912847E-01,1.011261E+04,9.936963E+03,5.217724E-01,8.677909E-01,6.507128E+03,6.063911E+03,3.357434E-01,5.295632E-01,1.001918E+04,8.648703E+03,5.169517E-01,7.552971E-01,6.613813E+03,1.200377E+04,3.412478E-01,1.048298E+00
16:20:00,7.393967E+03,3.607941E+04,3.815441E-01,3.150889E+00,1.228985E+04,2.511096E+04,6.341534E-01,2.192960E+00,1.944544E+04,2.943857E+04,1.003349E+00,2.570892E+00,7.084158E+03,7.290203E+03,3.655208E-01,6.366430E-01,4.589524E+03,4.393659E+03,2.368056E-01,3.836959E-01,6.954018E+03,6.168581E+03,3.588061E-01,5.387018E-01,4.676088E+03,1.044272E+04,2.412719E-01,9.119625E-01,8.446604E+03,8.763459E+03,4.358148E-01,7.653065E-01,5.453863E+03,5.385596E+03,2.814003E-01,4.703242E-01,8.337164E+03,7.609384E+03,4.301681E-01,6.645307E-01,5.554963E+03,1.146929E+04,2.866165E-01,1.001617E+00,1.009370E+04,9.724766E+03,5.207968E-01,8.492600E-01,6.495017E+03,6.000838E+03,3.351185E-01,5.240548E-01,1.000045E+04,8.586775E+03,5.159854E-01,7.498886E-01,6.601697E+03,1.211400E+04,3.406227E-01,1.057921E+00
16:30:00,7.366962E+03,3.604111E+04,3.801507E-01,3.147544E+00,1.224060E+04,2.507191E+04,6.316123E-01,2.189550E+00,1.937674E+04,2.933788E+04,9.998047E-01,2.562097E+00,7.071897E+03,7.115142E+03,3.648881E-01,6.213555E-01,4.581618E+03,4.340217E+03,2.363977E-01,3.790288E-01,6.941975E+03,6.125061E+03,3.581847E-01,5.349009E-01,4.668170E+03,1.052757E+04,2.408633E-01,9.193699E-01,8.430035E+03,8.585061E+03,4.349599E-01,7.497275E-01,5.443215E+03,5.329117E+03,2.808509E-01,4.653918E-01,8.320802E+03,7.562856E+03,4.293239E-01,6.604672E-01,5.544299E+03,1.155491E+04,2.860663E-01,1.009093E+00,1.007520E+04,9.531757E+03,5.198422E-01,8.324050E-01,6.483167E+03,5.935084E+03,3.345071E-01,5.183124E-01,9.982127E+03,8.525877E+03,5.150398E-01,7.445702E-01,6.589842E+03,1.219016E+04,3.400110E-01,1.064570E+00
16:40:00,7.340425E+03,3.600221E+04,3.787814E-01,3.144147E+00,1.219202E+04,2.503221E+04,6.291062E-01,2.186082E+00,1.930938E+04,2.922896E+04,9.963290E-01,2.552585E+00,7.059920E+03,6.960276E+03,3.642702E-01,6.078318E-01,4.573897E+03,4.285245E+03,2.359993E-01,3.742280E-01,6.930209E+03,6.089067E+03,3.575776E-01,5.317575E-01,4.660437E+03,1.057833E+04,2.404643E-01,9.238016E-01,8.413770E+03,8.427027E+03,4.341207E-01,7.359271E-01,5.432765E+03,5.271004E+03,2.803117E-01,4.603168E-01,8.304737E+03,7.524101E+03,4.284950E-01,6.570827E-01,5.533834E+03,1.160641E+04,2.855263E-01,1.013588E+00,1.005710E+04,9.357507E+03,5.189080E-01,8.171884E-01,6.471572E+03,5.866620E+03,3.339088E-01,5.123334E-01,9.964190E+03,8.471200E+03,5.141143E-01,7.397951E-01,6.578242E+03,1.223085E+04,3.394125E-01,1.068122E+00
16:50:00,7.314346E+03,3.596323E+04,3.774358E-01,3.140743E+00,1.214412E+04,2.499233E+04,6.266346E-01,2.182599E+00,1.924332E+04,2.911241E+04,9.929206E-01,2.542406E+00,7.048219E+03,6.823736E+03,3.636665E-01,5.959086E-01,4.566354E+03,4.228723E+03,2.356101E-01,3.692919E-01,6.918714E+03,6.064696E+03,3.569845E-01,5.296293E-01,4.652883E+03,1.058647E+04,2.400746E-01,9.245099E-01,8.397803E+03,8.287351E+03,4.332968E-01,7.237301E-01,5.422508E+03,5.211236E+03,2.797825E-01,4.550971E-01,8.288964E+03,7.497379E+03,4.276811E-01,6.547493E-01,5.523562E+03,1.161470E+04,2.849963E-01,1.014310E+00,1.003938E+04,9.200000E+03,5.179937E-01,8.034341E-01,6.460223E+03,5.795440E+03,3.333233E-01,5.061171E-01,9.946630E+03,8.427044E+03,5.132083E-01,7.359391E-01,6.566889E+03,1.222701E+04,3.388267E-01,1.067785E+00
17:00:00,7.288714E+03,3.592579E+04,3.761133E-01,3.137474E+00,1.209687E+04,2.495386E+04,6.241968E-01,2.179240E+00,1.917853E+04,2.899002E+04,9.895777E-01,2.531716E+00,7.036789E+03,6.703068E+03,3.630767E-01,5.853716E-01,4.558987E+03,4.170654E+03,2.352300E-01,3.642206E-01,6.907481E+03,6.055395E+03,3.564049E-01,5.288175E-01,4.645505E+03,1.054459E+04,2.396939E-01,9.208509E-01,8.382128E+03,8.163329E+03,4.324880E-01,7.129001E-01,5.412440E+03,5.149812E+03,2.792629E-01,4.497329E-01,8.273474E+03,7.486316E+03,4.268819E-01,6.537835E-01,5.513479E+03,1.157196E+04,2.844761E-01,1.010576E+00,1.002203E+04,9.056509E+03,5.170986E-01,7.909039E-01,6.449116E+03,5.721570E+03,3.327501E-01,4.996659E-01,9.929439E+03,8.397166E+03,5.123213E-01,7.333301E-01,6.555778E+03,1.217084E+04,3.382534E-01,1.062878E+00
17:10:00,7.263522E+03,3.589236E+04,3.748134E-01,3.134554E+00,1.205027E+04,2.491923E+04,6.217921E-01,2.176216E+00,1.911497E+04,2.886443E+04,9.862986E-01,2.520748E+00,7.025621E+03,6.593972E+03,3.625004E-01,5.758451E-01,4.551789E+03,4.111059E+03,2.348586E-01,3.590162E-01,6.896504E+03,6.064066E+03,3.558385E-01,5.295754E-01,4.638298E+03,1.045570E+04,2.393220E-01,9.130860E-01,8.366737E+03,8.051058E+03,4.316939E-01,7.030964E-01,5.402555E+03,5.086749E+03,2.787529E-01,4.442255E-01,8.258262E+03,7.493751E+03,4.260970E-01,6.544336E-01,5.503581E+03,1.148116E+04,2.839653E-01,1.002644E+00,1.000505E+04,8.923341E+03,5.162224E-01,7.792751E-01,6.438242E+03,5.645057E+03,3.321891E-01,4.929838E-01,9.912607E+03,8.384244E+03,5.114528E-01,7.322023E-01,6.544901E+03,1.206537E+04,3.376922E-01,1.053665E+00
17:20:00,7.238759E+03,3.586511E+04,3.735357E-01,3.132175E+00,1.200429E+04,2.489059E+04,6.194201E-01,2.173715E+00,1.905263E+04,2.873805E+04,9.830817E-01,2.509711E+00,7.014708E+03,6.491421E+03,3.619374E-01,5.668902E-01,4.544758E+03,4.049968E+03,2.344958E-01,3.536809E-01,6.885777E+03,6.091384E+03,3.552850E-01,5.319620E-01,4.631256E+03,1.032360E+04,2.389587E-01,9.015478E-01,8.351624E+03,7.945254E+03,4.309141E-01,6.938573E-01,5.392851E+03,5.022072E+03,2.782522E-01,4.385772E-01,8.243321E+03,7.520398E+03,4.253261E-01,6.567616E-01,5.493863E+03,1.134616E+04,2.834639E-01,9.908530E-01,9.988420E+03,8.795159E+03,5.153645E-01,7.680815E-01,6.427597E+03,5.565957E+03,3.316398E-01,4.860759E-01,9.896125E+03,8.389120E+03,5.106023E-01,7.326289E-01,6.534252E+03,1.191451E+04,3.371427E-01,1.040488E+00
17:30:00,7.214417E+03,3.584536E+04,3.722797E-01,3.130450E+00,1.195894E+04,2.486922E+04,6.170800E-01,2.171848E+00,1.899146E+04,2.861241E+04,9.799256E-01,2.498738E+00,7.004045E+03,6.389663E+03,3.613872E-01,5.580042E-01,4.537887E+03,3.987409E+03,2.341413E-01,3.482176E-01,6.875292E+03,6.131731E+03,3.547441E-01,5.354866E-01,4.624377E+03,1.015059E+04,2.386037E-01,8.864374E-01,8.336783E+03,7.840048E+03,4.301484E-01,6.846703E-01,5.383322E+03,4.955808E+03,2.777606E-01,4.327902E-01,8.228646E+03,7.560542E+03,4.245689E-01,6.602685E-01,5.484322E+03,1.116938E+04,2.829716E-01,9.754126E-01,9.972138E+03,8.666120E+03,5.145244E-01,7.568130E-01,6.417174E+03,5.484334E+03,3.311020E-01,4.789476E-01,9.879982E+03,8.406080E+03,5.097694E-01,7.341110E-01,6.523826E+03,1.172071E+04,3.366048E-01,1.023562E+00
17:40:00,7.190487E+03,3.583334E+04,3.710450E-01,3.129401E+00,1.191420E+04,2.485536E+04,6.147714E-01,2.170639E+00,1.893143E+04,2.848798E+04,9.768286E-01,2.487872E+00,6.993624E+03,6.282539E+03,3.608495E-01,5.486494E-01,4.531174E+03,3.922661E+03,2.337949E-01,3.425630E-01,6.865044E+03,6.172890E+03,3.542153E-01,5.390821E-01,4.617655E+03,9.930254E+03,2.382569E-01,8.671941E-01,8.322207E+03,7.729093E+03,4.293963E-01,6.749809E-01,5.373965E+03,4.887206E+03,2.772778E-01,4.267991E-01,8.214229E+03,7.601580E+03,4.238251E-01,6.638534E-01,5.474953E+03,1.094418E+04,2.824882E-01,9.557448E-01,9.956193E+03,8.529875E+03,5.137016E-01,7.449149E-01,6.406967E+03,5.399474E+03,3.305754E-01,4.715366E-01,9.864171E+03,8.422406E+03,5.089536E-01,7.355377E-01,6.513616E+03,1.147738E+04,3.360780E-01,1.002310E+00
17:50:00,7.166959E+03,3.582811E+04,3.698310E-01,3.128945E+00,1.187005E+04,2.484806E+04,6.124937E-01,2.170001E+00,1.887253E+04,2.836399E+04,9.737894E-01,2.477044E+00,6.983439E+03,6.176095E+03,3.603240E-01,5.393537E-01,4.524614E+03,3.856324E+03,2.334564E-01,3.367697E-01,6.855027E+03,6.213199E+03,3.536984E-01,5.426030E-01,4.611086E+03,9.677724E+03,2.379180E-01,8.451394E-01,8.307890E+03,7.614737E+03,4.286576E-01,6.649941E-01,5.364776E+03,4.816875E+03,2.768037E-01,4.206570E-01,8.200066E+03,7.641780E+03,4.230943E-01,6.673648E-01,5.465752E+03,1.068622E+04,2.820135E-01,9.332154E-01,9.940575E+03,8.388838E+03,5.128958E-01,7.325980E-01,6.396971E+03,5.312023E+03,3.300596E-01,4.638993E-01,9.848682E+03,8.436439E+03,5.081544E-01,7.367637E-01,6.503617E+03,1.120020E+04,3.355621E-01,9.781033E-01
18:00:00,7.143826E+03,3.582720E+04,3.686374E-01,3.128866E+00,1.182649E+04,2.484483E+04,6.102463E-01,2.169719E+00,1.881472E+04,2.823812E+04,9.708066E-01,2.466052E+00,6.973484E+03,6.068108E+03,3.598103E-01,5.299232E-01,4.518203E+03,3.788642E+03,2.331256E-01,3.308589E-01,6.845234E+03,6.247527E+03,3.531931E-01,5.456013E-01,4.604667E+03,9.401887E+03,2.375867E-01,8.210495E-01,8.293827E+03,7.501282E+03,4.279320E-01,6.550859E-01,5.355751E+03,4.745065E+03,2.763380E-01,4.143856E-01,8.186150E+03,7.675780E+03,4.223762E-01,6.703344E-01,5.456716E+03,1.040491E+04,2.815472E-01,9.086473E-01,9.925277E+03,8.247444E+03,5.121065E-01,7.202499E-01,6.387180E+03,5.222270E+03,3.295544E-01,4.560610E-01,9.833508E+03,8.442737E+03,5.073715E-01,7.373139E-01,6.493824E+03,1.089868E+04,3.350567E-01,9.517697E-01
18:10:00,7.121079E+03,3.582667E+04,3.674637E-01,3.128820E+00,1.178351E+04,2.484180E+04,6.080286E-01,2.169455E+00,1.875797E+04,2.810662E+04,9.678787E-01,2.454567E+00,7.103502E+03,5.956678E+03,3.665188E-01,5.201919E-01,4.605102E+03,3.719235E+03,2.376094E-01,3.247974E-01,6.975408E+03,6.267563E+03,3.599097E-01,5.473511E-01,4.691558E+03,9.099824E+03,2.420700E-01,7.946699E-01,8.498942E+03,7.384857E+03,4.385152E-01,6.449184E-01,5.492839E+03,4.671360E+03,2.834112E-01,4.079489E-01,8.391407E+03,7.695089E+03,4.329668E-01,6.720206E-01,5.593793E+03,1.009759E+04,2.886199E-01,8.818079E-01,1.017346E+04,8.101814E+03,5.249119E-01,7.075318E-01,6.553036E+03,5.129821E+03,3.381120E-01,4.479872E-01,1.008181E+04,8.433025E+03,5.201831E-01,7.364656E-01,6.659678E+03,1.057017E+04,3.436142E-01,9.230805E-01
18:20:00,7.101202E+03,3.582196E+04,3.664381E-01,3.128409E+00,1.174462E+04,2.483442E+04,6.060220E-01,2.168812E+00,1.870800E+04,2.796531E+04,9.653004E-01,2.442226E+00,7.234561E+03,5.844982E+03,3.732793E-01,5.104374E-01,4.692664E+03,3.656917E+03,2.421261E-01,3.193551E-01,7.106611E+03,6.266241E+03,3.666776E-01,5.472353E-01,4.779108E+03,8.768501E+03,2.465862E-01,7.657351E-01,8.705437E+03,7.264200E+03,4.491667E-01,6.343813E-01,5.630807E+03,4.604974E+03,2.905279E-01,4.021512E-01,8.598030E+03,7.692320E+03,4.436249E-01,6.717784E-01,5.731745E+03,9.761610E+03,2.957358E-01,8.524666E-01,1.042353E+04,7.950763E+03,5.378108E-01,6.943402E-01,6.720089E+03,5.044068E+03,3.467290E-01,4.404982E-01,1.033199E+04,8.399881E+03,5.330877E-01,7.335707E-01,6.826726E+03,1.021208E+04,3.522309E-01,8.918083E-01
