Time,CORE_BOTTOM ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_BOTTOM ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_BOTTOM ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_BOTTOM ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_MID ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_MID ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_MID ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_MID ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_TOP ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_TOP ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_TOP ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_TOP ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
14:30:00,6.193164E+03,3.601296E+04,3.196113E-01,3.145047E+00,1.052268E+04,2.434644E+04,5.430285E-01,2.126169E+00,1.582194E+04,2.904681E+04,8.164839E-01,2.536657E+00,5.118491E+03,7.603053E+03,2.641344E-01,6.639680E-01,3.427139E+03,4.846117E+03,1.768539E-01,4.232056E-01,5.098072E+03,6.727104E+03,2.630807E-01,5.874745E-01,3.427083E+03,6.505924E+03,1.768510E-01,5.681764E-01,6.216229E+03,8.815715E+03,3.207803E-01,7.698704E-01,4.138228E+03,5.649037E+03,2.135478E-01,4.933252E-01,6.227721E+03,7.970270E+03,3.213733E-01,6.960407E-01,4.138132E+03,7.285204E+03,2.135429E-01,6.362301E-01,7.374513E+03,9.843573E+03,3.805509E-01,8.596344E-01,4.874258E+03,6.300817E+03,2.515289E-01,5.502459E-01,7.399211E+03,9.016815E+03,3.818252E-01,7.874368E-01,4.874117E+03,7.938427E+03,2.515216E-01,6.932760E-01
14:40:00,6.168384E+03,3.598997E+04,3.183326E-01,3.143039E+00,1.047806E+04,2.432028E+04,5.407259E-01,2.123884E+00,1.575534E+04,2.906519E+04,8.130473E-01,2.538261E+00,5.106212E+03,7.548047E+03,2.635007E-01,6.591638E-01,3.419030E+03,4.826013E+03,1.764354E-01,4.214500E-01,5.086020E+03,6.732044E+03,2.624588E-01,5.879057E-01,3.418975E+03,6.785282E+03,1.764326E-01,5.925722E-01,6.199224E+03,8.759797E+03,3.199028E-01,7.649865E-01,4.127189E+03,5.628546E+03,2.129781E-01,4.915357E-01,6.210885E+03,7.974185E+03,3.205045E-01,6.963824E-01,4.127093E+03,7.563700E+03,2.129732E-01,6.605506E-01,7.354566E+03,9.797571E+03,3.795215E-01,8.556164E-01,4.861438E+03,6.286663E+03,2.508673E-01,5.490099E-01,7.379496E+03,9.030829E+03,3.808078E-01,7.886604E-01,4.861297E+03,8.223533E+03,2.508601E-01,7.181737E-01
14:50:00,6.144036E+03,3.596792E+04,3.170762E-01,3.141114E+00,1.043407E+04,2.429512E+04,5.384558E-01,2.121687E+00,1.569013E+04,2.907761E+04,8.096820E-01,2.539346E+00,5.094222E+03,7.485336E+03,2.628820E-01,6.536867E-01,3.411115E+03,4.804919E+03,1.760270E-01,4.196080E-01,5.074251E+03,6.733205E+03,2.618515E-01,5.880068E-01,3.411060E+03,7.056121E+03,1.760241E-01,6.162236E-01,6.182552E+03,8.696168E+03,3.190425E-01,7.594293E-01,4.116367E+03,5.607009E+03,2.124197E-01,4.896549E-01,6.194376E+03,7.974255E+03,3.196526E-01,6.963884E-01,4.116272E+03,7.833289E+03,2.124148E-01,6.840929E-01,7.335077E+03,9.742269E+03,3.785158E-01,8.507863E-01,4.848913E+03,6.270462E+03,2.502210E-01,5.475950E-01,7.360231E+03,9.039392E+03,3.798137E-01,7.894079E-01,4.848773E+03,8.498750E+03,2.502138E-01,7.422074E-01
15:00:00,6.120112E+03,3.594656E+04,3.158416E-01,3.139249E+00,1.039069E+04,2.427073E+04,5.362175E-01,2.119557E+00,1.562625E+04,2.908380E+04,8.063857E-01,2.539886E+00,5.082513E+03,7.416035E+03,2.622778E-01,6.476342E-01,3.403389E+03,4.782549E+03,1.756283E-01,4.176544E-01,5.062758E+03,6.730343E+03,2.612583E-01,5.877567E-01,3.403334E+03,7.315530E+03,1.756254E-01,6.388764E-01,6.166206E+03,8.625943E+03,3.181990E-01,7.532960E-01,4.105760E+03,5.584137E+03,2.118723E-01,4.876576E-01,6.178187E+03,7.970237E+03,3.188172E-01,6.960372E-01,4.105665E+03,8.091533E+03,2.118675E-01,7.066442E-01,7.316031E+03,9.678772E+03,3.775330E-01,8.452406E-01,4.836675E+03,6.251918E+03,2.495895E-01,5.459755E-01,7.341404E+03,9.042247E+03,3.788422E-01,7.896568E-01,4.836536E+03,8.761619E+03,2.495823E-01,7.651625E-01
15:10:00,6.096604E+03,3.592562E+04,3.146284E-01,3.137420E+00,1.034793E+04,2.424684E+04,5.340107E-01,2.117471E+00,1.556367E+04,2.908323E+04,8.031565E-01,2.539836E+00,5.071080E+03,7.336797E+03,2.616878E-01,6.407138E-01,3.395845E+03,4.754382E+03,1.752390E-01,4.151946E-01,5.051532E+03,6.717033E+03,2.606791E-01,5.865941E-01,3.395790E+03,7.567488E+03,1.752362E-01,6.608783E-01,6.150177E+03,8.545771E+03,3.173719E-01,7.462942E-01,4.095361E+03,5.555435E+03,2.113357E-01,4.851510E-01,6.162310E+03,7.955216E+03,3.179979E-01,6.947252E-01,4.095267E+03,8.342231E+03,2.113309E-01,7.285362E-01,7.297417E+03,9.603673E+03,3.765724E-01,8.386817E-01,4.824716E+03,6.226515E+03,2.489723E-01,5.437570E-01,7.323002E+03,9.032399E+03,3.778926E-01,7.887965E-01,4.824577E+03,9.015864E+03,2.489652E-01,7.873643E-01
15:20:00,6.073502E+03,3.590483E+04,3.134363E-01,3.135604E+00,1.030576E+04,2.422322E+04,5.318347E-01,2.115408E+00,1.550236E+04,2.907567E+04,7.999924E-01,2.539175E+00,5.059914E+03,7.251937E+03,2.611116E-01,6.333025E-01,3.388480E+03,4.723709E+03,1.748589E-01,4.125158E-01,5.040568E+03,6.697853E+03,2.601133E-01,5.849187E-01,3.388426E+03,7.805219E+03,1.748561E-01,6.816378E-01,6.134459E+03,8.459972E+03,3.165608E-01,7.388010E-01,4.085166E+03,5.524072E+03,2.108096E-01,4.824120E-01,6.146738E+03,7.934543E+03,3.171943E-01,6.929195E-01,4.085073E+03,8.578647E+03,2.108048E-01,7.491811E-01,7.279221E+03,9.521300E+03,3.756334E-01,8.314875E-01,4.813027E+03,6.197386E+03,2.483691E-01,5.412129E-01,7.305011E+03,9.015193E+03,3.769642E-01,7.872935E-01,4.812889E+03,9.254732E+03,2.483620E-01,8.082232E-01
15:30:00,6.050799E+03,3.588397E+04,3.122647E-01,3.133783E+00,1.026418E+04,2.419965E+04,5.296890E-01,2.113349E+00,1.544227E+04,2.906079E+04,7.968916E-01,2.537875E+00,5.049008E+03,7.163618E+03,2.605488E-01,6.255892E-01,3.381289E+03,4.690467E+03,1.744879E-01,4.096126E-01,5.029858E+03,6.673164E+03,2.595606E-01,5.827622E-01,3.381235E+03,8.026870E+03,1.744850E-01,7.009929E-01,6.119045E+03,8.370670E+03,3.157653E-01,7.310019E-01,4.075170E+03,5.490148E+03,2.102938E-01,4.794493E-01,6.131464E+03,7.908350E+03,3.164061E-01,6.906316E-01,4.075077E+03,8.798937E+03,2.102890E-01,7.684175E-01,7.261431E+03,9.433746E+03,3.747154E-01,8.238411E-01,4.801600E+03,6.164622E+03,2.477795E-01,5.383515E-01,7.287421E+03,8.990750E+03,3.760565E-01,7.851584E-01,4.801462E+03,9.476325E+03,2.477724E-01,8.275735E-01
15:40:00,6.028487E+03,3.586288E+04,3.111133E-01,3.131941E+00,1.022317E+04,2.417594E+04,5.275731E-01,2.111279E+00,1.538337E+04,2.903792E+04,7.938524E-01,2.535877E+00,5.038357E+03,7.073346E+03,2.599992E-01,6.177055E-01,3.374268E+03,4.654464E+03,1.741255E-01,4.064683E-01,5.019396E+03,6.642827E+03,2.590207E-01,5.801125E-01,3.374213E+03,8.231268E+03,1.741227E-01,7.188413E-01,6.103926E+03,8.279387E+03,3.149852E-01,7.230298E-01,4.065369E+03,5.453386E+03,2.097880E-01,4.762387E-01,6.116481E+03,7.876428E+03,3.156329E-01,6.878435E-01,4.065276E+03,9.001936E+03,2.097832E-01,7.861438E-01,7.244037E+03,9.342461E+03,3.738178E-01,8.158688E-01,4.790428E+03,6.127896E+03,2.472030E-01,5.351440E-01,7.270219E+03,8.958775E+03,3.751688E-01,7.823655E-01,4.790291E+03,9.679403E+03,2.471959E-01,8.453067E-01
15:50:00,6.006558E+03,3.584144E+04,3.099817E-01,3.130069E+00,1.018274E+04,2.415198E+04,5.254864E-01,2.109187E+00,1.532563E+04,2.900684E+04,7.908730E-01,2.533163E+00,5.027952E+03,6.984731E+03,2.594623E-01,6.099665E-01,3.367411E+03,4.615572E+03,1.737717E-01,4.030718E-01,5.009175E+03,6.608595E+03,2.584933E-01,5.771226E-01,3.367357E+03,8.417117E+03,1.737689E-01,7.350697E-01,6.089097E+03,8.189654E+03,3.142199E-01,7.151933E-01,4.055757E+03,5.413662E+03,2.092920E-01,4.727695E-01,6.101782E+03,7.840527E+03,3.148744E-01,6.847079E-01,4.055665E+03,9.186599E+03,2.092872E-01,8.022689E-01,7.227025E+03,9.250922E+03,3.729399E-01,8.078744E-01,4.779504E+03,6.087064E+03,2.466393E-01,5.315780E-01,7.253394E+03,8.920998E+03,3.743006E-01,7.790660E-01,4.779368E+03,9.862771E+03,2.466322E-01,8.613186E-01
16:00:00,5.985004E+03,3.581959E+04,3.088694E-01,3.128161E+00,1.014285E+04,2.412772E+04,5.234284E-01,2.107068E+00,1.526903E+04,2.896733E+04,7.879519E-01,2.529712E+00,5.017788E+03,6.899514E+03,2.589378E-01,6.025244E-01,3.360714E+03,4.573670E+03,1.734261E-01,3.994124E-01,4.999189E+03,6.574280E+03,2.579780E-01,5.741256E-01,3.360660E+03,8.583479E+03,1.734233E-01,7.495963E-01,6.074550E+03,8.103209E+03,3.134693E-01,7.076439E-01,4.046330E+03,5.370852E+03,2.088055E-01,4.690308E-01,6.087361E+03,7.804480E+03,3.141303E-01,6.815596E-01,4.046238E+03,9.351558E+03,2.088008E-01,8.166731E-01,7.210387E+03,9.160839E+03,3.720813E-01,8.000073E-01,4.768821E+03,6.041985E+03,2.460879E-01,5.276411E-01,7.236936E+03,8.881232E+03,3.734513E-01,7.755929E-01,4.768685E+03,1.002520E+04,2.460809E-01,8.755020E-01
16:10:00,5.963816E+03,3.579738E+04,3.077760E-01,3.126221E+00,1.010352E+04,2.410316E+04,5.213986E-01,2.104924E+00,1.521352E+04,2.891917E+04,7.850875E-01,2.525506E+00,5.007859E+03,6.822958E+03,2.584254E-01,5.958388E-01,3.354174E+03,4.533468E+03,1.730886E-01,3.959014E-01,4.989432E+03,6.549539E+03,2.574745E-01,5.719648E-01,3.354120E+03,8.723672E+03,1.730858E-01,7.618377E-01,6.060279E+03,8.025349E+03,3.127328E-01,7.008445E-01,4.037084E+03,5.329663E+03,2.083284E-01,4.654336E-01,6.073211E+03,7.778468E+03,3.134001E-01,6.792878E-01,4.036993E+03,9.490388E+03,2.083237E-01,8.287955E-01,7.194111E+03,9.077505E+03,3.712415E-01,7.927297E-01,4.758371E+03,5.997344E+03,2.455487E-01,5.237424E-01,7.220836E+03,8.849696E+03,3.726204E-01,7.728386E-01,4.758236E+03,1.016027E+04,2.455417E-01,8.872959E-01
16:20:00,5.942988E+03,3.577490E+04,3.067012E-01,3.124258E+00,1.006472E+04,2.407841E+04,5.193964E-01,2.102762E+00,1.515908E+04,2.886231E+04,7.822782E-01,2.520539E+00,4.998158E+03,6.751075E+03,2.579248E-01,5.895615E-01,3.347785E+03,4.491496E+03,1.727589E-01,3.922360E-01,4.979897E+03,6.532227E+03,2.569825E-01,5.704530E-01,3.347732E+03,8.841501E+03,1.727562E-01,7.721259E-01,6.046277E+03,7.952122E+03,3.120103E-01,6.944498E-01,4.028014E+03,5.286696E+03,2.078604E-01,4.616813E-01,6.059325E+03,7.759611E+03,3.126835E-01,6.776411E-01,4.027924E+03,9.606920E+03,2.078557E-01,8.389706E-01,7.178188E+03,8.996951E+03,3.704197E-01,7.856951E-01,4.748149E+03,5.949756E+03,2.450212E-01,5.195865E-01,7.205082E+03,8.823468E+03,3.718075E-01,7.705481E-01,4.748015E+03,1.027175E+04,2.450143E-01,8.970295E-01
16:30:00,5.922511E+03,3.575224E+04,3.056445E-01,3.122279E+00,1.002645E+04,2.405352E+04,5.174214E-01,2.100588E+00,1.510568E+04,2.879686E+04,7.795227E-01,2.514823E+00,4.988679E+03,6.682501E+03,2.574356E-01,5.835732E-01,3.341545E+03,4.447498E+03,1.724369E-01,3.883936E-01,4.970580E+03,6.523977E+03,2.565016E-01,5.697328E-01,3.341492E+03,8.936175E+03,1.724342E-01,7.803921E-01,6.032538E+03,7.882155E+03,3.113013E-01,6.883398E-01,4.019117E+03,5.241667E+03,2.074013E-01,4.577489E-01,6.045698E+03,7.749796E+03,3.119803E-01,6.767843E-01,4.019027E+03,9.700383E+03,2.073966E-01,8.471311E-01,7.162607E+03,8.917809E+03,3.696157E-01,7.787839E-01,4.738149E+03,5.898928E+03,2.445052E-01,5.151476E-01,7.189665E+03,8.804442E+03,3.710119E-01,7.688868E-01,4.738015E+03,1.035884E+04,2.444982E-01,9.046340E-01
16:40:00,5.902379E+03,3.572946E+04,3.046056E-01,3.120290E+00,9.988690E+03,2.402854E+04,5.154730E-01,2.098407E+00,1.505329E+04,2.872329E+04,7.768196E-01,2.508398E+00,4.979416E+03,6.616095E+03,2.569576E-01,5.777742E-01,3.335449E+03,4.401430E+03,1.721223E-01,3.843705E-01,4.961474E+03,6.526646E+03,2.560318E-01,5.699662E-01,3.335396E+03,9.006199E+03,1.721196E-01,7.865056E-01,6.019056E+03,7.814285E+03,3.106055E-01,6.824130E-01,4.010388E+03,5.194535E+03,2.069508E-01,4.536328E-01,6.032323E+03,7.750952E+03,3.112901E-01,6.768857E-01,4.010298E+03,9.769308E+03,2.069462E-01,8.531488E-01,7.147360E+03,8.838980E+03,3.688289E-01,7.718999E-01,4.728363E+03,5.844871E+03,2.440002E-01,5.104268E-01,7.174576E+03,8.794631E+03,3.702333E-01,7.680303E-01,4.728230E+03,1.042016E+04,2.439933E-01,9.099874E-01
16:50:00,5.882584E+03,3.570657E+04,3.035841E-01,3.118290E+00,9.951440E+03,2.400347E+04,5.135509E-01,2.096217E+00,1.500190E+04,2.864164E+04,7.741674E-01,2.501267E+00,4.970364E+03,6.548304E+03,2.564905E-01,5.718542E-01,3.329493E+03,4.353202E+03,1.718150E-01,3.801586E-01,4.952574E+03,6.539870E+03,2.555725E-01,5.711216E-01,3.329441E+03,9.050176E+03,1.718123E-01,7.903445E-01,6.005824E+03,7.745032E+03,3.099227E-01,6.763654E-01,4.001823E+03,5.145214E+03,2.065088E-01,4.493255E-01,6.019195E+03,7.762728E+03,3.106127E-01,6.779146E-01,4.001734E+03,9.812311E+03,2.065042E-01,8.569028E-01,7.132437E+03,8.757040E+03,3.680589E-01,7.647442E-01,4.718788E+03,5.787515E+03,2.435061E-01,5.054178E-01,7.159807E+03,8.793706E+03,3.694712E-01,7.679499E-01,4.718655E+03,1.045444E+04,2.434992E-01,9.129796E-01
17:00:00,5.863120E+03,3.568348E+04,3.025797E-01,3.116275E+00,9.914689E+03,2.397822E+04,5.116544E-01,2.094012E+00,1.495147E+04,2.855188E+04,7.715650E-01,2.493427E+00,4.961518E+03,6.477096E+03,2.560340E-01,5.656358E-01,3.323674E+03,4.302710E+03,1.715147E-01,3.757490E-01,4.943875E+03,6.560753E+03,2.551236E-01,5.729459E-01,3.323622E+03,9.066466E+03,1.715120E-01,7.917657E-01,5.992836E+03,7.672372E+03,3.092525E-01,6.700201E-01,3.993419E+03,5.093607E+03,2.060751E-01,4.448186E-01,6.006308E+03,7.782219E+03,3.099476E-01,6.796173E-01,3.993330E+03,9.827750E+03,2.060705E-01,8.582496E-01,7.117831E+03,8.669983E+03,3.673051E-01,7.571416E-01,4.709416E+03,5.726779E+03,2.430224E-01,5.001136E-01,7.145349E+03,8.798761E+03,3.687251E-01,7.683918E-01,4.709283E+03,1.045990E+04,2.430156E-01,9.134553E-01
17:10:00,5.843978E+03,3.566013E+04,3.015919E-01,3.114235E+00,9.878427E+03,2.395270E+04,5.097832E-01,2.091784E+00,1.490198E+04,2.845431E+04,7.690111E-01,2.484906E+00,4.952871E+03,6.402690E+03,2.555878E-01,5.591379E-01,3.317988E+03,4.250163E+03,1.712213E-01,3.711600E-01,4.935371E+03,6.587066E+03,2.546847E-01,5.752445E-01,3.317936E+03,9.053087E+03,1.712186E-01,7.905959E-01,5.980088E+03,7.596510E+03,3.085947E-01,6.633951E-01,3.985171E+03,5.039919E+03,2.056495E-01,4.401300E-01,5.993655E+03,7.807195E+03,3.092947E-01,6.817990E-01,3.985082E+03,9.813619E+03,2.056449E-01,8.570142E-01,7.103532E+03,8.578080E+03,3.665672E-01,7.491156E-01,4.700242E+03,5.662909E+03,2.425491E-01,4.945357E-01,7.131194E+03,8.807624E+03,3.679946E-01,7.691663E-01,4.700110E+03,1.043459E+04,2.425423E-01,9.112434E-01
17:20:00,5.825154E+03,3.563652E+04,3.006205E-01,3.112173E+00,9.842645E+03,2.392692E+04,5.079367E-01,2.089532E+00,1.485340E+04,2.834898E+04,7.665045E-01,2.475707E+00,4.944420E+03,6.324356E+03,2.551517E-01,5.522969E-01,3.312432E+03,4.195098E+03,1.709346E-01,3.663512E-01,4.927057E+03,6.616038E+03,2.542557E-01,5.777751E-01,3.312380E+03,9.006296E+03,1.709319E-01,7.865083E-01,5.967573E+03,7.516889E+03,3.079489E-01,6.564417E-01,3.977075E+03,4.983788E+03,2.052318E-01,4.352280E-01,5.981232E+03,7.834856E+03,3.086537E-01,6.842151E-01,3.976987E+03,9.765938E+03,2.052272E-01,8.528489E-01,7.089532E+03,8.480859E+03,3.658448E-01,7.406252E-01,4.691262E+03,5.595597E+03,2.420857E-01,4.886572E-01,7.117334E+03,8.817519E+03,3.672794E-01,7.700308E-01,4.691131E+03,1.037456E+04,2.420789E-01,9.059994E-01
17:30:00,5.806639E+03,3.561286E+04,2.996650E-01,3.110107E+00,9.807335E+03,2.390107E+04,5.061146E-01,2.087275E+00,1.480572E+04,2.823618E+04,7.640440E-01,2.465856E+00,4.936157E+03,6.236712E+03,2.547253E-01,5.446429E-01,3.307002E+03,4.136218E+03,1.706544E-01,3.612091E-01,4.918928E+03,6.636504E+03,2.538362E-01,5.795627E-01,3.306950E+03,8.914672E+03,1.706517E-01,7.785053E-01,5.955286E+03,7.427543E+03,3.073148E-01,6.486390E-01,3.969129E+03,4.921174E+03,2.048217E-01,4.297598E-01,5.969034E+03,7.853959E+03,3.080242E-01,6.858837E-01,3.969042E+03,9.673387E+03,2.048172E-01,8.447651E-01,7.075825E+03,8.372214E+03,3.651375E-01,7.311370E-01,4.682470E+03,5.520811E+03,2.416320E-01,4.821260E-01,7.103760E+03,8.817167E+03,3.665789E-01,7.700003E-01,4.682339E+03,1.026859E+04,2.416252E-01,8.967440E-01
