Time,CORE_BOTTOM ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_BOTTOM ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_BOTTOM ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_BOTTOM ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_MID ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_MID ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_MID ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_MID ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_TOP ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_TOP ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_TOP ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_TOP ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
15:10:00,7.579860E+03,3.633347E+04,3.911357E-01,3.173077E+00,1.265423E+04,2.535585E+04,6.529542E-01,2.214346E+00,1.996689E+04,2.989581E+04,1.030254E+00,2.610827E+00,7.178489E+03,8.848786E+03,3.703880E-01,7.727549E-01,4.650383E+03,4.734087E+03,2.399458E-01,4.134266E-01,7.046603E+03,6.434962E+03,3.635833E-01,5.619673E-01,4.737044E+03,8.995567E+03,2.444171E-01,7.855981E-01,8.571663E+03,1.035071E+04,4.422675E-01,9.039225E-01,5.534275E+03,5.744768E+03,2.855493E-01,5.016917E-01,8.460533E+03,7.895705E+03,4.365336E-01,6.895376E-01,5.635504E+03,1.001187E+04,2.907722E-01,8.743546E-01,1.023525E+04,1.136737E+04,5.281000E-01,9.927103E-01,6.585703E+03,6.393650E+03,3.397977E-01,5.583607E-01,1.014059E+04,8.924263E+03,5.232160E-01,7.793647E-01,6.692427E+03,1.068389E+04,3.453041E-01,9.330446E-01
15:20:00,7.549324E+03,3.630250E+04,3.895601E-01,3.170372E+00,1.259987E+04,2.532400E+04,6.501496E-01,2.211565E+00,1.988776E+04,2.985709E+04,1.026171E+00,2.607445E+00,7.164016E+03,8.620051E+03,3.696413E-01,7.527791E-01,4.641042E+03,4.692134E+03,2.394638E-01,4.097627E-01,7.032404E+03,6.410043E+03,3.628506E-01,5.597907E-01,4.727687E+03,9.280377E+03,2.439343E-01,8.104683E-01,8.552748E+03,1.011755E+04,4.412915E-01,8.835598E-01,5.522108E+03,5.700521E+03,2.849215E-01,4.978275E-01,8.441887E+03,7.868373E+03,4.355715E-01,6.871503E-01,5.623317E+03,1.029888E+04,2.901434E-01,8.994174E-01,1.021365E+04,1.113133E+04,5.269855E-01,9.720966E-01,6.571861E+03,6.348011E+03,3.390835E-01,5.543748E-01,1.011921E+04,8.895066E+03,5.221130E-01,7.768144E-01,6.678578E+03,1.097122E+04,3.445895E-01,9.581347E-01
15:30:00,7.519328E+03,3.627053E+04,3.880124E-01,3.167580E+00,1.254628E+04,2.529122E+04,6.473845E-01,2.208702E+00,1.981024E+04,2.980971E+04,1.022172E+00,2.603306E+00,7.149884E+03,8.387543E+03,3.689121E-01,7.324738E-01,4.631923E+03,4.647440E+03,2.389933E-01,4.058593E-01,7.018538E+03,6.379993E+03,3.621352E-01,5.571660E-01,4.718553E+03,9.542492E+03,2.434630E-01,8.333566E-01,8.534192E+03,9.880589E+03,4.403341E-01,8.628656E-01,5.510173E+03,5.653382E+03,2.843057E-01,4.937107E-01,8.423590E+03,7.835738E+03,4.346274E-01,6.842998E-01,5.611362E+03,1.056288E+04,2.895266E-01,9.224711E-01,1.019253E+04,1.088982E+04,5.258959E-01,9.510050E-01,6.558329E+03,6.298348E+03,3.383852E-01,5.500375E-01,1.009831E+04,8.858759E+03,5.210345E-01,7.736432E-01,6.665038E+03,1.123416E+04,3.438909E-01,9.810952E-01
15:40:00,7.489861E+03,3.623747E+04,3.864920E-01,3.164693E+00,1.249345E+04,2.525739E+04,6.446585E-01,2.205748E+00,1.973430E+04,2.975349E+04,1.018253E+00,2.598396E+00,7.136085E+03,8.154282E+03,3.682001E-01,7.121029E-01,4.623020E+03,4.599991E+03,2.385339E-01,4.017154E-01,7.004996E+03,6.344796E+03,3.614365E-01,5.540919E-01,4.709635E+03,9.780221E+03,2.430029E-01,8.541152E-01,8.515987E+03,9.642934E+03,4.393948E-01,8.421109E-01,5.498466E+03,5.603340E+03,2.837016E-01,4.893403E-01,8.405633E+03,7.797777E+03,4.337010E-01,6.809843E-01,5.599635E+03,1.080217E+04,2.889215E-01,9.433659E-01,1.017188E+04,1.064595E+04,5.248304E-01,9.297068E-01,6.545097E+03,6.244635E+03,3.377025E-01,5.453464E-01,1.007787E+04,8.815297E+03,5.199797E-01,7.698472E-01,6.651800E+03,1.147097E+04,3.432079E-01,1.001774E+00
15:50:00,7.460912E+03,3.620326E+04,3.849983E-01,3.161706E+00,1.244136E+04,2.522246E+04,6.419709E-01,2.202697E+00,1.965988E+04,2.968833E+04,1.014414E+00,2.592705E+00,7.122611E+03,7.923406E+03,3.675049E-01,6.919403E-01,4.614327E+03,4.549779E+03,2.380854E-01,3.973303E-01,6.991770E+03,6.304424E+03,3.607540E-01,5.505658E-01,4.700929E+03,9.991861E+03,2.425536E-01,8.725955E-01,8.498124E+03,9.407834E+03,4.384731E-01,8.215795E-01,5.486980E+03,5.550388E+03,2.831090E-01,4.847158E-01,8.388011E+03,7.754459E+03,4.327917E-01,6.772010E-01,5.588131E+03,1.101515E+04,2.883279E-01,9.619635E-01,1.015168E+04,1.040296E+04,5.237883E-01,9.084865E-01,6.532157E+03,6.186859E+03,3.370349E-01,5.403006E-01,1.005787E+04,8.764640E+03,5.189480E-01,7.654228E-01,6.638854E+03,1.168008E+04,3.425399E-01,1.020034E+00
16:00:00,7.432471E+03,3.616788E+04,3.835308E-01,3.158615E+00,1.239000E+04,2.518638E+04,6.393209E-01,2.199546E+00,1.958695E+04,2.961411E+04,1.010651E+00,2.586222E+00,7.109452E+03,7.697978E+03,3.668259E-01,6.722536E-01,4.605839E+03,4.496795E+03,2.376474E-01,3.927030E-01,6.978853E+03,6.258837E+03,3.600875E-01,5.465844E-01,4.692427E+03,1.017588E+04,2.421150E-01,8.886634E-01,8.480595E+03,9.178579E+03,4.375687E-01,8.015585E-01,5.475711E+03,5.494513E+03,2.825276E-01,4.798361E-01,8.370715E+03,7.705738E+03,4.318992E-01,6.729458E-01,5.576845E+03,1.120044E+04,2.877456E-01,9.781425E-01,1.013193E+04,1.016417E+04,5.227691E-01,8.876334E-01,6.519502E+03,6.125001E+03,3.363819E-01,5.348984E-01,1.003831E+04,8.706729E+03,5.179387E-01,7.603650E-01,6.626192E+03,1.185998E+04,3.418866E-01,1.035742E+00
16:10:00,7.404528E+03,3.613136E+04,3.820890E-01,3.155426E+00,1.233935E+04,2.514917E+04,6.367079E-01,2.196297E+00,1.951547E+04,2.953081E+04,1.006963E+00,2.578947E+00,7.096601E+03,7.485851E+03,3.661628E-01,6.537287E-01,4.597550E+03,4.445612E+03,2.372197E-01,3.882330E-01,6.966235E+03,6.214725E+03,3.594364E-01,5.427317E-01,4.684126E+03,1.032537E+04,2.416866E-01,9.017162E-01,8.463394E+03,8.962669E+03,4.366811E-01,7.827032E-01,5.464655E+03,5.440489E+03,2.819571E-01,4.751180E-01,8.353737E+03,7.658626E+03,4.310232E-01,6.688312E-01,5.565771E+03,1.135095E+04,2.871742E-01,9.912847E-01,1.011260E+04,9.936963E+03,5.217719E-01,8.677909E-01,6.507122E+03,6.063911E+03,3.357431E-01,5.295632E-01,1.001917E+04,8.648703E+03,5.169512E-01,7.552971E-01,6.613807E+03,1.200377E+04,3.412475E-01,1.048298E+00
16:20:00,7.377072E+03,3.609385E+04,3.806723E-01,3.152151E+00,1.228942E+04,2.511096E+04,6.341312E-01,2.192960E+00,1.944540E+04,2.943857E+04,1.003347E+00,2.570892E+00,7.084049E+03,7.290204E+03,3.655152E-01,6.366431E-01,4.589456E+03,4.393659E+03,2.368021E-01,3.836959E-01,6.953909E+03,6.168582E+03,3.588005E-01,5.387018E-01,4.676019E+03,1.044272E+04,2.412683E-01,9.119625E-01,8.446513E+03,8.763460E+03,4.358101E-01,7.653066E-01,5.453805E+03,5.385597E+03,2.813973E-01,4.703242E-01,8.337071E+03,7.609385E+03,4.301633E-01,6.645308E-01,5.554905E+03,1.146929E+04,2.866135E-01,1.001617E+00,1.009370E+04,9.724766E+03,5.207964E-01,8.492600E-01,6.495011E+03,6.000838E+03,3.351182E-01,5.240548E-01,1.000045E+04,8.586775E+03,5.159850E-01,7.498886E-01,6.601691E+03,1.211400E+04,3.406224E-01,1.057921E+00
16:30:00,7.350093E+03,3.605555E+04,3.792803E-01,3.148806E+00,1.224017E+04,2.507192E+04,6.315903E-01,2.189550E+00,1.937670E+04,2.933788E+04,9.998026E-01,2.562097E+00,7.071790E+03,7.115143E+03,3.648826E-01,6.213556E-01,4.581551E+03,4.340218E+03,2.363942E-01,3.790289E-01,6.941867E+03,6.125062E+03,3.581792E-01,5.349010E-01,4.668102E+03,1.052757E+04,2.408598E-01,9.193700E-01,8.429944E+03,8.585062E+03,4.349552E-01,7.497275E-01,5.443158E+03,5.329117E+03,2.808479E-01,4.653919E-01,8.320710E+03,7.562857E+03,4.293191E-01,6.604673E-01,5.544241E+03,1.155492E+04,2.860633E-01,1.009093E+00,1.007519E+04,9.531757E+03,5.198418E-01,8.324050E-01,6.483162E+03,5.935084E+03,3.345068E-01,5.183125E-01,9.982119E+03,8.525877E+03,5.150394E-01,7.445702E-01,6.589837E+03,1.219016E+04,3.400107E-01,1.064570E+00
16:40:00,7.323581E+03,3.601665E+04,3.779123E-01,3.145409E+00,1.219160E+04,2.503221E+04,6.290844E-01,2.186082E+00,1.930934E+04,2.922896E+04,9.963269E-01,2.552585E+00,7.059814E+03,6.960277E+03,3.642647E-01,6.078319E-01,4.573830E+03,4.285245E+03,2.359958E-01,3.742281E-01,6.930103E+03,6.089068E+03,3.575722E-01,5.317576E-01,4.660370E+03,1.057834E+04,2.404609E-01,9.238017E-01,8.413680E+03,8.427028E+03,4.341160E-01,7.359272E-01,5.432708E+03,5.271005E+03,2.803087E-01,4.603168E-01,8.304646E+03,7.524102E+03,4.284903E-01,6.570828E-01,5.533776E+03,1.160641E+04,2.855233E-01,1.013588E+00,1.005709E+04,9.357507E+03,5.189076E-01,8.171884E-01,6.471566E+03,5.866620E+03,3.339085E-01,5.123334E-01,9.964181E+03,8.471200E+03,5.141138E-01,7.397951E-01,6.578237E+03,1.223085E+04,3.394122E-01,1.068122E+00
16:50:00,7.297526E+03,3.597768E+04,3.765680E-01,3.142005E+00,1.214370E+04,2.499233E+04,6.266130E-01,2.182600E+00,1.924328E+04,2.911242E+04,9.929185E-01,2.542406E+00,7.048116E+03,6.823737E+03,3.636611E-01,5.959087E-01,4.566289E+03,4.228723E+03,2.356067E-01,3.692919E-01,6.918609E+03,6.064696E+03,3.569791E-01,5.296294E-01,4.652818E+03,1.058647E+04,2.400712E-01,9.245099E-01,8.397714E+03,8.287352E+03,4.332922E-01,7.237302E-01,5.422451E+03,5.211236E+03,2.797795E-01,4.550972E-01,8.288873E+03,7.497380E+03,4.276765E-01,6.547493E-01,5.523505E+03,1.161470E+04,2.849934E-01,1.014310E+00,1.003937E+04,9.200000E+03,5.179932E-01,8.034341E-01,6.460218E+03,5.795440E+03,3.333230E-01,5.061171E-01,9.946622E+03,8.427044E+03,5.132078E-01,7.359391E-01,6.566884E+03,1.222701E+04,3.388264E-01,1.067785E+00
17:00:00,7.271919E+03,3.594023E+04,3.752467E-01,3.138735E+00,1.209646E+04,2.495386E+04,6.241753E-01,2.179240E+00,1.917849E+04,2.899002E+04,9.895756E-01,2.531716E+00,7.036687E+03,6.703069E+03,3.630714E-01,5.853717E-01,4.558922E+03,4.170654E+03,2.352266E-01,3.642207E-01,6.907378E+03,6.055396E+03,3.563996E-01,5.288176E-01,4.645441E+03,1.054459E+04,2.396906E-01,9.208510E-01,8.382039E+03,8.163329E+03,4.324835E-01,7.129002E-01,5.412383E+03,5.149812E+03,2.792600E-01,4.497329E-01,8.273384E+03,7.486317E+03,4.268773E-01,6.537836E-01,5.513423E+03,1.157196E+04,2.844732E-01,1.010576E+00,1.002202E+04,9.056509E+03,5.170982E-01,7.909039E-01,6.449110E+03,5.721570E+03,3.327499E-01,4.996659E-01,9.929431E+03,8.397166E+03,5.123208E-01,7.333301E-01,6.555772E+03,1.217084E+04,3.382531E-01,1.062878E+00
17:10:00,7.246751E+03,3.590680E+04,3.739481E-01,3.135815E+00,1.204986E+04,2.491924E+04,6.217709E-01,2.176216E+00,1.911493E+04,2.886443E+04,9.862965E-01,2.520748E+00,7.025520E+03,6.593973E+03,3.624952E-01,5.758452E-01,4.551726E+03,4.111060E+03,2.348553E-01,3.590162E-01,6.896403E+03,6.064067E+03,3.558333E-01,5.295755E-01,4.638234E+03,1.045570E+04,2.393187E-01,9.130860E-01,8.366649E+03,8.051059E+03,4.316894E-01,7.030965E-01,5.402499E+03,5.086749E+03,2.787501E-01,4.442255E-01,8.258173E+03,7.493752E+03,4.260924E-01,6.544336E-01,5.503525E+03,1.148116E+04,2.839625E-01,1.002644E+00,1.000504E+04,8.923341E+03,5.162220E-01,7.792751E-01,6.438237E+03,5.645057E+03,3.321888E-01,4.929838E-01,9.912599E+03,8.384244E+03,5.114523E-01,7.322023E-01,6.544896E+03,1.206537E+04,3.376919E-01,1.053665E+00
17:20:00,7.222011E+03,3.587956E+04,3.726716E-01,3.133436E+00,1.200389E+04,2.489060E+04,6.193990E-01,2.173715E+00,1.905259E+04,2.873805E+04,9.830797E-01,2.509711E+00,7.014609E+03,6.491422E+03,3.619322E-01,5.668902E-01,4.544695E+03,4.049968E+03,2.344926E-01,3.536810E-01,6.885677E+03,6.091385E+03,3.552799E-01,5.319621E-01,4.631194E+03,1.032360E+04,2.389555E-01,9.015479E-01,8.351537E+03,7.945255E+03,4.309096E-01,6.938574E-01,5.392796E+03,5.022073E+03,2.782494E-01,4.385772E-01,8.243233E+03,7.520399E+03,4.253216E-01,6.567617E-01,5.493808E+03,1.134616E+04,2.834611E-01,9.908531E-01,9.988412E+03,8.795159E+03,5.153640E-01,7.680815E-01,6.427592E+03,5.565957E+03,3.316396E-01,4.860759E-01,9.896116E+03,8.389120E+03,5.106019E-01,7.326289E-01,6.534247E+03,1.191451E+04,3.371424E-01,1.040488E+00
17:30:00,7.197691E+03,3.585980E+04,3.714167E-01,3.131711E+00,1.195854E+04,2.486922E+04,6.170592E-01,2.171849E+00,1.899142E+04,2.861241E+04,9.799235E-01,2.498738E+00,7.003947E+03,6.389663E+03,3.613821E-01,5.580042E-01,4.537826E+03,3.987409E+03,2.341381E-01,3.482176E-01,6.875194E+03,6.131731E+03,3.547390E-01,5.354867E-01,4.624315E+03,1.015059E+04,2.386005E-01,8.864375E-01,8.336696E+03,7.840049E+03,4.301439E-01,6.846703E-01,5.383267E+03,4.955809E+03,2.777577E-01,4.327903E-01,8.228558E+03,7.560542E+03,4.245644E-01,6.602685E-01,5.484267E+03,1.116938E+04,2.829688E-01,9.754127E-01,9.972130E+03,8.666120E+03,5.145239E-01,7.568131E-01,6.417169E+03,5.484335E+03,3.311018E-01,4.789476E-01,9.879974E+03,8.406080E+03,5.097690E-01,7.341110E-01,6.523821E+03,1.172071E+04,3.366045E-01,1.023562E+00
17:40:00,7.173783E+03,3.584778E+04,3.701831E-01,3.130662E+00,1.191380E+04,2.485537E+04,6.147507E-01,2.170639E+00,1.893139E+04,2.848798E+04,9.768265E-01,2.487872E+00,6.993528E+03,6.282539E+03,3.608445E-01,5.486494E-01,4.531113E+03,3.922661E+03,2.337918E-01,3.425630E-01,6.864947E+03,6.172890E+03,3.542103E-01,5.390822E-01,4.617594E+03,9.930254E+03,2.382537E-01,8.671942E-01,8.322121E+03,7.729094E+03,4.293918E-01,6.749809E-01,5.373911E+03,4.887207E+03,2.772750E-01,4.267991E-01,8.214142E+03,7.601581E+03,4.238206E-01,6.638535E-01,5.474898E+03,1.094418E+04,2.824854E-01,9.557448E-01,9.956184E+03,8.529875E+03,5.137012E-01,7.449149E-01,6.406962E+03,5.399474E+03,3.305751E-01,4.715366E-01,9.864162E+03,8.422406E+03,5.089531E-01,7.355377E-01,6.513611E+03,1.147738E+04,3.360777E-01,1.002310E+00
17:50:00,7.150276E+03,3.584255E+04,3.689702E-01,3.130206E+00,1.186965E+04,2.484806E+04,6.124732E-01,2.170001E+00,1.887249E+04,2.836399E+04,9.737873E-01,2.477044E+00,6.983344E+03,6.176096E+03,3.603191E-01,5.393538E-01,4.524554E+03,3.856325E+03,2.334533E-01,3.367698E-01,6.854931E+03,6.213200E+03,3.536935E-01,5.426031E-01,4.611026E+03,9.677725E+03,2.379149E-01,8.451395E-01,8.307805E+03,7.614738E+03,4.286532E-01,6.649942E-01,5.364722E+03,4.816876E+03,2.768009E-01,4.206570E-01,8.199979E+03,7.641781E+03,4.230898E-01,6.673649E-01,5.465698E+03,1.068622E+04,2.820107E-01,9.332154E-01,9.940567E+03,8.388838E+03,5.128954E-01,7.325980E-01,6.396966E+03,5.312023E+03,3.300593E-01,4.638993E-01,9.848674E+03,8.436439E+03,5.081540E-01,7.367638E-01,6.503612E+03,1.120020E+04,3.355618E-01,9.781033E-01
18:00:00,7.127164E+03,3.584164E+04,3.677777E-01,3.130127E+00,1.182610E+04,2.484483E+04,6.102259E-01,2.169720E+00,1.881468E+04,2.823812E+04,9.708045E-01,2.466052E+00,6.973391E+03,6.068109E+03,3.598055E-01,5.299233E-01,4.518144E+03,3.788643E+03,2.331226E-01,3.308590E-01,6.845140E+03,6.247527E+03,3.531883E-01,5.456013E-01,4.604607E+03,9.401887E+03,2.375837E-01,8.210496E-01,8.293742E+03,7.501283E+03,4.279276E-01,6.550860E-01,5.355697E+03,4.745065E+03,2.763352E-01,4.143857E-01,8.186064E+03,7.675781E+03,4.223718E-01,6.703344E-01,5.456662E+03,1.040491E+04,2.815445E-01,9.086473E-01,9.925269E+03,8.247444E+03,5.121060E-01,7.202499E-01,6.387175E+03,5.222270E+03,3.295542E-01,4.560610E-01,9.833500E+03,8.442737E+03,5.073711E-01,7.373139E-01,6.493819E+03,1.089868E+04,3.350565E-01,9.517697E-01
18:10:00,7.104438E+03,3.584111E+04,3.666051E-01,3.130081E+00,1.178312E+04,2.484180E+04,6.080085E-01,2.169455E+00,1.875793E+04,2.810662E+04,9.678767E-01,2.454567E+00,7.103410E+03,5.956679E+03,3.665141E-01,5.201920E-01,4.605044E+03,3.719235E+03,2.376063E-01,3.247975E-01,6.975316E+03,6.267564E+03,3.599049E-01,5.473512E-01,4.691500E+03,9.099825E+03,2.420670E-01,7.946699E-01,8.498858E+03,7.384858E+03,4.385108E-01,6.449185E-01,5.492786E+03,4.671361E+03,2.834085E-01,4.079489E-01,8.391321E+03,7.695090E+03,4.329624E-01,6.720207E-01,5.593740E+03,1.009759E+04,2.886172E-01,8.818080E-01,1.017345E+04,8.101814E+03,5.249115E-01,7.075318E-01,6.553031E+03,5.129821E+03,3.381117E-01,4.479872E-01,1.008181E+04,8.433025E+03,5.201826E-01,7.364656E-01,6.659673E+03,1.057017E+04,3.436139E-01,9.230805E-01
18:20:00,7.084580E+03,3.583640E+04,3.655805E-01,3.129670E+00,1.174423E+04,2.483443E+04,6.060020E-01,2.168812E+00,1.870796E+04,2.796531E+04,9.652983E-01,2.442226E+00,7.234471E+03,5.844983E+03,3.732746E-01,5.104374E-01,4.692607E+03,3.656918E+03,2.421231E-01,3.193552E-01,7.106520E+03,6.266242E+03,3.666729E-01,5.472354E-01,4.779051E+03,8.768502E+03,2.465832E-01,7.657351E-01,8.705353E+03,7.264201E+03,4.491623E-01,6.343814E-01,5.630754E+03,4.604974E+03,2.905252E-01,4.021512E-01,8.597945E+03,7.692321E+03,4.436205E-01,6.717785E-01,5.731692E+03,9.761610E+03,2.957331E-01,8.524667E-01,1.042352E+04,7.950763E+03,5.378103E-01,6.943402E-01,6.720084E+03,5.044068E+03,3.467287E-01,4.404982E-01,1.033198E+04,8.399881E+03,5.330873E-01,7.335707E-01,6.826720E+03,1.021208E+04,3.522306E-01,8.918083E-01
