Time,CORE_BOTTOM ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_BOTTOM ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_BOTTOM ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_BOTTOM ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_MID ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_MID ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_MID ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_MID ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_TOP ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_TOP ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_TOP ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_TOP ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
14:30:00,6.175918E+03,3.602739E+04,3.187214E-01,3.146307E+00,1.052220E+04,2.434644E+04,5.430036E-01,2.126169E+00,1.582189E+04,2.904681E+04,8.164814E-01,2.536657E+00,5.118342E+03,7.603053E+03,2.641267E-01,6.639680E-01,3.427044E+03,4.846117E+03,1.768490E-01,4.232056E-01,5.097921E+03,6.727104E+03,2.630729E-01,5.874744E-01,3.426989E+03,6.505924E+03,1.768461E-01,5.681764E-01,6.216127E+03,8.815715E+03,3.207751E-01,7.698704E-01,4.138165E+03,5.649037E+03,2.135445E-01,4.933252E-01,6.227619E+03,7.970270E+03,3.213680E-01,6.960407E-01,4.138069E+03,7.285204E+03,2.135396E-01,6.362301E-01,7.374504E+03,9.843573E+03,3.805504E-01,8.596344E-01,4.874252E+03,6.300817E+03,2.515286E-01,5.502459E-01,7.399201E+03,9.016815E+03,3.818247E-01,7.874368E-01,4.874111E+03,7.938427E+03,2.515213E-01,6.932760E-01
14:40:00,6.151172E+03,3.600440E+04,3.174444E-01,3.144299E+00,1.047758E+04,2.432028E+04,5.407013E-01,2.123884E+00,1.575530E+04,2.906519E+04,8.130449E-01,2.538261E+00,5.106065E+03,7.548047E+03,2.634931E-01,6.591638E-01,3.418938E+03,4.826013E+03,1.764307E-01,4.214500E-01,5.085872E+03,6.732044E+03,2.624511E-01,5.879057E-01,3.418882E+03,6.785282E+03,1.764278E-01,5.925722E-01,6.199123E+03,8.759797E+03,3.198976E-01,7.649865E-01,4.127125E+03,5.628546E+03,2.129749E-01,4.915357E-01,6.210783E+03,7.974185E+03,3.204993E-01,6.963824E-01,4.127030E+03,7.563700E+03,2.129699E-01,6.605506E-01,7.354557E+03,9.797571E+03,3.795210E-01,8.556164E-01,4.861432E+03,6.286663E+03,2.508670E-01,5.490099E-01,7.379486E+03,9.030829E+03,3.808073E-01,7.886604E-01,4.861291E+03,8.223533E+03,2.508598E-01,7.181737E-01
14:50:00,6.126858E+03,3.598235E+04,3.161897E-01,3.142374E+00,1.043359E+04,2.429512E+04,5.384313E-01,2.121687E+00,1.569008E+04,2.907761E+04,8.096796E-01,2.539346E+00,5.094077E+03,7.485336E+03,2.628745E-01,6.536867E-01,3.411024E+03,4.804919E+03,1.760223E-01,4.196080E-01,5.074106E+03,6.733205E+03,2.618439E-01,5.880068E-01,3.410969E+03,7.056121E+03,1.760194E-01,6.162236E-01,6.182452E+03,8.696168E+03,3.190374E-01,7.594293E-01,4.116305E+03,5.607009E+03,2.124165E-01,4.896549E-01,6.194275E+03,7.974255E+03,3.196474E-01,6.963884E-01,4.116210E+03,7.833289E+03,2.124116E-01,6.840929E-01,7.335067E+03,9.742269E+03,3.785153E-01,8.507863E-01,4.848907E+03,6.270462E+03,2.502207E-01,5.475950E-01,7.360222E+03,9.039392E+03,3.798132E-01,7.894079E-01,4.848767E+03,8.498750E+03,2.502135E-01,7.422074E-01
15:00:00,6.102967E+03,3.596099E+04,3.149568E-01,3.140509E+00,1.039022E+04,2.427073E+04,5.361933E-01,2.119557E+00,1.562620E+04,2.908380E+04,8.063833E-01,2.539886E+00,5.082371E+03,7.416035E+03,2.622705E-01,6.476342E-01,3.403299E+03,4.782549E+03,1.756236E-01,4.176544E-01,5.062614E+03,6.730343E+03,2.612510E-01,5.877567E-01,3.403244E+03,7.315530E+03,1.756208E-01,6.388764E-01,6.166106E+03,8.625943E+03,3.181939E-01,7.532960E-01,4.105697E+03,5.584137E+03,2.118691E-01,4.876576E-01,6.178086E+03,7.970237E+03,3.188120E-01,6.960372E-01,4.105603E+03,8.091533E+03,2.118642E-01,7.066442E-01,7.316022E+03,9.678772E+03,3.775325E-01,8.452406E-01,4.836669E+03,6.251918E+03,2.495892E-01,5.459755E-01,7.341395E+03,9.042247E+03,3.788417E-01,7.896568E-01,4.836530E+03,8.761619E+03,2.495820E-01,7.651625E-01
15:10:00,6.079490E+03,3.594005E+04,3.137453E-01,3.138680E+00,1.034746E+04,2.424684E+04,5.339867E-01,2.117471E+00,1.556362E+04,2.908323E+04,8.031541E-01,2.539836E+00,5.070940E+03,7.336797E+03,2.616806E-01,6.407138E-01,3.395757E+03,4.754382E+03,1.752344E-01,4.151946E-01,5.051391E+03,6.717033E+03,2.606718E-01,5.865941E-01,3.395702E+03,7.567488E+03,1.752316E-01,6.608783E-01,6.150079E+03,8.545771E+03,3.173668E-01,7.462942E-01,4.095299E+03,5.555435E+03,2.113325E-01,4.851510E-01,6.162210E+03,7.955216E+03,3.179927E-01,6.947252E-01,4.095205E+03,8.342231E+03,2.113277E-01,7.285362E-01,7.297407E+03,9.603673E+03,3.765719E-01,8.386817E-01,4.824710E+03,6.226515E+03,2.489720E-01,5.437570E-01,7.322992E+03,9.032399E+03,3.778921E-01,7.887965E-01,4.824571E+03,9.015864E+03,2.489649E-01,7.873643E-01
15:20:00,6.056420E+03,3.591926E+04,3.125548E-01,3.136864E+00,1.030530E+04,2.422322E+04,5.318109E-01,2.115408E+00,1.550231E+04,2.907567E+04,7.999900E-01,2.539175E+00,5.059776E+03,7.251937E+03,2.611045E-01,6.333025E-01,3.388394E+03,4.723709E+03,1.748545E-01,4.125158E-01,5.040429E+03,6.697853E+03,2.601061E-01,5.849187E-01,3.388339E+03,7.805219E+03,1.748516E-01,6.816378E-01,6.134361E+03,8.459972E+03,3.165557E-01,7.388010E-01,4.085105E+03,5.524072E+03,2.108065E-01,4.824120E-01,6.146639E+03,7.934543E+03,3.171892E-01,6.929195E-01,4.085011E+03,8.578647E+03,2.108016E-01,7.491811E-01,7.279211E+03,9.521300E+03,3.756329E-01,8.314875E-01,4.813021E+03,6.197386E+03,2.483688E-01,5.412129E-01,7.305002E+03,9.015193E+03,3.769637E-01,7.872935E-01,4.812883E+03,9.254732E+03,2.483617E-01,8.082232E-01
15:30:00,6.033748E+03,3.589840E+04,3.113848E-01,3.135044E+00,1.026372E+04,2.419964E+04,5.296654E-01,2.113349E+00,1.544222E+04,2.906079E+04,7.968892E-01,2.537875E+00,5.048873E+03,7.163618E+03,2.605419E-01,6.255892E-01,3.381204E+03,4.690467E+03,1.744835E-01,4.096126E-01,5.029722E+03,6.673164E+03,2.595536E-01,5.827622E-01,3.381150E+03,8.026870E+03,1.744806E-01,7.009929E-01,6.118948E+03,8.370670E+03,3.157603E-01,7.310019E-01,4.075109E+03,5.490148E+03,2.102907E-01,4.794493E-01,6.131365E+03,7.908350E+03,3.164011E-01,6.906316E-01,4.075016E+03,8.798937E+03,2.102859E-01,7.684175E-01,7.261422E+03,9.433746E+03,3.747149E-01,8.238411E-01,4.801594E+03,6.164622E+03,2.477792E-01,5.383515E-01,7.287411E+03,8.990750E+03,3.760560E-01,7.851584E-01,4.801456E+03,9.476325E+03,2.477721E-01,8.275735E-01
15:40:00,6.011465E+03,3.587731E+04,3.102350E-01,3.133201E+00,1.022272E+04,2.417594E+04,5.275497E-01,2.111279E+00,1.538332E+04,2.903792E+04,7.938500E-01,2.535877E+00,5.038224E+03,7.073346E+03,2.599923E-01,6.177054E-01,3.374184E+03,4.654464E+03,1.741212E-01,4.064683E-01,5.019262E+03,6.642827E+03,2.590138E-01,5.801125E-01,3.374130E+03,8.231268E+03,1.741184E-01,7.188413E-01,6.103830E+03,8.279387E+03,3.149802E-01,7.230298E-01,4.065308E+03,5.453386E+03,2.097849E-01,4.762387E-01,6.116383E+03,7.876428E+03,3.156279E-01,6.878435E-01,4.065215E+03,9.001936E+03,2.097801E-01,7.861438E-01,7.244027E+03,9.342461E+03,3.738173E-01,8.158688E-01,4.790422E+03,6.127896E+03,2.472027E-01,5.351440E-01,7.270209E+03,8.958775E+03,3.751683E-01,7.823655E-01,4.790285E+03,9.679403E+03,2.471956E-01,8.453067E-01
15:50:00,5.989565E+03,3.585587E+04,3.091048E-01,3.131329E+00,1.018228E+04,2.415198E+04,5.254632E-01,2.109187E+00,1.532559E+04,2.900684E+04,7.908707E-01,2.533163E+00,5.027821E+03,6.984731E+03,2.594555E-01,6.099665E-01,3.367328E+03,4.615572E+03,1.737674E-01,4.030718E-01,5.009043E+03,6.608595E+03,2.584865E-01,5.771226E-01,3.367274E+03,8.417117E+03,1.737646E-01,7.350697E-01,6.089001E+03,8.189654E+03,3.142150E-01,7.151933E-01,4.055696E+03,5.413662E+03,2.092889E-01,4.727695E-01,6.101685E+03,7.840527E+03,3.148695E-01,6.847079E-01,4.055604E+03,9.186599E+03,2.092841E-01,8.022689E-01,7.227016E+03,9.250922E+03,3.729395E-01,8.078744E-01,4.779498E+03,6.087064E+03,2.466389E-01,5.315780E-01,7.253385E+03,8.920998E+03,3.743001E-01,7.790660E-01,4.779362E+03,9.862771E+03,2.466319E-01,8.613186E-01
16:00:00,5.968039E+03,3.583402E+04,3.079940E-01,3.129421E+00,1.014241E+04,2.412772E+04,5.234053E-01,2.107068E+00,1.526898E+04,2.896733E+04,7.879496E-01,2.529712E+00,5.017660E+03,6.899514E+03,2.589311E-01,6.025244E-01,3.360633E+03,4.573670E+03,1.734219E-01,3.994124E-01,4.999059E+03,6.574280E+03,2.579713E-01,5.741256E-01,3.360579E+03,8.583479E+03,1.734191E-01,7.495963E-01,6.074455E+03,8.103209E+03,3.134644E-01,7.076439E-01,4.046270E+03,5.370852E+03,2.088025E-01,4.690308E-01,6.087265E+03,7.804480E+03,3.141253E-01,6.815596E-01,4.046178E+03,9.351558E+03,2.087977E-01,8.166731E-01,7.210378E+03,9.160839E+03,3.720809E-01,8.000073E-01,4.768815E+03,6.041985E+03,2.460876E-01,5.276411E-01,7.236927E+03,8.881232E+03,3.734508E-01,7.755929E-01,4.768679E+03,1.002520E+04,2.460806E-01,8.755020E-01
16:10:00,5.946879E+03,3.581181E+04,3.069020E-01,3.127481E+00,1.010308E+04,2.410316E+04,5.213757E-01,2.104924E+00,1.521347E+04,2.891917E+04,7.850852E-01,2.525506E+00,5.007732E+03,6.822958E+03,2.584189E-01,5.958388E-01,3.354094E+03,4.533468E+03,1.730845E-01,3.959014E-01,4.989304E+03,6.549539E+03,2.574679E-01,5.719648E-01,3.354040E+03,8.723672E+03,1.730817E-01,7.618377E-01,6.060185E+03,8.025349E+03,3.127279E-01,7.008445E-01,4.037025E+03,5.329663E+03,2.083254E-01,4.654336E-01,6.073115E+03,7.778468E+03,3.133951E-01,6.792878E-01,4.036933E+03,9.490388E+03,2.083206E-01,8.287955E-01,7.194102E+03,9.077505E+03,3.712410E-01,7.927297E-01,4.758365E+03,5.997344E+03,2.455484E-01,5.237424E-01,7.220826E+03,8.849696E+03,3.726199E-01,7.728386E-01,4.758230E+03,1.016027E+04,2.455414E-01,8.872959E-01
16:20:00,5.926078E+03,3.578933E+04,3.058286E-01,3.125518E+00,1.006428E+04,2.407841E+04,5.193737E-01,2.102762E+00,1.515903E+04,2.886231E+04,7.822759E-01,2.520539E+00,4.998033E+03,6.751075E+03,2.579183E-01,5.895615E-01,3.347707E+03,4.491496E+03,1.727549E-01,3.922360E-01,4.979772E+03,6.532227E+03,2.569760E-01,5.704530E-01,3.347654E+03,8.841501E+03,1.727521E-01,7.721259E-01,6.046183E+03,7.952122E+03,3.120054E-01,6.944498E-01,4.027955E+03,5.286696E+03,2.078574E-01,4.616813E-01,6.059231E+03,7.759611E+03,3.126786E-01,6.776411E-01,4.027865E+03,9.606920E+03,2.078527E-01,8.389706E-01,7.178178E+03,8.996951E+03,3.704193E-01,7.856951E-01,4.748143E+03,5.949756E+03,2.450209E-01,5.195865E-01,7.205072E+03,8.823468E+03,3.718070E-01,7.705481E-01,4.748009E+03,1.027175E+04,2.450140E-01,8.970295E-01
16:30:00,5.905627E+03,3.576667E+04,3.047733E-01,3.123539E+00,1.002601E+04,2.405352E+04,5.173989E-01,2.100588E+00,1.510563E+04,2.879686E+04,7.795204E-01,2.514823E+00,4.988556E+03,6.682501E+03,2.574293E-01,5.835732E-01,3.341468E+03,4.447498E+03,1.724329E-01,3.883936E-01,4.970457E+03,6.523977E+03,2.564953E-01,5.697328E-01,3.341415E+03,8.936175E+03,1.724302E-01,7.803921E-01,6.032445E+03,7.882155E+03,3.112965E-01,6.883398E-01,4.019059E+03,5.241667E+03,2.073982E-01,4.577489E-01,6.045604E+03,7.749796E+03,3.119755E-01,6.767843E-01,4.018968E+03,9.700383E+03,2.073936E-01,8.471311E-01,7.162598E+03,8.917809E+03,3.696152E-01,7.787839E-01,4.738143E+03,5.898928E+03,2.445049E-01,5.151476E-01,7.189655E+03,8.804442E+03,3.710114E-01,7.688868E-01,4.738009E+03,1.035884E+04,2.444979E-01,9.046340E-01
16:40:00,5.885521E+03,3.574389E+04,3.037357E-01,3.121550E+00,9.988257E+03,2.402854E+04,5.154507E-01,2.098407E+00,1.505325E+04,2.872329E+04,7.768173E-01,2.508398E+00,4.979295E+03,6.616095E+03,2.569514E-01,5.777742E-01,3.335373E+03,4.401430E+03,1.721184E-01,3.843705E-01,4.961353E+03,6.526645E+03,2.560255E-01,5.699662E-01,3.335320E+03,9.006199E+03,1.721157E-01,7.865056E-01,6.018963E+03,7.814285E+03,3.106008E-01,6.824130E-01,4.010330E+03,5.194535E+03,2.069478E-01,4.536328E-01,6.032230E+03,7.750952E+03,3.112853E-01,6.768857E-01,4.010240E+03,9.769308E+03,2.069432E-01,8.531488E-01,7.147351E+03,8.838980E+03,3.688284E-01,7.718999E-01,4.728358E+03,5.844871E+03,2.439999E-01,5.104268E-01,7.174567E+03,8.794631E+03,3.702328E-01,7.680303E-01,4.728224E+03,1.042016E+04,2.439930E-01,9.099874E-01
16:50:00,5.865751E+03,3.572099E+04,3.027155E-01,3.119551E+00,9.951012E+03,2.400347E+04,5.135288E-01,2.096217E+00,1.500185E+04,2.864164E+04,7.741651E-01,2.501267E+00,4.970246E+03,6.548304E+03,2.564844E-01,5.718542E-01,3.329419E+03,4.353202E+03,1.718111E-01,3.801586E-01,4.952455E+03,6.539870E+03,2.555663E-01,5.711216E-01,3.329366E+03,9.050176E+03,1.718084E-01,7.903445E-01,6.005732E+03,7.745032E+03,3.099180E-01,6.763654E-01,4.001765E+03,5.145214E+03,2.065059E-01,4.493255E-01,6.019103E+03,7.762728E+03,3.106079E-01,6.779146E-01,4.001676E+03,9.812311E+03,2.065013E-01,8.569028E-01,7.132428E+03,8.757040E+03,3.680584E-01,7.647442E-01,4.718782E+03,5.787515E+03,2.435058E-01,5.054178E-01,7.159798E+03,8.793706E+03,3.694707E-01,7.679499E-01,4.718649E+03,1.045444E+04,2.434989E-01,9.129796E-01
17:00:00,5.846311E+03,3.569791E+04,3.017123E-01,3.117535E+00,9.914264E+03,2.397822E+04,5.116325E-01,2.094012E+00,1.495142E+04,2.855188E+04,7.715627E-01,2.493427E+00,4.961401E+03,6.477096E+03,2.560280E-01,5.656358E-01,3.323601E+03,4.302709E+03,1.715109E-01,3.757490E-01,4.943757E+03,6.560753E+03,2.551175E-01,5.729459E-01,3.323548E+03,9.066466E+03,1.715082E-01,7.917657E-01,5.992745E+03,7.672372E+03,3.092478E-01,6.700201E-01,3.993361E+03,5.093607E+03,2.060722E-01,4.448186E-01,6.006216E+03,7.782219E+03,3.099429E-01,6.796173E-01,3.993272E+03,9.827750E+03,2.060676E-01,8.582496E-01,7.117822E+03,8.669983E+03,3.673046E-01,7.571416E-01,4.709410E+03,5.726779E+03,2.430221E-01,5.001136E-01,7.145340E+03,8.798761E+03,3.687246E-01,7.683918E-01,4.709277E+03,1.045990E+04,2.430153E-01,9.134553E-01
17:10:00,5.827194E+03,3.567456E+04,3.007257E-01,3.115496E+00,9.878006E+03,2.395270E+04,5.097614E-01,2.091784E+00,1.490193E+04,2.845431E+04,7.690088E-01,2.484906E+00,4.952756E+03,6.402690E+03,2.555819E-01,5.591379E-01,3.317916E+03,4.250163E+03,1.712176E-01,3.711600E-01,4.935255E+03,6.587066E+03,2.546787E-01,5.752444E-01,3.317864E+03,9.053087E+03,1.712149E-01,7.905959E-01,5.979998E+03,7.596510E+03,3.085900E-01,6.633951E-01,3.985114E+03,5.039919E+03,2.056466E-01,4.401300E-01,5.993564E+03,7.807195E+03,3.092900E-01,6.817990E-01,3.985025E+03,9.813619E+03,2.056420E-01,8.570142E-01,7.103523E+03,8.578080E+03,3.665668E-01,7.491156E-01,4.700237E+03,5.662909E+03,2.425488E-01,4.945357E-01,7.131185E+03,8.807624E+03,3.679941E-01,7.691663E-01,4.700105E+03,1.043459E+04,2.425420E-01,9.112434E-01
17:20:00,5.808392E+03,3.565094E+04,2.997555E-01,3.113433E+00,9.842228E+03,2.392692E+04,5.079152E-01,2.089532E+00,1.485336E+04,2.834898E+04,7.665022E-01,2.475707E+00,4.944306E+03,6.324356E+03,2.551459E-01,5.522969E-01,3.312361E+03,4.195098E+03,1.709309E-01,3.663512E-01,4.926943E+03,6.616038E+03,2.542498E-01,5.777751E-01,3.312309E+03,9.006296E+03,1.709282E-01,7.865083E-01,5.967484E+03,7.516889E+03,3.079443E-01,6.564417E-01,3.977019E+03,4.983788E+03,2.052289E-01,4.352280E-01,5.981142E+03,7.834856E+03,3.086490E-01,6.842151E-01,3.976931E+03,9.765938E+03,2.052243E-01,8.528489E-01,7.089523E+03,8.480859E+03,3.658444E-01,7.406252E-01,4.691256E+03,5.595597E+03,2.420854E-01,4.886572E-01,7.117324E+03,8.817519E+03,3.672789E-01,7.700308E-01,4.691125E+03,1.037456E+04,2.420786E-01,9.059994E-01
17:30:00,5.789901E+03,3.562729E+04,2.988013E-01,3.111367E+00,9.806921E+03,2.390107E+04,5.060932E-01,2.087275E+00,1.480568E+04,2.823618E+04,7.640418E-01,2.465856E+00,4.936046E+03,6.236712E+03,2.547196E-01,5.446429E-01,3.306932E+03,4.136218E+03,1.706507E-01,3.612091E-01,4.918816E+03,6.636504E+03,2.538304E-01,5.795627E-01,3.306880E+03,8.914672E+03,1.706481E-01,7.785053E-01,5.955197E+03,7.427543E+03,3.073102E-01,6.486390E-01,3.969073E+03,4.921174E+03,2.048188E-01,4.297598E-01,5.968944E+03,7.853959E+03,3.080195E-01,6.858837E-01,3.968986E+03,9.673387E+03,2.048143E-01,8.447651E-01,7.075815E+03,8.372214E+03,3.651370E-01,7.311370E-01,4.682465E+03,5.520811E+03,2.416317E-01,4.821260E-01,7.103751E+03,8.817167E+03,3.665784E-01,7.700003E-01,4.682334E+03,1.026859E+04,2.416249E-01,8.967440E-01
