Time,CORE_BOTTOM ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_BOTTOM ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_BOTTOM ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_BOTTOM ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_MID ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_MID ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_MID ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_MID ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_TOP ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_TOP ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_TOP ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_TOP ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
15:10:00,5.276418E+03,3.742177E+04,2.723380E-01,3.267553E+00,1.001813E+04,2.671338E+04,5.170778E-01,2.332528E+00,1.743681E+04,3.125463E+04,8.999867E-01,2.729048E+00,6.649380E+03,9.129513E+03,3.431945E-01,7.971565E-01,4.315382E+03,4.910918E+03,2.227296E-01,4.288065E-01,6.517390E+03,6.715720E+03,3.363821E-01,5.863989E-01,4.402042E+03,9.174156E+03,2.272024E-01,8.010618E-01,8.028257E+03,1.063693E+04,4.143576E-01,9.287851E-01,5.190253E+03,5.924153E+03,2.678810E-01,5.172822E-01,7.916833E+03,8.182080E+03,4.086067E-01,7.144412E-01,5.291517E+03,1.019444E+04,2.731075E-01,8.901558E-01,9.705782E+03,1.165351E+04,5.009358E-01,1.017553E+00,6.250487E+03,6.573223E+03,3.226002E-01,5.739595E-01,9.610909E+03,9.210615E+03,4.960392E-01,8.042531E-01,6.357210E+03,1.086626E+04,3.281085E-01,9.488201E-01
15:20:00,5.248987E+03,3.739053E+04,2.709222E-01,3.264825E+00,9.967384E+03,2.668054E+04,5.144584E-01,2.329660E+00,1.735934E+04,3.121475E+04,8.959883E-01,2.725566E+00,6.635147E+03,8.900523E+03,3.424599E-01,7.771618E-01,4.306193E+03,4.868859E+03,2.222553E-01,4.251340E-01,6.503435E+03,6.690595E+03,3.356618E-01,5.842050E-01,4.392836E+03,9.458864E+03,2.267273E-01,8.259204E-01,8.009627E+03,1.040348E+04,4.133961E-01,9.084008E-01,5.178265E+03,5.879812E+03,2.672623E-01,5.134105E-01,7.898474E+03,8.154523E+03,4.076592E-01,7.120349E-01,5.279506E+03,1.048135E+04,2.724876E-01,9.152064E-01,9.684335E+03,1.141717E+04,4.998289E-01,9.969168E-01,6.236741E+03,6.527468E+03,3.218908E-01,5.699641E-01,9.589688E+03,9.181165E+03,4.949439E-01,8.016814E-01,6.343457E+03,1.115346E+04,3.273986E-01,9.738962E-01
15:30:00,5.222027E+03,3.735830E+04,2.695306E-01,3.262011E+00,9.917332E+03,2.664678E+04,5.118750E-01,2.326712E+00,1.728346E+04,3.116622E+04,8.920716E-01,2.721329E+00,6.621252E+03,8.667764E+03,3.417427E-01,7.568381E-01,4.297223E+03,4.824060E+03,2.217924E-01,4.212223E-01,6.489808E+03,6.660344E+03,3.349585E-01,5.815634E-01,4.383851E+03,9.720875E+03,2.262635E-01,8.487972E-01,7.991353E+03,1.016624E+04,4.124529E-01,8.876856E-01,5.166507E+03,5.832580E+03,2.666554E-01,5.092863E-01,7.880461E+03,8.121667E+03,4.067295E-01,7.091659E-01,5.267727E+03,1.074524E+04,2.718797E-01,9.382478E-01,9.663368E+03,1.117536E+04,4.987467E-01,9.758029E-01,6.223304E+03,6.477689E+03,3.211972E-01,5.656175E-01,9.568939E+03,9.144609E+03,4.938730E-01,7.984892E-01,6.330012E+03,1.141626E+04,3.267047E-01,9.968424E-01
15:40:00,5.195527E+03,3.732498E+04,2.681629E-01,3.259101E+00,9.867969E+03,2.661200E+04,5.093271E-01,2.323675E+00,1.720911E+04,3.110888E+04,8.882344E-01,2.716322E+00,6.607687E+03,8.434258E+03,3.410426E-01,7.364491E-01,4.288467E+03,4.776508E+03,2.213405E-01,4.170702E-01,6.476502E+03,6.624949E+03,3.342717E-01,5.784727E-01,4.375080E+03,9.958496E+03,2.258108E-01,8.695443E-01,7.973426E+03,9.928313E+03,4.115276E-01,8.669105E-01,5.154975E+03,5.782446E+03,2.660602E-01,5.049086E-01,7.862787E+03,8.083488E+03,4.058173E-01,7.058320E-01,5.256175E+03,1.098441E+04,2.712834E-01,9.591301E-01,9.642866E+03,1.093120E+04,4.976886E-01,9.544829E-01,6.210166E+03,6.423861E+03,3.205192E-01,5.609173E-01,9.548648E+03,9.100903E+03,4.928258E-01,7.946727E-01,6.316867E+03,1.165294E+04,3.260262E-01,1.017508E+00
15:50:00,5.169480E+03,3.729051E+04,2.668185E-01,3.256092E+00,9.819281E+03,2.657612E+04,5.068142E-01,2.320542E+00,1.713627E+04,3.104261E+04,8.844745E-01,2.710536E+00,6.594442E+03,8.203143E+03,3.403590E-01,7.162691E-01,4.279920E+03,4.726195E+03,2.208993E-01,4.126769E-01,6.463509E+03,6.584381E+03,3.336011E-01,5.749303E-01,4.366518E+03,1.017003E+04,2.253689E-01,8.880134E-01,7.955839E+03,9.692952E+03,4.106199E-01,8.463596E-01,5.143663E+03,5.729401E+03,2.654764E-01,5.002768E-01,7.845444E+03,8.039953E+03,4.049222E-01,7.020305E-01,5.244843E+03,1.119727E+04,2.706985E-01,9.777155E-01,9.622818E+03,1.068793E+04,4.966538E-01,9.332414E-01,6.197319E+03,6.365972E+03,3.198561E-01,5.558626E-01,9.528803E+03,9.050003E+03,4.918015E-01,7.902281E-01,6.304014E+03,1.186191E+04,3.253629E-01,1.035753E+00
16:00:00,5.143876E+03,3.725487E+04,2.654969E-01,3.252980E+00,9.771259E+03,2.653911E+04,5.043356E-01,2.317311E+00,1.706488E+04,3.096731E+04,8.807899E-01,2.703960E+00,6.581510E+03,7.977487E+03,3.396915E-01,6.965657E-01,4.271575E+03,4.673110E+03,2.204686E-01,4.080417E-01,6.450821E+03,6.538602E+03,3.329462E-01,5.709328E-01,4.358159E+03,1.035393E+04,2.249374E-01,9.040703E-01,7.938585E+03,9.463446E+03,4.097294E-01,8.263199E-01,5.132566E+03,5.673434E+03,2.649037E-01,4.953899E-01,7.828425E+03,7.991017E+03,4.040438E-01,6.977574E-01,5.233727E+03,1.138243E+04,2.701248E-01,9.938821E-01,9.603209E+03,1.044887E+04,4.956418E-01,9.123678E-01,6.184756E+03,6.304002E+03,3.192077E-01,5.504515E-01,9.509392E+03,8.991852E+03,4.907996E-01,7.851504E-01,6.291444E+03,1.204166E+04,3.247141E-01,1.051448E+00
16:10:00,5.118706E+03,3.721810E+04,2.641978E-01,3.249769E+00,9.723891E+03,2.650100E+04,5.018907E-01,2.313983E+00,1.699491E+04,3.088294E+04,8.771786E-01,2.696594E+00,6.568883E+03,7.765139E+03,3.390397E-01,6.780243E-01,4.263427E+03,4.621829E+03,2.200480E-01,4.035640E-01,6.438429E+03,6.494301E+03,3.323066E-01,5.670645E-01,4.349998E+03,1.050331E+04,2.245162E-01,9.171125E-01,7.921655E+03,9.247294E+03,4.088556E-01,8.074463E-01,5.121680E+03,5.619320E+03,2.643418E-01,4.906648E-01,7.811722E+03,7.943694E+03,4.031817E-01,6.936252E-01,5.222823E+03,1.153281E+04,2.695620E-01,1.007012E+00,9.584029E+03,1.022140E+04,4.946518E-01,8.925055E-01,6.172467E+03,6.242802E+03,3.185735E-01,5.451076E-01,9.490401E+03,8.933592E+03,4.898195E-01,7.800630E-01,6.279150E+03,1.218531E+04,3.240796E-01,1.063990E+00
16:20:00,5.093963E+03,3.718035E+04,2.629207E-01,3.246473E+00,9.677166E+03,2.646189E+04,4.994790E-01,2.310569E+00,1.692633E+04,3.078966E+04,8.736386E-01,2.688448E+00,6.556551E+03,7.569285E+03,3.384033E-01,6.609232E-01,4.255472E+03,4.569783E+03,2.196375E-01,3.990195E-01,6.426326E+03,6.447980E+03,3.316819E-01,5.630198E-01,4.342030E+03,1.062055E+04,2.241050E-01,9.273484E-01,7.905042E+03,9.047854E+03,4.079982E-01,7.900321E-01,5.111000E+03,5.564341E+03,2.637906E-01,4.858642E-01,7.795328E+03,7.894249E+03,4.023355E-01,6.893078E-01,5.212124E+03,1.165102E+04,2.690098E-01,1.017332E+00,9.565265E+03,1.000895E+04,4.936834E-01,8.739555E-01,6.160447E+03,6.179623E+03,3.179530E-01,5.395909E-01,9.471821E+03,8.871437E+03,4.888605E-01,7.746358E-01,6.267124E+03,1.229538E+04,3.234589E-01,1.073600E+00
16:30:00,5.069637E+03,3.714181E+04,2.616652E-01,3.243108E+00,9.631072E+03,2.642197E+04,4.970999E-01,2.307083E+00,1.685909E+04,3.068794E+04,8.701680E-01,2.679566E+00,6.544509E+03,7.394031E+03,3.377817E-01,6.456210E-01,4.247704E+03,4.516249E+03,2.192365E-01,3.943451E-01,6.414504E+03,6.404283E+03,3.310718E-01,5.592044E-01,4.334249E+03,1.070528E+04,2.237034E-01,9.347458E-01,7.888740E+03,8.869240E+03,4.071568E-01,7.744363E-01,5.100520E+03,5.507774E+03,2.632497E-01,4.809250E-01,7.779237E+03,7.847522E+03,4.015050E-01,6.852276E-01,5.201627E+03,1.173651E+04,2.684681E-01,1.024796E+00,9.546906E+03,9.815708E+03,4.927358E-01,8.570822E-01,6.148686E+03,6.113763E+03,3.173461E-01,5.338402E-01,9.453639E+03,8.810317E+03,4.879221E-01,7.692989E-01,6.255359E+03,1.237139E+04,3.228516E-01,1.080236E+00
16:40:00,5.045720E+03,3.710267E+04,2.604307E-01,3.239690E+00,9.585598E+03,2.638140E+04,4.947528E-01,2.303540E+00,1.679316E+04,3.057801E+04,8.667650E-01,2.669967E+00,6.532748E+03,7.238988E+03,3.371747E-01,6.320836E-01,4.240118E+03,4.461185E+03,2.188450E-01,3.895372E-01,6.402956E+03,6.368125E+03,3.304758E-01,5.560472E-01,4.326652E+03,1.075593E+04,2.233113E-01,9.391678E-01,7.872740E+03,8.711004E+03,4.063310E-01,7.606201E-01,5.090236E+03,5.449575E+03,2.627189E-01,4.758432E-01,7.763440E+03,7.808578E+03,4.006897E-01,6.818272E-01,5.191327E+03,1.178786E+04,2.679364E-01,1.029280E+00,9.528941E+03,9.641236E+03,4.918086E-01,8.418482E-01,6.137180E+03,6.045195E+03,3.167522E-01,5.278530E-01,9.435844E+03,8.755428E+03,4.870037E-01,7.645061E-01,6.243847E+03,1.241193E+04,3.222575E-01,1.083775E+00
16:50:00,5.022203E+03,3.706346E+04,2.592169E-01,3.236267E+00,9.540734E+03,2.634068E+04,4.924372E-01,2.299984E+00,1.672850E+04,3.046047E+04,8.634279E-01,2.659704E+00,6.521260E+03,7.102282E+03,3.365818E-01,6.201474E-01,4.232710E+03,4.404573E+03,2.184626E-01,3.845939E-01,6.391675E+03,6.343604E+03,3.298935E-01,5.539061E-01,4.319232E+03,1.076394E+04,2.229283E-01,9.398668E-01,7.857036E+03,8.571138E+03,4.055204E-01,7.484079E-01,5.080144E+03,5.389719E+03,2.621980E-01,4.706168E-01,7.747932E+03,7.781680E+03,3.998893E-01,6.794787E-01,5.181219E+03,1.179601E+04,2.674147E-01,1.029990E+00,9.511359E+03,9.483518E+03,4.909011E-01,8.280772E-01,6.125919E+03,5.973911E+03,3.161710E-01,5.216287E-01,9.418427E+03,8.711073E+03,4.861047E-01,7.606332E-01,6.232582E+03,1.240794E+04,3.216761E-01,1.083426E+00
17:00:00,4.999079E+03,3.702579E+04,2.580234E-01,3.232977E+00,9.496469E+03,2.630138E+04,4.901525E-01,2.296553E+00,1.666509E+04,3.033710E+04,8.601550E-01,2.648932E+00,6.510039E+03,6.981457E+03,3.360026E-01,6.095978E-01,4.225475E+03,4.346414E+03,2.180892E-01,3.795157E-01,6.380654E+03,6.334169E+03,3.293247E-01,5.530825E-01,4.311986E+03,1.072194E+04,2.225543E-01,9.361989E-01,7.841620E+03,8.446931E+03,4.047248E-01,7.375630E-01,5.070239E+03,5.328209E+03,2.616868E-01,4.652459E-01,7.732705E+03,7.770457E+03,3.991034E-01,6.784990E-01,5.171299E+03,1.175312E+04,2.669027E-01,1.026245E+00,9.494150E+03,9.339824E+03,4.900130E-01,8.155307E-01,6.114898E+03,5.899938E+03,3.156022E-01,5.151695E-01,9.401376E+03,8.681011E+03,4.852247E-01,7.580085E-01,6.221557E+03,1.235161E+04,3.211071E-01,1.078507E+00
17:10:00,4.976339E+03,3.699213E+04,2.568497E-01,3.230039E+00,9.452791E+03,2.626594E+04,4.878981E-01,2.293459E+00,1.660289E+04,3.021056E+04,8.569447E-01,2.637883E+00,6.499077E+03,6.872213E+03,3.354368E-01,6.000594E-01,4.218408E+03,4.286731E+03,2.177245E-01,3.743044E-01,6.369886E+03,6.342722E+03,3.287689E-01,5.538296E-01,4.304908E+03,1.063292E+04,2.221890E-01,9.284253E-01,7.826487E+03,8.334486E+03,4.039437E-01,7.277451E-01,5.060517E+03,5.265059E+03,2.611850E-01,4.597319E-01,7.717754E+03,7.777747E+03,3.983317E-01,6.791358E-01,5.161562E+03,1.166217E+04,2.664002E-01,1.018302E+00,9.477304E+03,9.206461E+03,4.891435E-01,8.038862E-01,6.104111E+03,5.823321E+03,3.150454E-01,5.084795E-01,9.384684E+03,8.667919E+03,4.843631E-01,7.568656E-01,6.210766E+03,1.224598E+04,3.205501E-01,1.069282E+00
17:20:00,4.953976E+03,3.696467E+04,2.556954E-01,3.227641E+00,9.409692E+03,2.623651E+04,4.856735E-01,2.290889E+00,1.654188E+04,3.008325E+04,8.537954E-01,2.626767E+00,6.488368E+03,6.769517E+03,3.348841E-01,5.910928E-01,4.211505E+03,4.225552E+03,2.173682E-01,3.689624E-01,6.359365E+03,6.369937E+03,3.282259E-01,5.562064E-01,4.297995E+03,1.050070E+04,2.218322E-01,9.168789E-01,7.811630E+03,8.228511E+03,4.031769E-01,7.184921E-01,5.050973E+03,5.200297E+03,2.606924E-01,4.540770E-01,7.703071E+03,7.804264E+03,3.975739E-01,6.814516E-01,5.152004E+03,1.152701E+04,2.659069E-01,1.006500E+00,9.460812E+03,9.078087E+03,4.882923E-01,7.926773E-01,6.093551E+03,5.744120E+03,3.145004E-01,5.015639E-01,9.368339E+03,8.672637E+03,4.835195E-01,7.572780E-01,6.200203E+03,1.209494E+04,3.200049E-01,1.056094E+00
17:30:00,4.931981E+03,3.694471E+04,2.545601E-01,3.225898E+00,9.367160E+03,2.621438E+04,4.834783E-01,2.288956E+00,1.648201E+04,2.995670E+04,8.507056E-01,2.615716E+00,6.477906E+03,6.667613E+03,3.343441E-01,5.821952E-01,4.204761E+03,4.162906E+03,2.170201E-01,3.634924E-01,6.349083E+03,6.410194E+03,3.276952E-01,5.597220E-01,4.291241E+03,1.032756E+04,2.214836E-01,9.017606E-01,7.797042E+03,8.123133E+03,4.024239E-01,7.092911E-01,5.041604E+03,5.133947E+03,2.602088E-01,4.482835E-01,7.688652E+03,7.844288E+03,3.968297E-01,6.849469E-01,5.142621E+03,1.135006E+04,2.654226E-01,9.910484E-01,9.444664E+03,8.948857E+03,4.874589E-01,7.813936E-01,6.083212E+03,5.662396E+03,3.139668E-01,4.944279E-01,9.352333E+03,8.689452E+03,4.826934E-01,7.587466E-01,6.189861E+03,1.190097E+04,3.194711E-01,1.039156E+00
17:40:00,4.910347E+03,3.693249E+04,2.534435E-01,3.224831E+00,9.325186E+03,2.619977E+04,4.813118E-01,2.287682E+00,1.642327E+04,2.983138E+04,8.476738E-01,2.604774E+00,6.467682E+03,6.560340E+03,3.338165E-01,5.728287E-01,4.198173E+03,4.098071E+03,2.166801E-01,3.578312E-01,6.339035E+03,6.451265E+03,3.271766E-01,5.633086E-01,4.284644E+03,1.010709E+04,2.211431E-01,8.825097E-01,7.782716E+03,8.012002E+03,4.016846E-01,6.995876E-01,5.032405E+03,5.065259E+03,2.597341E-01,4.422859E-01,7.674489E+03,7.885208E+03,3.960987E-01,6.885204E-01,5.133409E+03,1.112469E+04,2.649471E-01,9.713697E-01,9.428851E+03,8.812417E+03,4.866427E-01,7.694802E-01,6.073089E+03,5.577435E+03,3.134443E-01,4.870094E-01,9.336657E+03,8.705633E+03,4.818843E-01,7.601600E-01,6.179734E+03,1.165746E+04,3.189485E-01,1.017893E+00
17:50:00,4.889067E+03,3.692706E+04,2.523452E-01,3.224358E+00,9.283760E+03,2.619174E+04,4.791737E-01,2.286980E+00,1.636563E+04,2.970652E+04,8.446986E-01,2.593872E+00,6.457693E+03,6.453741E+03,3.333009E-01,5.635209E-01,4.191736E+03,4.031649E+03,2.163478E-01,3.520314E-01,6.329215E+03,6.491477E+03,3.266697E-01,5.668201E-01,4.278198E+03,9.854423E+03,2.208104E-01,8.604473E-01,7.768648E+03,7.897463E+03,4.009585E-01,6.895866E-01,5.023372E+03,4.994841E+03,2.592679E-01,4.361372E-01,7.660577E+03,7.925283E+03,3.953806E-01,6.920199E-01,5.124363E+03,1.086655E+04,2.644803E-01,9.488293E-01,9.413365E+03,8.671181E+03,4.858434E-01,7.571479E-01,6.063176E+03,5.489882E+03,3.129326E-01,4.793644E-01,9.321302E+03,8.719516E+03,4.810919E-01,7.613724E-01,6.169818E+03,1.138010E+04,3.184367E-01,9.936742E-01
18:00:00,4.868133E+03,3.692596E+04,2.512647E-01,3.224262E+00,9.242872E+03,2.618780E+04,4.770633E-01,2.286637E+00,1.630906E+04,2.957981E+04,8.417787E-01,2.582808E+00,6.447930E+03,6.345604E+03,3.327970E-01,5.540788E-01,4.185446E+03,3.963881E+03,2.160232E-01,3.461141E-01,6.319616E+03,6.525703E+03,3.261743E-01,5.698088E-01,4.271899E+03,9.578448E+03,2.204853E-01,8.363499E-01,7.754831E+03,7.783827E+03,4.002453E-01,6.796642E-01,5.014502E+03,4.922945E+03,2.588100E-01,4.298594E-01,7.646910E+03,7.959152E+03,3.946753E-01,6.949774E-01,5.115481E+03,1.058507E+04,2.640218E-01,9.242503E-01,9.398197E+03,8.529589E+03,4.850606E-01,7.447844E-01,6.053467E+03,5.400029E+03,3.124315E-01,4.715187E-01,9.306261E+03,8.725659E+03,4.803155E-01,7.619089E-01,6.160107E+03,1.107839E+04,3.179355E-01,9.673295E-01
18:10:00,4.847539E+03,3.692524E+04,2.502017E-01,3.224199E+00,9.202514E+03,2.618407E+04,4.749802E-01,2.286311E+00,1.625353E+04,2.944746E+04,8.389127E-01,2.571252E+00,6.578138E+03,6.234022E+03,3.395174E-01,5.443358E-01,4.272465E+03,3.894389E+03,2.205145E-01,3.400463E-01,6.449982E+03,6.545629E+03,3.329029E-01,5.715486E-01,4.358910E+03,9.276248E+03,2.249762E-01,8.099629E-01,7.960190E+03,7.667226E+03,4.108444E-01,6.694829E-01,5.151744E+03,4.849154E+03,2.658934E-01,4.234162E-01,7.852414E+03,7.978322E+03,4.052818E-01,6.966513E-01,5.252711E+03,1.027756E+04,2.711046E-01,8.974000E-01,9.646511E+03,8.383765E+03,4.978766E-01,7.320515E-01,6.219404E+03,5.307480E+03,3.209959E-01,4.634375E-01,9.554697E+03,8.715786E+03,4.931379E-01,7.610468E-01,6.326042E+03,1.074970E+04,3.264997E-01,9.386292E-01
18:20:00,4.829778E+03,3.692034E+04,2.492850E-01,3.223771E+00,9.166212E+03,2.617600E+04,4.731065E-01,2.285607E+00,1.620476E+04,2.930532E+04,8.363956E-01,2.558841E+00,6.709151E+03,6.122173E+03,3.462792E-01,5.345696E-01,4.359995E+03,3.831987E+03,2.250321E-01,3.345976E-01,6.581138E+03,6.544182E+03,3.396720E-01,5.714221E-01,4.446431E+03,8.944784E+03,2.294933E-01,7.810207E-01,8.166633E+03,7.546389E+03,4.214990E-01,6.589319E-01,5.289674E+03,4.782682E+03,2.730120E-01,4.176121E-01,8.058984E+03,7.975402E+03,4.159430E-01,6.963961E-01,5.390628E+03,9.941407E+03,2.782225E-01,8.680479E-01,9.896416E+03,8.232519E+03,5.107742E-01,7.188451E-01,6.386352E+03,5.221628E+03,3.296120E-01,4.559411E-01,9.804713E+03,8.682472E+03,5.060412E-01,7.581377E-01,6.492987E+03,1.039143E+04,3.351157E-01,9.073460E-01
