Time,CORE_BOTTOM ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_BOTTOM ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_BOTTOM ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_BOTTOM ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_MID ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_MID ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_MID ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_MID ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_TOP ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_TOP ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_TOP ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_TOP ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
14:30:00,6.441418E+03,3.580395E+04,3.324220E-01,3.126793E+00,1.052917E+04,2.434644E+04,5.433633E-01,2.126169E+00,1.582258E+04,2.904681E+04,8.165168E-01,2.536657E+00,5.120522E+03,7.603053E+03,2.642392E-01,6.639680E-01,3.428416E+03,4.846117E+03,1.769198E-01,4.232057E-01,5.100113E+03,6.727105E+03,2.631860E-01,5.874745E-01,3.428360E+03,6.505924E+03,1.769169E-01,5.681764E-01,6.217593E+03,8.815715E+03,3.208507E-01,7.698704E-01,4.139085E+03,5.649037E+03,2.135920E-01,4.933252E-01,6.229098E+03,7.970270E+03,3.214444E-01,6.960407E-01,4.138989E+03,7.285205E+03,2.135871E-01,6.362301E-01,7.374644E+03,9.843573E+03,3.805576E-01,8.596344E-01,4.874341E+03,6.300817E+03,2.515332E-01,5.502459E-01,7.399343E+03,9.016815E+03,3.818320E-01,7.874368E-01,4.874199E+03,7.938427E+03,2.515259E-01,6.932760E-01
14:40:00,6.416171E+03,3.578095E+04,3.311192E-01,3.124785E+00,1.048449E+04,2.432028E+04,5.410579E-01,2.123884E+00,1.575598E+04,2.906519E+04,8.130802E-01,2.538261E+00,5.108208E+03,7.548048E+03,2.636038E-01,6.591638E-01,3.420287E+03,4.826013E+03,1.765003E-01,4.214500E-01,5.088027E+03,6.732045E+03,2.625623E-01,5.879057E-01,3.420231E+03,6.785282E+03,1.764974E-01,5.925722E-01,6.200578E+03,8.759797E+03,3.199727E-01,7.649865E-01,4.128039E+03,5.628546E+03,2.130220E-01,4.915357E-01,6.212253E+03,7.974185E+03,3.205751E-01,6.963824E-01,4.127944E+03,7.563701E+03,2.130171E-01,6.605506E-01,7.354697E+03,9.797571E+03,3.795282E-01,8.556164E-01,4.861520E+03,6.286663E+03,2.508716E-01,5.490099E-01,7.379627E+03,9.030829E+03,3.808146E-01,7.886604E-01,4.861379E+03,8.223533E+03,2.508643E-01,7.181737E-01
14:50:00,6.391369E+03,3.575890E+04,3.298393E-01,3.122859E+00,1.044045E+04,2.429512E+04,5.387850E-01,2.121687E+00,1.569076E+04,2.907761E+04,8.097147E-01,2.539346E+00,5.096184E+03,7.485336E+03,2.629833E-01,6.536867E-01,3.412351E+03,4.804920E+03,1.760907E-01,4.196080E-01,5.076224E+03,6.733205E+03,2.619533E-01,5.880068E-01,3.412295E+03,7.056122E+03,1.760879E-01,6.162236E-01,6.183897E+03,8.696168E+03,3.191119E-01,7.594293E-01,4.117212E+03,5.607009E+03,2.124633E-01,4.896549E-01,6.195734E+03,7.974256E+03,3.197227E-01,6.963884E-01,4.117117E+03,7.833289E+03,2.124584E-01,6.840929E-01,7.335207E+03,9.742269E+03,3.785225E-01,8.507863E-01,4.848995E+03,6.270462E+03,2.502252E-01,5.475950E-01,7.360363E+03,9.039392E+03,3.798205E-01,7.894079E-01,4.848855E+03,8.498750E+03,2.502180E-01,7.422074E-01
15:00:00,6.367001E+03,3.573754E+04,3.285818E-01,3.120994E+00,1.039702E+04,2.427073E+04,5.365441E-01,2.119557E+00,1.562688E+04,2.908380E+04,8.064182E-01,2.539886E+00,5.084443E+03,7.416036E+03,2.623774E-01,6.476342E-01,3.404603E+03,4.782550E+03,1.756909E-01,4.176544E-01,5.064698E+03,6.730344E+03,2.613585E-01,5.877567E-01,3.404548E+03,7.315530E+03,1.756881E-01,6.388764E-01,6.167541E+03,8.625943E+03,3.182679E-01,7.532961E-01,4.106599E+03,5.584137E+03,2.119156E-01,4.876576E-01,6.179535E+03,7.970237E+03,3.188868E-01,6.960372E-01,4.106504E+03,8.091533E+03,2.119108E-01,7.066442E-01,7.316161E+03,9.678772E+03,3.775397E-01,8.452406E-01,4.836757E+03,6.251918E+03,2.495937E-01,5.459755E-01,7.341535E+03,9.042247E+03,3.788490E-01,7.896569E-01,4.836618E+03,8.761619E+03,2.495865E-01,7.651625E-01
15:10:00,6.343059E+03,3.571660E+04,3.273463E-01,3.119166E+00,1.035420E+04,2.424685E+04,5.343345E-01,2.117471E+00,1.556430E+04,2.908323E+04,8.031889E-01,2.539836E+00,5.072977E+03,7.336797E+03,2.617857E-01,6.407139E-01,3.397039E+03,4.754382E+03,1.753006E-01,4.151946E-01,5.053440E+03,6.717033E+03,2.607775E-01,5.865941E-01,3.396985E+03,7.567489E+03,1.752978E-01,6.608784E-01,6.151503E+03,8.545771E+03,3.174403E-01,7.462942E-01,4.096194E+03,5.555435E+03,2.113787E-01,4.851510E-01,6.163649E+03,7.955216E+03,3.180670E-01,6.947252E-01,4.096100E+03,8.342231E+03,2.113739E-01,7.285362E-01,7.297546E+03,9.603673E+03,3.765791E-01,8.386817E-01,4.824797E+03,6.226515E+03,2.489766E-01,5.437570E-01,7.323132E+03,9.032399E+03,3.778993E-01,7.887965E-01,4.824659E+03,9.015864E+03,2.489694E-01,7.873643E-01
15:20:00,6.319536E+03,3.569581E+04,3.261324E-01,3.117350E+00,1.031198E+04,2.422322E+04,5.321559E-01,2.115408E+00,1.550298E+04,2.907567E+04,8.000246E-01,2.539175E+00,5.061780E+03,7.251937E+03,2.612079E-01,6.333026E-01,3.389655E+03,4.723709E+03,1.749195E-01,4.125158E-01,5.042444E+03,6.697854E+03,2.602101E-01,5.849188E-01,3.389600E+03,7.805219E+03,1.749167E-01,6.816378E-01,6.135776E+03,8.459972E+03,3.166287E-01,7.388010E-01,4.085993E+03,5.524072E+03,2.108523E-01,4.824120E-01,6.148067E+03,7.934543E+03,3.172629E-01,6.929195E-01,4.085900E+03,8.578647E+03,2.108475E-01,7.491811E-01,7.279350E+03,9.521300E+03,3.756401E-01,8.314875E-01,4.813108E+03,6.197386E+03,2.483733E-01,5.412129E-01,7.305141E+03,9.015193E+03,3.769709E-01,7.872935E-01,4.812970E+03,9.254732E+03,2.483662E-01,8.082232E-01
15:30:00,6.296421E+03,3.567496E+04,3.249396E-01,3.115529E+00,1.027035E+04,2.419965E+04,5.300075E-01,2.113349E+00,1.544289E+04,2.906079E+04,7.969237E-01,2.537875E+00,5.050843E+03,7.163618E+03,2.606435E-01,6.255893E-01,3.382444E+03,4.690467E+03,1.745475E-01,4.096126E-01,5.031703E+03,6.673165E+03,2.596558E-01,5.827623E-01,3.382390E+03,8.026870E+03,1.745446E-01,7.009929E-01,6.120352E+03,8.370670E+03,3.158328E-01,7.310019E-01,4.075992E+03,5.490148E+03,2.103362E-01,4.794493E-01,6.132784E+03,7.908350E+03,3.164742E-01,6.906316E-01,4.075899E+03,8.798937E+03,2.103314E-01,7.684175E-01,7.261560E+03,9.433746E+03,3.747220E-01,8.238411E-01,4.801681E+03,6.164622E+03,2.477837E-01,5.383515E-01,7.287550E+03,8.990750E+03,3.760631E-01,7.851584E-01,4.801544E+03,9.476325E+03,2.477766E-01,8.275735E-01
15:40:00,6.273708E+03,3.565386E+04,3.237675E-01,3.113687E+00,1.022929E+04,2.417594E+04,5.278889E-01,2.111279E+00,1.538399E+04,2.903792E+04,7.938844E-01,2.535877E+00,5.040161E+03,7.073346E+03,2.600923E-01,6.177055E-01,3.375403E+03,4.654464E+03,1.741841E-01,4.064684E-01,5.021210E+03,6.642828E+03,2.591143E-01,5.801126E-01,3.375349E+03,8.231268E+03,1.741813E-01,7.188413E-01,6.105225E+03,8.279387E+03,3.150522E-01,7.230298E-01,4.066184E+03,5.453386E+03,2.098301E-01,4.762387E-01,6.117791E+03,7.876428E+03,3.157006E-01,6.878435E-01,4.066092E+03,9.001936E+03,2.098253E-01,7.861438E-01,7.244165E+03,9.342461E+03,3.738244E-01,8.158688E-01,4.790509E+03,6.127896E+03,2.472071E-01,5.351440E-01,7.270348E+03,8.958775E+03,3.751754E-01,7.823656E-01,4.790372E+03,9.679403E+03,2.472001E-01,8.453067E-01
15:50:00,6.251387E+03,3.563242E+04,3.226156E-01,3.111814E+00,1.018880E+04,2.415198E+04,5.257996E-01,2.109187E+00,1.532625E+04,2.900684E+04,7.909049E-01,2.533163E+00,5.029727E+03,6.984732E+03,2.595539E-01,6.099666E-01,3.368528E+03,4.615572E+03,1.738293E-01,4.030718E-01,5.010959E+03,6.608595E+03,2.585853E-01,5.771227E-01,3.368474E+03,8.417117E+03,1.738265E-01,7.350697E-01,6.090386E+03,8.189654E+03,3.142864E-01,7.151933E-01,4.056567E+03,5.413662E+03,2.093338E-01,4.727695E-01,6.103083E+03,7.840527E+03,3.149416E-01,6.847079E-01,4.056475E+03,9.186599E+03,2.093290E-01,8.022689E-01,7.227153E+03,9.250922E+03,3.729465E-01,8.078744E-01,4.779585E+03,6.087064E+03,2.466434E-01,5.315780E-01,7.253523E+03,8.920998E+03,3.743072E-01,7.790660E-01,4.779448E+03,9.862771E+03,2.466364E-01,8.613186E-01
16:00:00,6.229450E+03,3.561057E+04,3.214836E-01,3.109907E+00,1.014887E+04,2.412772E+04,5.237389E-01,2.107068E+00,1.526964E+04,2.896733E+04,7.879836E-01,2.529712E+00,5.019534E+03,6.899515E+03,2.590279E-01,6.025245E-01,3.361813E+03,4.573671E+03,1.734828E-01,3.994124E-01,5.000944E+03,6.574281E+03,2.580685E-01,5.741257E-01,3.361759E+03,8.583479E+03,1.734800E-01,7.495963E-01,6.075830E+03,8.103209E+03,3.135353E-01,7.076439E-01,4.047134E+03,5.370852E+03,2.088471E-01,4.690308E-01,6.088653E+03,7.804480E+03,3.141969E-01,6.815596E-01,4.047043E+03,9.351558E+03,2.088423E-01,8.166731E-01,7.210514E+03,9.160839E+03,3.720879E-01,8.000073E-01,4.768901E+03,6.041985E+03,2.460921E-01,5.276411E-01,7.237065E+03,8.881232E+03,3.734579E-01,7.755929E-01,4.768765E+03,1.002520E+04,2.460851E-01,8.755020E-01
16:10:00,6.207890E+03,3.558836E+04,3.203710E-01,3.107967E+00,1.010949E+04,2.410316E+04,5.217065E-01,2.104924E+00,1.521413E+04,2.891918E+04,7.851191E-01,2.525506E+00,5.009576E+03,6.822959E+03,2.585140E-01,5.958388E-01,3.355255E+03,4.533468E+03,1.731444E-01,3.959014E-01,4.991158E+03,6.549540E+03,2.575635E-01,5.719648E-01,3.355201E+03,8.723672E+03,1.731416E-01,7.618377E-01,6.061549E+03,8.025349E+03,3.127984E-01,7.008445E-01,4.037883E+03,5.329663E+03,2.083696E-01,4.654336E-01,6.074493E+03,7.778468E+03,3.134663E-01,6.792878E-01,4.037791E+03,9.490388E+03,2.083649E-01,8.287955E-01,7.194238E+03,9.077505E+03,3.712480E-01,7.927297E-01,4.758451E+03,5.997344E+03,2.455529E-01,5.237424E-01,7.220964E+03,8.849696E+03,3.726270E-01,7.728386E-01,4.758316E+03,1.016027E+04,2.455459E-01,8.872959E-01
16:20:00,6.186697E+03,3.556588E+04,3.192774E-01,3.106004E+00,1.007064E+04,2.407841E+04,5.197017E-01,2.102762E+00,1.515969E+04,2.886231E+04,7.823097E-01,2.520539E+00,4.999847E+03,6.751075E+03,2.580119E-01,5.895615E-01,3.348849E+03,4.491496E+03,1.728138E-01,3.922360E-01,4.981596E+03,6.532227E+03,2.570701E-01,5.704530E-01,3.348795E+03,8.841501E+03,1.728110E-01,7.721259E-01,6.047538E+03,7.952122E+03,3.120753E-01,6.944498E-01,4.028807E+03,5.286697E+03,2.079013E-01,4.616813E-01,6.060599E+03,7.759611E+03,3.127492E-01,6.776412E-01,4.028717E+03,9.606921E+03,2.078966E-01,8.389707E-01,7.178314E+03,8.996951E+03,3.704263E-01,7.856952E-01,4.748229E+03,5.949756E+03,2.450254E-01,5.195865E-01,7.205209E+03,8.823468E+03,3.718141E-01,7.705481E-01,4.748094E+03,1.027175E+04,2.450184E-01,8.970295E-01
16:30:00,6.165866E+03,3.554322E+04,3.182024E-01,3.104025E+00,1.003231E+04,2.405352E+04,5.177241E-01,2.100588E+00,1.510628E+04,2.879686E+04,7.795540E-01,2.514823E+00,4.990340E+03,6.682501E+03,2.575214E-01,5.835732E-01,3.342591E+03,4.447498E+03,1.724909E-01,3.883936E-01,4.972251E+03,6.523977E+03,2.565879E-01,5.697328E-01,3.342538E+03,8.936176E+03,1.724881E-01,7.803921E-01,6.033790E+03,7.882155E+03,3.113659E-01,6.883398E-01,4.019904E+03,5.241667E+03,2.074419E-01,4.577489E-01,6.046962E+03,7.749797E+03,3.120455E-01,6.767844E-01,4.019814E+03,9.700383E+03,2.074372E-01,8.471311E-01,7.162733E+03,8.917809E+03,3.696222E-01,7.787839E-01,4.738228E+03,5.898928E+03,2.445093E-01,5.151476E-01,7.189792E+03,8.804442E+03,3.710185E-01,7.688868E-01,4.738094E+03,1.035884E+04,2.445024E-01,9.046340E-01
16:40:00,6.145387E+03,3.552045E+04,3.171456E-01,3.102036E+00,9.994507E+03,2.402854E+04,5.157732E-01,2.098407E+00,1.505390E+04,2.872329E+04,7.768507E-01,2.508398E+00,4.981051E+03,6.616096E+03,2.570420E-01,5.777743E-01,3.336478E+03,4.401431E+03,1.721754E-01,3.843705E-01,4.963118E+03,6.526646E+03,2.561166E-01,5.699662E-01,3.336425E+03,9.006200E+03,1.721727E-01,7.865057E-01,6.020298E+03,7.814285E+03,3.106697E-01,6.824130E-01,4.011170E+03,5.194535E+03,2.069912E-01,4.536328E-01,6.033578E+03,7.750952E+03,3.113549E-01,6.768857E-01,4.011080E+03,9.769308E+03,2.069865E-01,8.531488E-01,7.147486E+03,8.838980E+03,3.688354E-01,7.718999E-01,4.728443E+03,5.844871E+03,2.440043E-01,5.104268E-01,7.174704E+03,8.794631E+03,3.702399E-01,7.680303E-01,4.728309E+03,1.042016E+04,2.439974E-01,9.099874E-01
16:50:00,6.125254E+03,3.549755E+04,3.161067E-01,3.100036E+00,9.957209E+03,2.400347E+04,5.138485E-01,2.096217E+00,1.500250E+04,2.864164E+04,7.741985E-01,2.501267E+00,4.971973E+03,6.548304E+03,2.565735E-01,5.718543E-01,3.330506E+03,4.353202E+03,1.718672E-01,3.801586E-01,4.954191E+03,6.539870E+03,2.556559E-01,5.711216E-01,3.330453E+03,9.050176E+03,1.718645E-01,7.903446E-01,6.007057E+03,7.745032E+03,3.099864E-01,6.763654E-01,4.002599E+03,5.145214E+03,2.065489E-01,4.493255E-01,6.020441E+03,7.762728E+03,3.106770E-01,6.779146E-01,4.002510E+03,9.812311E+03,2.065443E-01,8.569028E-01,7.132563E+03,8.757040E+03,3.680653E-01,7.647442E-01,4.718867E+03,5.787515E+03,2.435102E-01,5.054178E-01,7.159934E+03,8.793706E+03,3.694777E-01,7.679499E-01,4.718734E+03,1.045444E+04,2.435033E-01,9.129796E-01
17:00:00,6.105460E+03,3.547447E+04,3.150852E-01,3.098021E+00,9.920409E+03,2.397822E+04,5.119495E-01,2.094013E+00,1.495207E+04,2.855188E+04,7.715959E-01,2.493427E+00,4.963100E+03,6.477096E+03,2.561157E-01,5.656358E-01,3.324671E+03,4.302710E+03,1.715661E-01,3.757491E-01,4.945466E+03,6.560753E+03,2.552057E-01,5.729460E-01,3.324618E+03,9.066466E+03,1.715634E-01,7.917657E-01,5.994061E+03,7.672372E+03,3.093157E-01,6.700201E-01,3.994189E+03,5.093607E+03,2.061149E-01,4.448186E-01,6.007544E+03,7.782219E+03,3.100114E-01,6.796173E-01,3.994100E+03,9.827750E+03,2.061103E-01,8.582496E-01,7.117956E+03,8.669983E+03,3.673116E-01,7.571416E-01,4.709495E+03,5.726779E+03,2.430265E-01,5.001136E-01,7.145476E+03,8.798761E+03,3.687316E-01,7.683918E-01,4.709362E+03,1.045990E+04,2.430197E-01,9.134553E-01
17:10:00,6.085997E+03,3.545112E+04,3.140808E-01,3.095981E+00,9.884098E+03,2.395270E+04,5.100758E-01,2.091784E+00,1.490257E+04,2.845431E+04,7.690419E-01,2.484906E+00,4.954428E+03,6.402690E+03,2.556682E-01,5.591379E-01,3.318969E+03,4.250163E+03,1.712719E-01,3.711601E-01,4.936936E+03,6.587067E+03,2.547655E-01,5.752445E-01,3.318917E+03,9.053087E+03,1.712692E-01,7.905959E-01,5.981303E+03,7.596510E+03,3.086574E-01,6.633951E-01,3.985935E+03,5.039919E+03,2.056890E-01,4.401300E-01,5.994882E+03,7.807195E+03,3.093580E-01,6.817990E-01,3.985847E+03,9.813619E+03,2.056844E-01,8.570143E-01,7.103656E+03,8.578080E+03,3.665737E-01,7.491156E-01,4.700321E+03,5.662909E+03,2.425531E-01,4.945357E-01,7.131320E+03,8.807624E+03,3.680011E-01,7.691663E-01,4.700189E+03,1.043459E+04,2.425463E-01,9.112434E-01
17:20:00,6.066858E+03,3.542750E+04,3.130932E-01,3.093919E+00,9.848268E+03,2.392692E+04,5.082269E-01,2.089532E+00,1.485399E+04,2.834898E+04,7.665352E-01,2.475707E+00,4.945952E+03,6.324356E+03,2.552308E-01,5.522969E-01,3.313397E+03,4.195098E+03,1.709844E-01,3.663512E-01,4.928597E+03,6.616038E+03,2.543352E-01,5.777751E-01,3.313345E+03,9.006297E+03,1.709817E-01,7.865083E-01,5.968779E+03,7.516889E+03,3.080111E-01,6.564417E-01,3.977834E+03,4.983788E+03,2.052709E-01,4.352280E-01,5.982450E+03,7.834856E+03,3.087165E-01,6.842151E-01,3.977746E+03,9.765938E+03,2.052664E-01,8.528489E-01,7.089657E+03,8.480859E+03,3.658512E-01,7.406252E-01,4.691341E+03,5.595597E+03,2.420897E-01,4.886572E-01,7.117459E+03,8.817519E+03,3.672858E-01,7.700308E-01,4.691209E+03,1.037456E+04,2.420829E-01,9.059994E-01
17:30:00,6.048037E+03,3.540385E+04,3.121219E-01,3.091853E+00,9.812910E+03,2.390107E+04,5.064023E-01,2.087275E+00,1.480631E+04,2.823618E+04,7.640746E-01,2.465856E+00,4.937665E+03,6.236713E+03,2.548031E-01,5.446429E-01,3.307951E+03,4.136218E+03,1.707033E-01,3.612091E-01,4.920444E+03,6.636504E+03,2.539145E-01,5.795628E-01,3.307900E+03,8.914672E+03,1.707007E-01,7.785054E-01,5.956483E+03,7.427543E+03,3.073766E-01,6.486390E-01,3.969883E+03,4.921174E+03,2.048606E-01,4.297598E-01,5.970243E+03,7.853959E+03,3.080866E-01,6.858838E-01,3.969795E+03,9.673387E+03,2.048561E-01,8.447651E-01,7.075948E+03,8.372214E+03,3.651438E-01,7.311370E-01,4.682549E+03,5.520811E+03,2.416360E-01,4.821260E-01,7.103885E+03,8.817167E+03,3.665854E-01,7.700003E-01,4.682417E+03,1.026859E+04,2.416292E-01,8.967440E-01
